Date,Station,HI_1day_Actual,HI_1day_Model,HI_1day_PAGASA,Model_1day_RawError,PAGASA_1dayRawError,Model_1day_AbsError,PAGASA_1day_AbsError,HI_2day_Actual,HI_2day_Model,HI_2day_PAGASA,Model_2day_RawError,PAGASA_2dayRawError,Model_2day_AbsError,PAGASA_2day_AbsError
3/18/2024,Ambulong,34.1,35,35,-1.059737,-0.9,1.059737,0.9,34.7,36,36,-1.258942,-1.3,1.258942,1.3
3/19/2024,Ambulong,34.7,35,35,-0.685727,-0.3,0.685727,0.3,30.7,36,36,-5.131512,-5.3,5.131512,5.3
3/20/2024,Ambulong,30.7,35,36,-4.627744,-5.3,4.627744,5.3,32.4,36,37,-3.413614,-4.6,3.413614,4.6
3/21/2024,Ambulong,32.4,33,32,-0.746732,0.4,0.746732,0.4,36.7,35,33,2.10021,3.7,2.10021,3.7
3/22/2024,Ambulong,36.7,34,34,2.341083,2.7,2.341083,2.7,36.3,35,33,0.97872,3.3,0.97872,3.3
3/23/2024,Ambulong,36.3,36,33,-0.064777,3.3,0.064777,3.3,36.3,36,33,0.020997,3.3,0.020997,3.3
3/24/2024,Ambulong,36.3,37,37,-0.35368,-0.7,0.35368,0.7,37.5,37,38,0.578247,-0.5,0.578247,0.5
3/25/2024,Ambulong,37.5,37,36,0.681637,1.5,0.681637,1.5,42.5,37,37,5.60436,5.5,5.60436,5.5
3/26/2024,Ambulong,42.5,37,40,5.18966,2.5,5.18966,2.5,43.7,38,41,6.0522,2.7,6.0522,2.7
3/27/2024,Ambulong,43.7,40,42,3.799022,1.7,3.799022,1.7,40.5,39,42,1.47623,-1.5,1.47623,1.5
3/28/2024,Ambulong,40.5,41,39,-0.62045,1.5,0.62045,1.5,38,40,40,-2.294086,-2,2.294086,2
3/29/2024,Ambulong,38,40,41,-2.306694,-3,2.306694,3,41.9,40,41,1.749102,0.9,1.749102,0.9
3/30/2024,Ambulong,41.9,39,38,3.090594,3.9,3.090594,3.9,39.9,39,40,1.104117,-0.1,1.104117,0.1
3/31/2024,Ambulong,39.9,40,37,0.09828,2.9,0.09828,2.9,37.4,40,36,-2.230474,1.4,2.230474,1.4
4/1/2024,Ambulong,37.4,40,41,-3.04365,-3.6,3.04365,3.6,37.7,40,40,-2.58747,-2.3,2.58747,2.3
4/2/2024,Ambulong,37.7,39,37,-1.604996,0.7,1.604996,0.7,38.7,40,36,-0.953713,2.7,0.953713,2.7
4/3/2024,Ambulong,38.7,38,39,0.365504,-0.3,0.365504,0.3,39,39,40,-0.073032,-1,0.073032,1
4/4/2024,Ambulong,39,40,39,-1.19776,0,1.19776,0,37.2,41,40,-3.452386,-2.8,3.452386,2.8
4/5/2024,Ambulong,37.2,40,40,-2.50241,-2.8,2.50241,2.8,38.3,40,41,-1.496947,-2.7,1.496947,2.7
4/6/2024,Ambulong,38.3,39,38,-0.416087,0.3,0.416087,0.3,39.3,39,38,0.097894,1.3,0.097894,1.3
4/7/2024,Ambulong,39.3,39,39,0.028485,0.3,0.028485,0.3,43.2,40,40,3.433383,3.2,3.433383,3.2
4/8/2024,Ambulong,43.2,39,39,3.895515,4.2,3.895515,4.2,39.3,39,40,-0.151263,-0.7,0.151263,0.7
4/9/2024,Ambulong,39.3,41,41,-1.61561,-1.7,1.61561,1.7,39.5,41,42,-1.773643,-2.5,1.773643,2.5
4/10/2024,Ambulong,39.5,40,41,-0.96252,-1.5,0.96252,1.5,38,40,39,-2.398468,-1,2.398468,1
4/11/2024,Ambulong,38,40,40,-2.316376,-2,2.316376,2,39.7,40,40,-0.731686,-0.3,0.731686,0.3
4/12/2024,Ambulong,39.7,40,39,-0.666932,0.7,0.666932,0.7,41.6,41,40,0.775377,1.6,0.775377,1.6
4/13/2024,Ambulong,41.6,41,40,0.48724,1.6,0.48724,1.6,40.7,41,41,-0.509934,-0.3,0.509934,0.3
4/14/2024,Ambulong,40.7,41,40,-0.55982,0.7,0.55982,0.7,43.5,41,39,2.023415,4.5,2.023415,4.5
4/15/2024,Ambulong,43.5,41,42,2.58405,1.5,2.58405,1.5,42.8,41,41,1.797837,1.8,1.797837,1.8
4/16/2024,Ambulong,42.8,42,44,0.956395,-1.2,0.956395,1.2,42.7,42,43,0.809695,-0.3,0.809695,0.3
4/17/2024,Ambulong,42.7,41,43,1.496547,-0.3,1.496547,0.3,41.8,41,43,0.360146,-1.2,0.360146,1.2
4/18/2024,Ambulong,41.8,42,44,-0.23724,-2.2,0.23724,2.2,39.8,42,42,-2.26393,-2.2,2.26393,2.2
4/19/2024,Ambulong,39.8,42,42,-1.958965,-2.2,1.958965,2.2,37.9,42,42,-3.893,-4.1,3.893,4.1
4/20/2024,Ambulong,37.9,41,40,-3.529466,-2.1,3.529466,2.1,41.6,41,42,0.219564,-0.4,0.219564,0.4
4/21/2024,Ambulong,41.6,41,41,0.178865,0.6,0.178865,0.6,42.9,41,41,1.727194,1.9,1.727194,1.9
4/22/2024,Ambulong,42.9,42,42,1.125605,0.9,1.125605,0.9,44.3,42,42,2.17375,2.3,2.17375,2.3
4/23/2024,Ambulong,44.3,42,42,2.134774,2.3,2.134774,2.3,44.5,42,42,2.139507,2.5,2.139507,2.5
4/24/2024,Ambulong,44.5,43,44,1.77673,0.5,1.77673,0.5,43.4,43,44,0.684534,-0.6,0.684534,0.6
4/25/2024,Ambulong,43.4,43,43,0.45259,0.4,0.45259,0.4,44.8,43,42,2.01683,2.8,2.01683,2.8
4/26/2024,Ambulong,44.8,43,42,1.829755,2.8,1.829755,2.8,46.8,43,42,4.046502,4.8,4.046502,4.8
4/27/2024,Ambulong,46.8,43,44,3.652516,2.8,3.652516,2.8,41.7,43,45,-1.40664,-3.3,1.40664,3.3
4/28/2024,Ambulong,41.7,43,43,-1.05658,-1.3,1.05658,1.3,41.5,43,44,-1.760605,-2.5,1.760605,2.5
4/29/2024,Ambulong,41.5,43,42,-1.24036,-0.5,1.24036,0.5,43.4,42,42,0.960356,1.4,0.960356,1.4
4/30/2024,Ambulong,43.4,43,41,0.653628,2.4,0.653628,2.4,40.2,43,40,-2.351342,0.2,2.351342,0.2
5/1/2024,Ambulong,40.2,43,42,-2.73476,-1.8,2.73476,1.8,41.7,43,42,-1.047353,-0.3,1.047353,0.3
5/2/2024,Ambulong,41.7,42,41,-0.62534,0.7,0.62534,0.7,42.8,42,41,0.673272,1.8,0.673272,1.8
5/3/2024,Ambulong,42.8,42,42,0.670766,0.8,0.670766,0.8,43.3,42,42,1.332936,1.3,1.332936,1.3
5/4/2024,Ambulong,43.3,43,41,0.69183,2.3,0.69183,2.3,41.5,42,42,-0.87645,-0.5,0.87645,0.5
5/5/2024,Ambulong,41.5,43,43,-1.45029,-1.5,1.45029,1.5,41.5,43,42,-1.65557,-0.5,1.65557,0.5
5/6/2024,Ambulong,41.5,43,40,-1.73237,1.5,1.73237,1.5,39.5,43,41,-3.42529,-1.5,3.42529,1.5
5/7/2024,Ambulong,39.5,43,41,-3.43567,-1.5,3.43567,1.5,41.4,43,42,-1.947675,-0.6,1.947675,0.6
5/8/2024,Ambulong,41.4,43,41,-1.225835,0.4,1.225835,0.4,43.2,43,42,0.246368,1.2,0.246368,1.2
5/9/2024,Ambulong,43.2,43,41,0.1694,2.2,0.1694,2.2,41,43,42,-1.98285,-1,1.98285,1
5/10/2024,Ambulong,41,43,41,-2.23186,0,2.23186,0,42.8,43,42,-0.608295,0.8,0.608295,0.8
5/11/2024,Ambulong,42.8,43,42,-0.393172,0.8,0.393172,0.8,42,43,42,-0.947582,0,0.947582,0
5/12/2024,Ambulong,42,43,42,-1.100216,0,1.100216,0,43.9,43,42,0.73353,1.9,0.73353,1.9
5/13/2024,Ambulong,43.9,43,42,0.945902,1.9,0.945902,1.9,44,43,42,0.98387,2,0.98387,2
5/14/2024,Ambulong,44,43,43,0.789658,1,0.789658,1,41.3,43,44,-2.01176,-2.7,2.01176,2.7
5/15/2024,Ambulong,41.3,43,43,-1.89895,-1.7,1.89895,1.7,43.6,43,42,0.2321,1.6,0.2321,1.6
5/16/2024,Ambulong,43.6,43,42,0.624185,1.6,0.624185,1.6,41.8,43,41,-0.917346,0.8,0.917346,0.8
5/17/2024,Ambulong,41.8,43,43,-1.366256,-1.2,1.366256,1.2,40.8,43,42,-2.1696,-1.2,2.1696,1.2
5/18/2024,Ambulong,40.8,43,44,-1.808093,-3.2,1.808093,3.2,43.7,43,43,0.835784,0.7,0.835784,0.7
5/19/2024,Ambulong,43.7,43,44,0.89682,-0.3,0.89682,0.3,43.5,43,44,0.780743,-0.5,0.780743,0.5
5/20/2024,Ambulong,43.5,43,45,0.520397,-1.5,0.520397,1.5,44.2,43,43,1.09057,1.2,1.09057,1.2
5/21/2024,Ambulong,44.2,42,45,1.764384,-0.8,1.764384,0.8,42.1,42,45,-0.325793,-2.9,0.325793,2.9
5/22/2024,Ambulong,42.1,43,44,-0.800646,-1.9,0.800646,1.9,41.9,43,44,-0.96879,-2.1,0.96879,2.1
5/23/2024,Ambulong,41.9,42,42,-0.50752,-0.1,0.50752,0.1,38.9,43,40,-3.852666,-1.1,3.852666,1.1
5/24/2024,Ambulong,38.9,42,40,-3.487848,-1.1,3.487848,1.1,31.4,43,38,-11.38752,-6.6,11.38752,6.6
5/25/2024,Ambulong,31.4,40,37,-8.79507,-5.6,8.79507,5.6,39.9,41,37,-1.397127,2.9,1.397127,2.9
5/26/2024,Ambulong,39.9,40,32,0.015494,7.9,0.015494,7.9,41.5,41,35,0.65519,6.5,0.65519,6.5
5/27/2024,Ambulong,41.5,41,39,0.032303,2.5,0.032303,2.5,43.9,41,40,2.472533,3.9,2.472533,3.9
5/28/2024,Ambulong,43.9,42,42,2.390932,1.9,2.390932,1.9,44.1,42,41,2.368112,3.1,2.368112,3.1
5/29/2024,Ambulong,44.1,43,43,1.312765,1.1,1.312765,1.1,42.5,43,42,-0.364594,0.5,0.364594,0.5
5/30/2024,Ambulong,42.5,44,43,-1.2321,-0.5,1.2321,0.5,44,43,44,1.141994,0,1.141994,0
5/31/2024,Ambulong,44,43,42,0.687702,2,0.687702,2,44.8,43,41,2.068394,3.8,2.068394,3.8
3/1/2024,Baguio,24.4,25,23,-0.594305,1.4,0.594305,1.4,25.2,25,23,-0.018273,2.2,0.018273,2.2
3/2/2024,Baguio,25.2,25,23,0.41672,2.2,0.41672,2.2,25.3,25,25,0.353446,0.3,0.353446,0.3
3/3/2024,Baguio,25.3,25,25,0.090842,0.3,0.090842,0.3,26.2,25,27,0.934045,-0.8,0.934045,0.8
3/4/2024,Baguio,26.2,25,25,0.916604,1.2,0.916604,1.2,26.3,25,25,0.985812,1.3,0.985812,1.3
3/5/2024,Baguio,26.3,26,28,0.361567,-1.7,0.361567,1.7,26.4,26,27,0.63241,-0.6,0.63241,0.6
3/6/2024,Baguio,26.4,26,26,0.572462,0.4,0.572462,0.4,24.4,26,24,-1.17916,0.4,1.17916,0.4
3/7/2024,Baguio,24.4,26,24,-1.444887,0.4,1.444887,0.4,24,26,23,-1.590858,1,1.590858,1
3/8/2024,Baguio,24,25,22,-0.694973,2,0.694973,2,24.8,25,23,-0.086055,1.8,0.086055,1.8
3/9/2024,Baguio,24.8,24,24,0.323802,0.8,0.323802,0.8,26.2,25,25,1.45553,1.2,1.45553,1.2
3/10/2024,Baguio,26.2,25,24,1.350175,2.2,1.350175,2.2,25.7,25,24,0.965303,1.7,0.965303,1.7
3/11/2024,Baguio,25.7,26,24,0.118346,1.7,0.118346,1.7,24.9,25,24,-0.417453,0.9,0.417453,0.9
3/12/2024,Baguio,24.9,25,24,-0.345232,0.9,0.345232,0.9,25,25,26,-0.292875,-1,0.292875,1
3/13/2024,Baguio,25,25,24,-0.110298,1,0.110298,1,23.9,25,24,-1.268417,-0.1,1.268417,0.1
3/14/2024,Baguio,23.9,24,25,-0.453788,-1.1,0.453788,1.1,25.7,25,25,1.035278,0.7,1.035278,0.7
3/15/2024,Baguio,25.7,25,25,0.926496,0.7,0.926496,0.7,25.7,25,25,0.840154,0.7,0.840154,0.7
3/16/2024,Baguio,25.7,25,26,0.45132,-0.3,0.45132,0.3,26.2,25,26,1.104558,0.2,1.104558,0.2
3/17/2024,Baguio,26.2,25,26,1.184154,0.2,1.184154,0.2,23.3,25,26,-1.749274,-2.7,1.749274,2.7
3/18/2024,Baguio,23.3,25,25,-1.546819,-1.7,1.546819,1.7,22.8,25,23,-2.313516,-0.2,2.313516,0.2
3/19/2024,Baguio,22.8,24,22,-1.213964,0.8,1.213964,0.8,23,24,23,-1.453163,0,1.453163,0
3/20/2024,Baguio,23,24,23,-0.898792,0,0.898792,0,25.1,24,25,0.681566,0.1,0.681566,0.1
3/21/2024,Baguio,25.1,24,24,1.188408,1.1,1.188408,1.1,23.5,24,25,-0.929062,-1.5,0.929062,1.5
3/22/2024,Baguio,23.5,25,24,-1.663893,-0.5,1.663893,0.5,26.2,25,27,0.975345,-0.8,0.975345,0.8
3/23/2024,Baguio,26.2,24,26,1.880004,0.2,1.880004,0.2,28.2,25,25,3.178346,3.2,3.178346,3.2
3/24/2024,Baguio,28.2,26,27,2.346162,1.2,2.346162,1.2,28.7,26,26,3.10646,2.7,3.10646,2.7
3/25/2024,Baguio,28.7,27,28,2.162172,0.7,2.162172,0.7,27.4,26,28,1.489045,-0.6,1.489045,0.6
3/26/2024,Baguio,27.4,27,28,0.044732,-0.6,0.044732,0.6,27.5,26,28,1.081566,-0.5,1.081566,0.5
3/27/2024,Baguio,27.5,26,26,1.146576,1.5,1.146576,1.5,25.2,26,25,-0.969394,0.2,0.969394,0.2
3/28/2024,Baguio,25.2,27,25,-1.400489,0.2,1.400489,0.2,26,26,26,0.054214,0,0.054214,0
3/29/2024,Baguio,26,24,25,1.519266,1,1.519266,1,26.4,25,24,1.572937,2.4,1.572937,2.4
3/30/2024,Baguio,26.4,27,27,-0.222318,-0.6,0.222318,0.6,25.8,26,28,-0.549096,-2.2,0.549096,2.2
3/31/2024,Baguio,25.8,26,26,-0.666488,-0.2,0.666488,0.2,27.5,26,27,1.06986,0.5,1.06986,0.5
4/1/2024,Baguio,27.5,26,26,1.65537,1.5,1.65537,1.5,26.6,25,26,1.143264,0.6,1.143264,0.6
4/2/2024,Baguio,26.6,27,27,0.015148,-0.4,0.015148,0.4,27.2,26,28,0.91583,-0.8,0.91583,0.8
4/3/2024,Baguio,27.2,26,27,0.840701,0.2,0.840701,0.2,27.1,26,27,0.970157,0.1,0.970157,0.1
4/4/2024,Baguio,27.1,26,28,0.691759,-0.9,0.691759,0.9,26.9,26,28,0.734866,-1.1,0.734866,1.1
4/5/2024,Baguio,26.9,27,28,-0.370292,-1.1,0.370292,1.1,27,27,28,0.46188,-1,0.46188,1
4/6/2024,Baguio,27,27,27,0.202818,0,0.202818,0,26.2,26,27,-0.114617,-0.8,0.114617,0.8
4/7/2024,Baguio,26.2,27,27,-0.756,-0.8,0.756,0.8,24.5,27,27,-2.251814,-2.5,2.251814,2.5
4/8/2024,Baguio,24.5,26,27,-1.428257,-2.5,1.428257,2.5,23.1,26,27,-2.998297,-3.9,2.998297,3.9
4/9/2024,Baguio,23.1,24,26,-1.150866,-2.9,1.150866,2.9,23.8,25,27,-1.346864,-3.2,1.346864,3.2
4/10/2024,Baguio,23.8,24,26,-0.014346,-2.2,0.014346,2.2,26.1,25,27,1.25725,-0.9,1.25725,0.9
4/11/2024,Baguio,26.1,24,25,1.987272,1.1,1.987272,1.1,26.9,25,27,1.962906,-0.1,1.962906,0.1
4/12/2024,Baguio,26.9,26,27,0.908156,-0.1,0.908156,0.1,26.8,26,28,0.655648,-1.2,0.655648,1.2
4/13/2024,Baguio,26.8,26,27,0.421904,-0.2,0.421904,0.2,27.5,26,27,1.355694,0.5,1.355694,0.5
4/14/2024,Baguio,27.5,27,28,0.813057,-0.5,0.813057,0.5,27.2,27,27,0.688537,0.2,0.688537,0.2
4/15/2024,Baguio,27.2,27,28,0.52789,-0.8,0.52789,0.8,27.7,27,28,1.175637,-0.3,1.175637,0.3
4/16/2024,Baguio,27.7,26,28,1.584785,-0.3,1.584785,0.3,27.6,26,28,1.544483,-0.4,1.544483,0.4
4/17/2024,Baguio,27.6,26,28,1.115635,-0.4,1.115635,0.4,27.3,26,28,0.855756,-0.7,0.855756,0.7
4/18/2024,Baguio,27.3,27,28,0.708638,-0.7,0.708638,0.7,26.9,26,28,0.619702,-1.1,0.619702,1.1
4/19/2024,Baguio,26.9,27,27,-0.003318,-0.1,0.003318,0.1,27.9,27,27,1.39532,0.9,1.39532,0.9
4/20/2024,Baguio,27.9,27,28,1.141306,-0.1,1.141306,0.1,27.4,26,28,1.118918,-0.6,1.118918,0.6
4/21/2024,Baguio,27.4,28,28,-0.200714,-0.6,0.200714,0.6,27.8,27,28,1.061477,-0.2,1.061477,0.2
4/22/2024,Baguio,27.8,27,28,0.720364,-0.2,0.720364,0.2,27.8,27,27,0.902646,0.8,0.902646,0.8
4/23/2024,Baguio,27.8,27,27,0.830727,0.8,0.830727,0.8,27.6,28,27,-0.182404,0.6,0.182404,0.6
4/24/2024,Baguio,27.6,27,28,0.407304,-0.4,0.407304,0.4,27.2,28,28,-0.481263,-0.8,0.481263,0.8
4/25/2024,Baguio,27.2,27,29,0.314607,-1.8,0.314607,1.8,28.1,28,28,0.444929,0.1,0.444929,0.1
4/26/2024,Baguio,28.1,27,28,1.29686,0.1,1.29686,0.1,27.6,27,29,0.248163,-1.4,0.248163,1.4
4/27/2024,Baguio,27.6,27,29,0.628908,-1.4,0.628908,1.4,23.3,27,29,-3.974622,-5.7,3.974622,5.7
4/28/2024,Baguio,23.3,27,29,-3.81171,-5.7,3.81171,5.7,27.6,28,28,-0.206454,-0.4,0.206454,0.4
4/29/2024,Baguio,27.6,25,28,2.921766,-0.4,2.921766,0.4,27,26,27,0.968302,0,0.968302,0
4/30/2024,Baguio,27,27,28,-0.089506,-1,0.089506,1,28.4,27,28,1.094086,0.4,1.094086,0.4
5/1/2024,Baguio,28.4,27,28,1.748278,0.4,1.748278,0.4,29.1,27,29,1.934995,0.1,1.934995,0.1
5/2/2024,Baguio,29.1,27,29,1.74833,0.1,1.74833,0.1,29.2,27,28,2.260736,1.2,2.260736,1.2
5/3/2024,Baguio,29.2,28,28,1.682922,1.2,1.682922,1.2,26.2,27,28,-1.127465,-1.8,1.127465,1.8
5/4/2024,Baguio,26.2,28,28,-1.341672,-1.8,1.341672,1.8,26.8,28,28,-0.749944,-1.2,0.749944,1.2
5/5/2024,Baguio,26.8,27,28,0.054827,-1.2,0.054827,1.2,28,27,28,0.949625,0,0.949625,0
5/6/2024,Baguio,28,27,29,1.321484,-1,1.321484,1,25.8,27,28,-0.825603,-2.2,0.825603,2.2
5/7/2024,Baguio,25.8,27,29,-0.805572,-3.2,0.805572,3.2,24.8,27,27,-1.71483,-2.2,1.71483,2.2
5/8/2024,Baguio,24.8,26,28,-0.76597,-3.2,0.76597,3.2,25.5,26,27,-0.606203,-1.5,0.606203,1.5
5/9/2024,Baguio,25.5,25,27,0.383556,-1.5,0.383556,1.5,23.3,26,27,-2.370225,-3.7,2.370225,3.7
5/10/2024,Baguio,23.3,25,26,-2.053424,-2.7,2.053424,2.7,27.1,26,28,1.341003,-0.9,1.341003,0.9
5/11/2024,Baguio,27.1,24,27,2.963783,0.1,2.963783,0.1,25.6,25,27,0.39415,-1.4,0.39415,1.4
5/12/2024,Baguio,25.6,26,28,-0.686613,-2.4,0.686613,2.4,21.7,26,28,-4.3937,-6.3,4.3937,6.3
5/13/2024,Baguio,21.7,26,26,-4.35896,-4.3,4.35896,4.3,24.2,26,27,-1.82195,-2.8,1.82195,2.8
5/14/2024,Baguio,24.2,24,25,0.247144,-0.8,0.247144,0.8,24.9,25,25,-0.253122,-0.1,0.253122,0.1
5/15/2024,Baguio,24.9,24,25,0.493819,-0.1,0.493819,0.1,24.8,25,25,0.24918,-0.2,0.24918,0.2
5/16/2024,Baguio,24.8,25,25,0.011868,-0.2,0.011868,0.2,23.1,25,25,-2.295855,-1.9,2.295855,1.9
5/17/2024,Baguio,23.1,25,25,-1.818133,-1.9,1.818133,1.9,21.3,25,25,-4.140874,-3.7,4.140874,3.7
5/18/2024,Baguio,21.3,24,26,-2.644923,-4.7,2.644923,4.7,25.8,25,26,1.149176,-0.2,1.149176,0.2
5/19/2024,Baguio,25.8,23,27,2.905095,-1.2,2.905095,1.2,25.8,24,27,1.949939,-1.2,1.949939,1.2
5/20/2024,Baguio,25.8,25,25,0.88141,0.8,0.88141,0.8,24,25,25,-0.67377,-1,0.67377,1
5/21/2024,Baguio,24,25,26,-1.238602,-2,1.238602,2,26.5,25,27,1.567045,-0.5,1.567045,0.5
5/22/2024,Baguio,26.5,24,27,2.162304,-0.5,2.162304,0.5,27.5,25,27,2.991587,0.5,2.991587,0.5
5/23/2024,Baguio,27.5,26,27,1.656702,0.5,1.656702,0.5,26.9,25,27,1.629216,-0.1,1.629216,0.1
5/24/2024,Baguio,26.9,27,28,0.31441,-1.1,0.31441,1.1,23.6,26,25,-2.209624,-1.4,2.209624,1.4
5/25/2024,Baguio,23.6,27,25,-2.958426,-1.4,2.958426,1.4,20.6,26,25,-5.897519,-4.4,5.897519,4.4
5/26/2024,Baguio,20.6,23,25,-2.460825,-4.4,2.460825,4.4,23.1,23,25,-0.29768,-1.9,0.29768,1.9
5/27/2024,Baguio,23.1,23,24,-0.038647,-0.9,0.038647,0.9,25.6,23,25,2.108196,0.6,2.108196,0.6
5/28/2024,Baguio,25.6,24,27,1.831667,-1.4,1.831667,1.4,25.3,24,26,0.809726,-0.7,0.809726,0.7
5/29/2024,Baguio,25.3,24,26,0.81703,-0.7,0.81703,0.7,28.3,25,27,3.506858,1.3,3.506858,1.3
5/30/2024,Baguio,28.3,25,28,3.554156,0.3,3.554156,0.3,24.3,25,27,-0.492633,-2.7,0.492633,2.7
5/31/2024,Baguio,24.3,27,29,-2.984645,-4.7,2.984645,4.7,24.8,27,28,-2.08973,-3.2,2.08973,3.2
3/1/2024,Baler,35.8,34,32,1.8155,3.8,1.8155,3.8,33.3,34,32,-0.23683,1.3,0.23683,1.3
3/2/2024,Baler,33.3,34,33,-0.494136,0.3,0.494136,0.3,29.9,34,32,-3.893495,-2.1,3.893495,2.1
3/3/2024,Baler,29.9,33,33,-3.01731,-3.1,3.01731,3.1,31.4,33,33,-1.983274,-1.6,1.983274,1.6
3/4/2024,Baler,31.4,33,32,-1.64395,-0.6,1.64395,0.6,37,33,32,3.896442,5,3.896442,5
3/5/2024,Baler,37,33,35,3.517704,2,3.517704,2,34.6,33,34,1.27912,0.6,1.27912,0.6
3/6/2024,Baler,34.6,36,34,-1.0094,0.6,1.0094,0.6,30.5,34,32,-3.707676,-1.5,3.707676,1.5
3/7/2024,Baler,30.5,33,33,-2.81594,-2.5,2.81594,2.5,26.2,33,32,-6.726968,-5.8,6.726968,5.8
3/8/2024,Baler,26.2,32,30,-5.67198,-3.8,5.67198,3.8,32.5,32,31,0.052284,1.5,0.052284,1.5
3/9/2024,Baler,32.5,31,30,1.99691,2.5,1.99691,2.5,30.5,32,31,-1.644623,-0.5,1.644623,0.5
3/10/2024,Baler,30.5,33,31,-2.294666,-0.5,2.294666,0.5,32.3,33,30,-0.589954,2.3,0.589954,2.3
3/11/2024,Baler,32.3,33,33,-0.841724,-0.7,0.841724,0.7,24.1,34,30,-9.412203,-5.9,9.412203,5.9
3/12/2024,Baler,24.1,34,27,-9.576033,-2.9,9.576033,2.9,34,34,30,-0.22026,4,0.22026,4
3/13/2024,Baler,34,30,32,4.408577,2,4.408577,2,27.5,33,32,-5.098648,-4.5,5.098648,4.5
3/14/2024,Baler,27.5,34,31,-6.237846,-3.5,6.237846,3.5,23.4,34,31,-10.719076,-7.6,10.719076,7.6
3/15/2024,Baler,23.4,32,30,-8.194257,-6.6,8.194257,6.6,34.9,33,31,1.659857,3.9,1.659857,3.9
3/16/2024,Baler,34.9,30,33,5.1675,1.9,5.1675,1.9,33,33,33,0.079575,0,0.079575,0
3/17/2024,Baler,33,34,36,-1.284317,-3,1.284317,3,31.2,34,36,-3.254674,-4.8,3.254674,4.8
3/18/2024,Baler,31.2,33,34,-1.410912,-2.8,1.410912,2.8,32.9,33,32,-0.344133,0.9,0.344133,0.9
3/19/2024,Baler,32.9,33,31,-0.243368,1.9,0.243368,1.9,29.5,34,32,-4.321682,-2.5,4.321682,2.5
3/20/2024,Baler,29.5,32,34,-2.878128,-4.5,2.878128,4.5,32.8,33,35,0.29259,-2.2,0.29259,2.2
3/21/2024,Baler,32.8,30,32,2.375748,0.8,2.375748,0.8,27.7,32,31,-4.077164,-3.3,4.077164,3.3
3/22/2024,Baler,27.7,33,34,-5.08288,-6.3,5.08288,6.3,35.2,33,36,2.370067,-0.8,2.370067,0.8
3/23/2024,Baler,35.2,32,34,3.005275,1.2,3.005275,1.2,37.1,34,33,3.448442,4.1,3.448442,4.1
3/24/2024,Baler,37.1,35,37,2.371187,0.1,2.371187,0.1,35,34,38,0.62888,-3,0.62888,3
3/25/2024,Baler,35,36,37,-0.872784,-2,0.872784,2,27.1,34,37,-7.354144,-9.9,7.354144,9.9
