Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-02-20,2024,2,20,34.0,20.4,65.0,2.0,199.99999999999997,35.6,0.152628395,0.152628395,19.35306378,32.21386386,0.23765494037499998,0.208442366125,-0.084121579,-0.126518658,0.554010329,-0.54518419,-0.54518419,17.647678,121.758469,62,Tuguegarao,30.764484200664274,44.375880267111015,1,0,1,0,-0.6840402866513364,-1.879385241571817,13.600000000000001,27.2,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,51,0.7690308592589181,0.6392116531380588,0,32.371428571428574,34.4,28.4,21.74285714285714,22.5,20.6,43.240866560761674,48.88515444722462,32.59654638796461,10.62857142857143,12.399999999999999,7.799999999999997,73.71428571428571,78.0,69.0,30.25,34.5,24.8,20.733333333333334,23.0,17.6,38.39434948059763,52.505501522444575,25.45055555555556,9.516666666666667,13.399999999999999,3.299999999999997,77.66666666666667,96.0,69.0,1156.0,4225.0,2210.0,75140.0,143650.0,4884100.0,68.0,884.0000000000001,34.4,34.3,33.2,31.9,34.2,30.2,28.4,25.2,26.9,30.9,31.2,33.1,33.2,30.249744580974642,30.02737837428191,29.68137528882427,28.88225164339285,29.869941732492098,28.9195002309578,26.870256857186885,25.694949494949498,26.325836786230024,27.311101399032804,28.688895982654785,29.063943366989275,30.628660777394643,47.64832504609772,48.88515444722462,44.56065747761781,42.77522327956452,48.520654606524516,37.69950468033791,32.59654638796461,25.65555555555556,29.345598374317863,38.8726283844712,40.826172129937866,48.02996277547555,44.56065747761781,22.0,21.9,22.5,22.0,22.0,21.2,20.6,20.2,20.4,19.5,20.3,21.8,20.6,69.0,72.0,71.0,77.0,72.0,78.0,77.0,72.0,78.0,75.0,78.0,79.0,71.0,35.8,37.2
2024-02-21,2024,2,21,33.8,20.4,66.0,2.0,180.0,35.8,0.1513843,0.346798632,20.16357875,32.08487826,0.236060691125,0.20849390975,-0.072911535,-0.072911535,0.530486677,-0.525287682,-0.28146192,17.647678,121.758469,62,Tuguegarao,30.737439643282354,44.21384590055114,1,0,1,0,2.4492935982947064e-16,-2.0,13.399999999999999,27.099999999999998,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,52,0.7799125224167177,0.6258885343075018,0,33.17142857142857,34.4,30.2,21.714285714285715,22.5,20.4,44.923628543496875,48.88515444722462,37.69950468033791,11.457142857142857,13.600000000000001,9.0,72.0,78.0,65.0,30.30666666666667,34.5,24.8,20.68,23.0,17.6,38.38737072524007,52.505501522444575,25.45055555555556,9.626666666666665,13.600000000000001,3.299999999999997,77.23333333333333,96.0,65.0,1142.4399999999998,4356.0,2230.7999999999997,75401.04,147232.8,4976468.64,67.6,884.3999999999999,34.0,34.4,34.3,33.2,31.9,34.2,30.2,28.4,25.2,26.9,30.9,31.2,33.1,30.764484200664274,30.249744580974642,30.02737837428191,29.68137528882427,28.88225164339285,29.869941732492098,28.9195002309578,26.870256857186885,25.694949494949498,26.325836786230024,27.311101399032804,28.688895982654785,29.063943366989275,44.375880267111015,47.64832504609772,48.88515444722462,44.56065747761781,42.77522327956452,48.520654606524516,37.69950468033791,32.59654638796461,25.65555555555556,29.345598374317863,38.8726283844712,40.826172129937866,48.02996277547555,20.4,22.0,21.9,22.5,22.0,22.0,21.2,20.6,20.2,20.4,19.5,20.3,21.8,65.0,69.0,72.0,71.0,77.0,72.0,78.0,77.0,72.0,78.0,75.0,78.0,79.0,37.2,35.4
2024-02-22,2024,2,22,35.0,21.8,67.0,1.0,180.0,37.2,0.150140205,0.150140205,20.58352356,32.62376062,0.234196228375,0.20844819,-0.109327352,-0.123092731,0.454634132,-0.505391174,-0.505391174,17.647678,121.758469,62,Tuguegarao,31.190737801540294,48.657311255555584,1,0,1,0,1.2246467991473532e-16,-1.0,13.2,28.4,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,53,0.7905633969115482,0.612380204990065,0,33.68571428571429,34.4,31.9,21.6,22.5,20.4,45.85424871781305,48.88515444722462,42.77522327956452,12.085714285714285,13.600000000000001,9.899999999999999,70.28571428571429,77.0,65.0,30.603333333333335,34.5,24.8,20.639999999999997,23.0,17.6,38.9960915145177,52.505501522444575,25.45055555555556,9.963333333333335,13.600000000000001,5.0,76.23333333333333,94.0,65.0,1225.0,4489.0,2345.0,82075.0,157115.0,5499025.0,35.0,884.4,33.8,34.0,34.4,34.3,33.2,31.9,34.2,30.2,28.4,25.2,26.9,30.9,31.2,30.737439643282354,30.764484200664274,30.249744580974642,30.02737837428191,29.68137528882427,28.88225164339285,29.869941732492098,28.9195002309578,26.870256857186885,25.694949494949498,26.325836786230024,27.311101399032804,28.688895982654785,44.21384590055114,44.375880267111015,47.64832504609772,48.88515444722462,44.56065747761781,42.77522327956452,48.520654606524516,37.69950468033791,32.59654638796461,25.65555555555556,29.345598374317863,38.8726283844712,40.826172129937866,20.4,20.4,22.0,21.9,22.5,22.0,22.0,21.2,20.6,20.2,20.4,19.5,20.3,66.0,65.0,69.0,72.0,71.0,77.0,72.0,78.0,77.0,72.0,78.0,75.0,78.0,35.4,33.6
2024-02-23,2024,2,23,32.6,21.9,76.0,1.0,40.0,35.4,0.234302325,0.342609818,21.8730748,31.28202746,0.232331765375,0.1999161365,-0.145743169,-0.121439406,0.036519162,-0.409131118,-0.284177168,17.647678,121.758469,62,Tuguegarao,29.575737221347048,44.764310698115665,1,0,1,0,0.6427876096865393,0.766044443118978,10.700000000000003,27.25,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,54,0.8009803309782905,0.5986906625177214,0,33.800000000000004,35.0,31.9,21.571428571428566,22.5,20.4,45.87377109624607,48.88515444722462,42.77522327956452,12.228571428571428,13.600000000000001,9.899999999999999,69.57142857142857,77.0,65.0,30.916666666666668,35.0,24.8,20.706666666666667,23.0,17.6,39.729001889702886,52.505501522444575,25.45055555555556,10.21,13.600000000000001,5.0,75.33333333333333,83.0,65.0,1062.76,5776.0,2477.6,80769.76,188297.6,6138501.76,32.6,813.2000000000003,35.0,33.8,34.0,34.4,34.3,33.2,31.9,34.2,30.2,28.4,25.2,26.9,30.9,31.190737801540294,30.737439643282354,30.764484200664274,30.249744580974642,30.02737837428191,29.68137528882427,28.88225164339285,29.869941732492098,28.9195002309578,26.870256857186885,25.694949494949498,26.325836786230024,27.311101399032804,48.657311255555584,44.21384590055114,44.375880267111015,47.64832504609772,48.88515444722462,44.56065747761781,42.77522327956452,48.520654606524516,37.69950468033791,32.59654638796461,25.65555555555556,29.345598374317863,38.8726283844712,21.8,20.4,20.4,22.0,21.9,22.5,22.0,22.0,21.2,20.6,20.2,20.4,19.5,67.0,66.0,65.0,69.0,72.0,71.0,77.0,72.0,78.0,77.0,72.0,78.0,75.0,33.6,33.2
2024-02-24,2024,2,24,32.7,22.2,75.0,1.0,20.0,33.6,0.318464444,0.340541336,23.57654484,33.47874423,0.231869540625,0.216185220375,-0.182158986,-0.119825496,0.273172305,-0.312871062,-0.285536125,17.647678,121.758469,62,Tuguegarao,28.96177985840158,44.667024983351126,1,0,1,0,0.3420201433256687,0.9396926207859084,10.500000000000004,27.450000000000003,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,55,0.8111602420785621,0.5848239578463322,1,33.9,35.0,32.6,21.557142857142857,22.5,20.4,46.15792644175337,48.88515444722462,44.21384590055114,12.342857142857142,13.600000000000001,10.700000000000003,69.42857142857143,76.0,65.0,31.176666666666666,35.0,25.2,20.783333333333335,23.0,17.6,40.37279372778822,52.505501522444575,25.65555555555556,10.393333333333334,13.600000000000001,5.0,75.16666666666667,83.0,65.0,1069.2900000000002,5625.0,2452.5,80196.75000000001,183937.50000000003,6014756.250000001,32.7,787.5000000000002,32.6,35.0,33.8,34.0,34.4,34.3,33.2,31.9,34.2,30.2,28.4,25.2,26.9,29.575737221347048,31.190737801540294,30.737439643282354,30.764484200664274,30.249744580974642,30.02737837428191,29.68137528882427,28.88225164339285,29.869941732492098,28.9195002309578,26.870256857186885,25.694949494949498,26.325836786230024,44.764310698115665,48.657311255555584,44.21384590055114,44.375880267111015,47.64832504609772,48.88515444722462,44.56065747761781,42.77522327956452,48.520654606524516,37.69950468033791,32.59654638796461,25.65555555555556,29.345598374317863,21.9,21.8,20.4,20.4,22.0,21.9,22.5,22.0,22.0,21.2,20.6,20.2,20.4,76.0,67.0,66.0,65.0,69.0,72.0,71.0,77.0,72.0,78.0,77.0,72.0,78.0,33.2,30.5
2024-02-25,2024,2,25,30.0,22.9,82.0,1.0,20.0,33.2,0.402626564,0.338490138,21.66445118,32.05124632,0.23112993525,0.208457165375,-0.218574802,-0.11825074,0.090944311,-0.216611005,-0.286895799,17.647678,121.758469,62,Tuguegarao,28.295431258922974,38.24360535555557,1,0,1,0,0.3420201433256687,0.9396926207859084,7.100000000000001,26.45,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,56,0.8211001178128892,0.5707841943569036,1,33.82857142857143,35.0,32.6,21.51428571428571,22.2,20.4,46.173121799715275,48.88515444722462,44.21384590055114,12.314285714285713,13.600000000000001,10.500000000000004,70.0,76.0,65.0,31.363333333333337,35.0,25.2,20.903333333333332,23.0,17.6,40.866224408264074,52.505501522444575,25.65555555555556,10.46,13.600000000000001,5.0,75.03333333333333,83.0,65.0,900.0,6724.0,2460.0,73800.0,201720.0,6051600.0,30.0,582.2000000000002,32.7,32.6,35.0,33.8,34.0,34.4,34.3,33.2,31.9,34.2,30.2,28.4,25.2,28.96177985840158,29.575737221347048,31.190737801540294,30.737439643282354,30.764484200664274,30.249744580974642,30.02737837428191,29.68137528882427,28.88225164339285,29.869941732492098,28.9195002309578,26.870256857186885,25.694949494949498,44.667024983351126,44.764310698115665,48.657311255555584,44.21384590055114,44.375880267111015,47.64832504609772,48.88515444722462,44.56065747761781,42.77522327956452,48.520654606524516,37.69950468033791,32.59654638796461,25.65555555555556,22.2,21.9,21.8,20.4,20.4,22.0,21.9,22.5,22.0,22.0,21.2,20.6,20.2,75.0,76.0,67.0,66.0,65.0,69.0,72.0,71.0,77.0,72.0,78.0,77.0,72.0,30.5,29.6
2024-02-26,2024,2,26,29.6,20.8,80.0,1.0,120.0,30.5,0.486788683,0.336456224,19.97923455,31.90379426,0.23039033012500001,0.20935218,-0.254990619,-0.254990619,0.070120359,-0.120350949,-0.288256064,17.647678,121.758469,62,Tuguegarao,27.335494111107685,36.46275255633777,1,0,1,0,0.8660254037844387,-0.4999999999999998,8.8,25.200000000000003,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,57,0.8307970168121247,0.5565755266413303,0,33.214285714285715,35.0,30.0,21.657142857142855,22.9,20.4,44.6529005009054,48.657311255555584,38.24360535555557,11.557142857142859,13.600000000000001,7.100000000000001,71.42857142857143,82.0,65.0,31.463333333333335,35.0,25.2,21.08,23.0,18.8,41.15890349636777,52.505501522444575,25.65555555555556,10.383333333333333,13.600000000000001,5.0,75.2,83.0,65.0,876.1600000000001,6400.0,2368.0,70092.8,189440.0,5607424.000000001,29.6,704.0,30.0,32.7,32.6,35.0,33.8,34.0,34.4,34.3,33.2,31.9,34.2,30.2,28.4,28.295431258922974,28.96177985840158,29.575737221347048,31.190737801540294,30.737439643282354,30.764484200664274,30.249744580974642,30.02737837428191,29.68137528882427,28.88225164339285,29.869941732492098,28.9195002309578,26.870256857186885,38.24360535555557,44.667024983351126,44.764310698115665,48.657311255555584,44.21384590055114,44.375880267111015,47.64832504609772,48.88515444722462,44.56065747761781,42.77522327956452,48.520654606524516,37.69950468033791,32.59654638796461,22.9,22.2,21.9,21.8,20.4,20.4,22.0,21.9,22.5,22.0,22.0,21.2,20.6,82.0,75.0,76.0,67.0,66.0,65.0,69.0,72.0,71.0,77.0,72.0,78.0,77.0,29.6,32.4
2024-02-27,2024,2,27,28.2,20.8,79.0,1.0,180.0,29.6,0.570950803,0.570950803,20.08936009,30.6813422,0.230884653625,0.208463308,-0.316484802,-0.316484802,0.094266766,-0.024090893,-0.024090893,17.647678,121.758469,62,Tuguegarao,26.978303761414352,32.43956979283552,1,0,1,0,1.2246467991473532e-16,-1.0,7.399999999999999,24.5,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,58,0.8402480696078469,0.5422021592729844,0,32.528571428571425,35.0,29.6,21.485714285714288,22.9,20.4,43.054961573796845,48.657311255555584,36.46275255633777,11.042857142857143,13.600000000000001,7.100000000000001,73.0,82.0,65.0,31.533333333333335,35.0,25.2,21.146666666666665,23.0,19.4,41.34070730509755,52.505501522444575,25.65555555555556,10.386666666666667,13.600000000000001,5.0,75.16666666666667,83.0,65.0,795.24,6241.0,2227.7999999999997,62823.96,175996.19999999998,4963092.84,28.2,584.5999999999999,29.6,30.0,32.7,32.6,35.0,33.8,34.0,34.4,34.3,33.2,31.9,34.2,30.2,27.335494111107685,28.295431258922974,28.96177985840158,29.575737221347048,31.190737801540294,30.737439643282354,30.764484200664274,30.249744580974642,30.02737837428191,29.68137528882427,28.88225164339285,29.869941732492098,28.9195002309578,36.46275255633777,38.24360535555557,44.667024983351126,44.764310698115665,48.657311255555584,44.21384590055114,44.375880267111015,47.64832504609772,48.88515444722462,44.56065747761781,42.77522327956452,48.520654606524516,37.69950468033791,20.8,22.9,22.2,21.9,21.8,20.4,20.4,22.0,21.9,22.5,22.0,22.0,21.2,80.0,82.0,75.0,76.0,67.0,66.0,65.0,69.0,72.0,71.0,77.0,72.0,78.0,32.4,34.0
2024-02-28,2024,2,28,32.2,19.6,71.0,1.0,70.0,32.4,0.660768096,0.660768096,17.99729956,30.2034311,0.2313789775,0.208466427125,-0.28409054,-0.113758818,0.320067365,-0.028104951,-0.028104951,17.647678,121.758469,62,Tuguegarao,28.767455424598666,41.38237081121787,1,0,1,0,0.9396926207859083,0.3420201433256688,12.600000000000001,25.900000000000002,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,59,0.8494504794814806,0.527668345562516,0,31.7,35.0,28.2,21.542857142857144,22.9,20.4,41.34977436318605,48.657311255555584,32.43956979283552,10.157142857142858,13.399999999999999,7.100000000000001,75.0,82.0,66.0,31.566666666666666,35.0,25.2,21.17666666666667,23.0,19.4,41.42609206053458,52.505501522444575,25.65555555555556,10.389999999999999,13.600000000000001,5.0,75.23333333333333,83.0,65.0,1036.8400000000001,5041.0,2286.2000000000003,73615.64000000001,162320.2,5226710.44,32.2,894.6000000000001,28.2,29.6,30.0,32.7,32.6,35.0,33.8,34.0,34.4,34.3,33.2,31.9,34.2,26.978303761414352,27.335494111107685,28.295431258922974,28.96177985840158,29.575737221347048,31.190737801540294,30.737439643282354,30.764484200664274,30.249744580974642,30.02737837428191,29.68137528882427,28.88225164339285,29.869941732492098,32.43956979283552,36.46275255633777,38.24360535555557,44.667024983351126,44.764310698115665,48.657311255555584,44.21384590055114,44.375880267111015,47.64832504609772,48.88515444722462,44.56065747761781,42.77522327956452,48.520654606524516,20.8,20.8,22.9,22.2,21.9,21.8,20.4,20.4,22.0,21.9,22.5,22.0,22.0,79.0,80.0,82.0,75.0,76.0,67.0,66.0,65.0,69.0,72.0,71.0,77.0,72.0,34.0,33.8
2024-02-29,2024,2,29,34.1,20.0,64.0,1.0,180.0,34.0,0.61179067,0.330458185,20.50739885,31.39010195,0.23187330112500001,0.226383778625,-0.251696278,-0.112338096,0.543424701,-0.067579735,-0.292339121,17.647678,121.758469,62,Tuguegarao,30.158362478490087,44.22298514097564,1,0,1,0,1.2246467991473532e-16,-1.0,14.100000000000001,27.05,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,60,0.8584015232918917,0.512978386299228,0,31.47142857142857,35.0,28.2,21.428571428571427,22.9,19.6,40.94527792185273,48.657311255555584,32.43956979283552,10.042857142857144,13.2,7.100000000000001,75.71428571428571,82.0,67.0,31.733333333333334,35.0,25.2,21.163333333333334,23.0,19.4,41.788423691946136,52.505501522444575,25.65555555555556,10.57,13.600000000000001,5.0,74.83333333333333,82.0,65.0,1162.8100000000002,4096.0,2182.4,74419.84000000001,139673.6,4762869.760000001,34.1,902.4000000000001,32.2,28.2,29.6,30.0,32.7,32.6,35.0,33.8,34.0,34.4,34.3,33.2,31.9,28.767455424598666,26.978303761414352,27.335494111107685,28.295431258922974,28.96177985840158,29.575737221347048,31.190737801540294,30.737439643282354,30.764484200664274,30.249744580974642,30.02737837428191,29.68137528882427,28.88225164339285,41.38237081121787,32.43956979283552,36.46275255633777,38.24360535555557,44.667024983351126,44.764310698115665,48.657311255555584,44.21384590055114,44.375880267111015,47.64832504609772,48.88515444722462,44.56065747761781,42.77522327956452,19.6,20.8,20.8,22.9,22.2,21.9,21.8,20.4,20.4,22.0,21.9,22.5,22.0,71.0,79.0,80.0,82.0,75.0,76.0,67.0,66.0,65.0,69.0,72.0,71.0,77.0,33.8,28.7
2024-03-01,2024,3,1,33.4,22.5,73.0,2.0,20.0,33.8,0.562813244,0.328493406,21.43547594,32.72212367,0.2299607975,0.208472759875,-0.219302016,-0.110955236,0.27834012,-0.107054519,-0.293700468,17.647678,121.758469,62,Tuguegarao,29.21081870527314,46.17506505939553,1,0,0,1,0.6840402866513374,1.8793852415718169,10.899999999999999,27.95,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,61,0.8670985522812081,0.4981366284784055,0,31.34285714285715,34.1,28.2,21.171428571428574,22.9,19.6,40.31180276262703,44.764310698115665,32.43956979283552,10.171428571428573,14.100000000000001,7.100000000000001,75.28571428571429,82.0,64.0,31.82,35.0,25.2,21.156666666666663,23.0,19.4,41.90558888607495,52.505501522444575,25.65555555555556,10.663333333333332,14.100000000000001,5.0,74.46666666666667,82.0,64.0,1115.56,5329.0,2438.2,81435.87999999999,177988.6,5944819.239999999,66.8,795.6999999999999,34.1,32.2,28.2,29.6,30.0,32.7,32.6,35.0,33.8,34.0,34.4,34.3,33.2,30.158362478490087,28.767455424598666,26.978303761414352,27.335494111107685,28.295431258922974,28.96177985840158,29.575737221347048,31.190737801540294,30.737439643282354,30.764484200664274,30.249744580974642,30.02737837428191,29.68137528882427,44.22298514097564,41.38237081121787,32.43956979283552,36.46275255633777,38.24360535555557,44.667024983351126,44.764310698115665,48.657311255555584,44.21384590055114,44.375880267111015,47.64832504609772,48.88515444722462,44.56065747761781,20.0,19.6,20.8,20.8,22.9,22.2,21.9,21.8,20.4,20.4,22.0,21.9,22.5,64.0,71.0,79.0,80.0,82.0,75.0,76.0,67.0,66.0,65.0,69.0,72.0,71.0,28.7,27.6
2024-03-02,2024,3,2,28.4,21.7,89.0,1.0,0.0,28.7,0.513835818,0.32654591,21.10339263,30.45432397,0.228048294125,0.21437819687499998,-0.186907755,-0.109609978,0.086426198,-0.146529304,-0.295061766,17.647678,121.758469,62,Tuguegarao,26.277839891722632,35.009925300142356,1,0,0,1,0.0,1.0,6.699999999999999,25.049999999999997,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,62,0.8755389928586302,0.4831474640149687,1,31.457142857142856,34.1,28.2,21.25714285714286,22.9,19.6,40.513339099952724,46.17506505939553,32.43956979283552,10.200000000000001,14.100000000000001,7.100000000000001,74.85714285714286,82.0,64.0,31.963333333333335,35.0,25.2,21.259999999999998,23.0,19.4,42.26223626812895,52.505501522444575,25.65555555555556,10.703333333333335,14.100000000000001,5.0,74.16666666666667,82.0,64.0,806.56,7921.0,2527.6,71783.84,224956.4,6388761.76,28.4,596.3,33.4,34.1,32.2,28.2,29.6,30.0,32.7,32.6,35.0,33.8,34.0,34.4,34.3,29.21081870527314,30.158362478490087,28.767455424598666,26.978303761414352,27.335494111107685,28.295431258922974,28.96177985840158,29.575737221347048,31.190737801540294,30.737439643282354,30.764484200664274,30.249744580974642,30.02737837428191,46.17506505939553,44.22298514097564,41.38237081121787,32.43956979283552,36.46275255633777,38.24360535555557,44.667024983351126,44.764310698115665,48.657311255555584,44.21384590055114,44.375880267111015,47.64832504609772,48.88515444722462,22.5,20.0,19.6,20.8,20.8,22.9,22.2,21.9,21.8,20.4,20.4,22.0,21.9,73.0,64.0,71.0,79.0,80.0,82.0,75.0,76.0,67.0,66.0,65.0,69.0,72.0,27.6,35.8
2024-03-03,2024,3,3,26.0,21.6,95.0,1.0,330.0,27.6,0.464858392,0.324615699,19.14020182,28.94291437,0.22576539437499998,0.20847921875,-0.154513493,-0.108302063,0.025459281,-0.186004088,-0.296422888,17.647678,121.758469,62,Tuguegarao,26.111109177243353,27.13611111111112,1,0,0,1,-0.5000000000000004,0.8660254037844384,4.399999999999999,23.8,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,63,0.8837203473619977,0.4680153284438345,1,30.842857142857145,34.1,28.2,21.185714285714287,22.9,19.6,39.1337534309229,46.17506505939553,32.43956979283552,9.657142857142857,14.100000000000001,6.699999999999999,76.85714285714286,89.0,64.0,31.826666666666668,35.0,25.2,21.336666666666666,23.0,19.5,41.97748085984665,52.505501522444575,25.65555555555556,10.49,14.100000000000001,5.0,74.66666666666667,89.0,64.0,676.0,9025.0,2470.0,64220.0,234650.0,6100900.0,26.0,417.9999999999999,28.4,33.4,34.1,32.2,28.2,29.6,30.0,32.7,32.6,35.0,33.8,34.0,34.4,26.277839891722632,29.21081870527314,30.158362478490087,28.767455424598666,26.978303761414352,27.335494111107685,28.295431258922974,28.96177985840158,29.575737221347048,31.190737801540294,30.737439643282354,30.764484200664274,30.249744580974642,35.009925300142356,46.17506505939553,44.22298514097564,41.38237081121787,32.43956979283552,36.46275255633777,38.24360535555557,44.667024983351126,44.764310698115665,48.657311255555584,44.21384590055114,44.375880267111015,47.64832504609772,21.7,22.5,20.0,19.6,20.8,20.8,22.9,22.2,21.9,21.8,20.4,20.4,22.0,89.0,73.0,64.0,71.0,79.0,80.0,82.0,75.0,76.0,67.0,66.0,65.0,69.0,35.8,41.7
2024-03-04,2024,3,4,33.6,22.4,73.0,1.0,140.0,35.8,0.415880966,0.322702771,21.09836638,31.78391825,0.223482495,0.2084824955,-0.122119231,-0.107031234,0.364911228,-0.225478873,-0.297783705,17.647678,121.758469,62,Tuguegarao,30.00676403806567,46.88004699699547,1,0,0,1,0.6427876096865395,-0.7660444431189779,11.200000000000003,28.0,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,64,0.8916401947968874,0.45274469960737107,0,30.271428571428572,34.1,26.0,21.0,22.5,19.6,37.5469685388594,46.17506505939553,27.13611111111112,9.271428571428572,14.100000000000001,4.399999999999999,78.71428571428571,95.0,64.0,31.686666666666667,35.0,25.2,21.290000000000003,22.9,19.5,41.61566365146917,52.505501522444575,25.65555555555556,10.396666666666667,14.100000000000001,4.399999999999999,75.2,95.0,64.0,1128.96,5329.0,2452.8,82414.08,179054.4,6016227.84,33.6,817.6000000000003,26.0,28.4,33.4,34.1,32.2,28.2,29.6,30.0,32.7,32.6,35.0,33.8,34.0,26.111109177243353,26.277839891722632,29.21081870527314,30.158362478490087,28.767455424598666,26.978303761414352,27.335494111107685,28.295431258922974,28.96177985840158,29.575737221347048,31.190737801540294,30.737439643282354,30.764484200664274,27.13611111111112,35.009925300142356,46.17506505939553,44.22298514097564,41.38237081121787,32.43956979283552,36.46275255633777,38.24360535555557,44.667024983351126,44.764310698115665,48.657311255555584,44.21384590055114,44.375880267111015,21.6,21.7,22.5,20.0,19.6,20.8,20.8,22.9,22.2,21.9,21.8,20.4,20.4,95.0,89.0,73.0,64.0,71.0,79.0,80.0,82.0,75.0,76.0,67.0,66.0,65.0,41.7,36.8
