Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-02-10,2024,2,10,31.5,25.7,62,4,70.0,34.2,0.086965848,0.165293428,23.86187033,34.58089951,0.0517517305,0.131104087375,0.332391212,0.037832362,0.098943781,-0.156782252,-0.180720587,12.359602,121.04788,3.314,San Jose,30.46727648252757,36.495057517277935,1,0,1,0,3.7587704831436333,1.3680805733026753,5.800000000000001,28.6,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,41,0.6482618097757122,0.7614175109532997,1,34.3,35.8,32.2,23.7,25.5,22.0,46.689582648054696,50.903896259751214,42.97074538615124,10.599999999999998,11.499999999999996,9.5,67.85714285714286,75.0,61.0,33.99,35.8,31.0,23.996666666666666,26.8,21.1,44.509267303833994,50.903896259751214,33.89128618711116,9.993333333333334,12.5,6.699999999999999,64.76666666666667,77.0,53.0,992.25,3844,1953.0,61519.5,121086.0,3814209.0,126.0,359.6,33.0,32.2,33.8,35.0,35.8,34.8,35.5,34.0,35.0,32.8,32.5,33.0,33.6,30.816210737732362,29.92684430457185,30.849738411957535,31.860488961436715,31.659429517458108,30.514986545433395,32.498878264519405,30.559511637517108,30.72158270721996,30.680854841876553,31.000082233759322,30.975077865540694,30.69806427085117,44.346909852444576,42.97074538615124,43.76278992695126,47.58091661111112,50.903896259751214,50.17285509041786,47.08896540955561,45.79388432844458,47.58091661111112,42.01628326620448,41.51406052777788,37.4937848124445,38.51504901921771,23.1,22.0,22.4,25.5,25.0,23.3,24.6,23.3,22.5,23.7,22.9,23.0,22.5,72.0,75.0,65.0,65.0,66.0,71.0,61.0,68.0,65.0,68.0,69.0,54.0,53.0,34.6,34.7
2024-02-11,2024,2,11,34.0,25.7,51,5,10.0,34.6,0.076883213,0.076883213,24.49780743,33.804529,0.051978981875000003,0.1541878355,0.361437243,0.361437243,0.329133806,-0.140012907,-0.140012907,12.359602,121.04788,3.314,San Jose,31.996468092270863,38.73433279377783,1,0,1,0,0.8682408883346516,4.92403876506104,8.3,29.85,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,42,0.6612634749656386,0.7501537286959042,1,33.72857142857143,35.8,31.5,23.857142857142858,25.7,22.0,45.176167234872175,50.903896259751214,36.495057517277935,9.87142857142857,11.499999999999996,5.800000000000001,68.0,75.0,62.0,33.873333333333335,35.8,31.0,24.006666666666668,26.8,21.1,44.1038588458914,50.903896259751214,33.89128618711116,9.866666666666667,12.5,5.800000000000001,64.6,77.0,53.0,1156.0,2601,1734.0,58956.0,88434.0,3006756.0,170.0,423.3,31.5,33.0,32.2,33.8,35.0,35.8,34.8,35.5,34.0,35.0,32.8,32.5,33.0,30.46727648252757,30.816210737732362,29.92684430457185,30.849738411957535,31.860488961436715,31.659429517458108,30.514986545433395,32.498878264519405,30.559511637517108,30.72158270721996,30.680854841876553,31.000082233759322,30.975077865540694,36.495057517277935,44.346909852444576,42.97074538615124,43.76278992695126,47.58091661111112,50.903896259751214,50.17285509041786,47.08896540955561,45.79388432844458,47.58091661111112,42.01628326620448,41.51406052777788,37.4937848124445,25.7,23.1,22.0,22.4,25.5,25.0,23.3,24.6,23.3,22.5,23.7,22.9,23.0,62.0,72.0,75.0,65.0,65.0,66.0,71.0,61.0,68.0,65.0,68.0,69.0,54.0,34.7,37.4
2024-02-12,2024,2,12,35.1,25.7,44,6,70.0,34.7,0.097378919,0.097378919,24.79133127,32.73141497,0.05044896375,0.159880095125,0.957615016,0.957615016,0.356881324,-0.19473091,-0.19473091,12.359602,121.04788,3.314,San Jose,33.00082299747545,38.69607459239785,1,0,1,0,5.63815572471545,2.052120859954013,9.400000000000002,30.4,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,43,0.6740694616546161,0.7386679638813748,0,33.614285714285714,35.8,31.5,24.199999999999996,25.7,22.0,43.54209262106645,50.903896259751214,36.495057517277935,9.414285714285715,11.399999999999999,5.800000000000001,65.14285714285714,75.0,51.0,33.86,35.8,31.0,24.013333333333332,26.8,21.1,43.890108202781484,50.903896259751214,33.89128618711116,9.846666666666668,12.5,5.800000000000001,64.16666666666667,77.0,51.0,1232.01,1936,1544.4,54208.44,67953.6,2385171.36,210.60000000000002,413.6000000000001,34.0,31.5,33.0,32.2,33.8,35.0,35.8,34.8,35.5,34.0,35.0,32.8,32.5,31.996468092270863,30.46727648252757,30.816210737732362,29.92684430457185,30.849738411957535,31.860488961436715,31.659429517458108,30.514986545433395,32.498878264519405,30.559511637517108,30.72158270721996,30.680854841876553,31.000082233759322,38.73433279377783,36.495057517277935,44.346909852444576,42.97074538615124,43.76278992695126,47.58091661111112,50.903896259751214,50.17285509041786,47.08896540955561,45.79388432844458,47.58091661111112,42.01628326620448,41.51406052777788,25.7,25.7,23.1,22.0,22.4,25.5,25.0,23.3,24.6,23.3,22.5,23.7,22.9,51.0,62.0,72.0,75.0,65.0,65.0,66.0,71.0,61.0,68.0,65.0,68.0,69.0,37.4,37.0
2024-02-13,2024,2,13,35.2,26.8,55,6,40.0,37.4,0.092748511,0.165294798,25.08470407,32.97453473,0.048918946,0.143918339375,0.839553322,0.037904812,0.379821513,-0.185723992,-0.18064957,12.359602,121.04788,3.314,San Jose,32.81662438621948,43.285210316195574,1,0,1,0,3.8567256581192355,4.596266658713868,8.400000000000002,31.0,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,44,0.6866759803451553,0.726963615332308,0,33.51428571428571,35.1,31.5,24.3,25.7,22.0,41.79811809715883,47.58091661111112,36.495057517277935,9.214285714285714,11.399999999999999,5.800000000000001,62.0,75.0,44.0,33.86333333333333,35.8,31.0,23.976666666666667,26.4,21.1,43.61142888067622,50.903896259751214,33.89128618711116,9.886666666666665,12.5,5.800000000000001,63.5,77.0,44.0,1239.0400000000002,3025,1936.0000000000002,68147.20000000001,106480.00000000001,3748096.0000000005,211.20000000000002,462.0000000000001,35.1,34.0,31.5,33.0,32.2,33.8,35.0,35.8,34.8,35.5,34.0,35.0,32.8,33.00082299747545,31.996468092270863,30.46727648252757,30.816210737732362,29.92684430457185,30.849738411957535,31.860488961436715,31.659429517458108,30.514986545433395,32.498878264519405,30.559511637517108,30.72158270721996,30.680854841876553,38.69607459239785,38.73433279377783,36.495057517277935,44.346909852444576,42.97074538615124,43.76278992695126,47.58091661111112,50.903896259751214,50.17285509041786,47.08896540955561,45.79388432844458,47.58091661111112,42.01628326620448,25.7,25.7,25.7,23.1,22.0,22.4,25.5,25.0,23.3,24.6,23.3,22.5,23.7,44.0,51.0,62.0,72.0,75.0,65.0,65.0,66.0,71.0,61.0,68.0,65.0,68.0,37.0,38.3
2024-02-14,2024,2,14,34.0,26.3,59,7,90.0,37.0,0.088118103,0.165295259,25.12754342,33.3945129,0.046897147375,0.134217702875,0.721491628,0.037929004,0.441566169,-0.176717073,-0.18062584,12.359602,121.04788,3.314,San Jose,32.09811170992877,41.761273236444495,1,0,1,0,7.0,4.286263797015736e-16,7.699999999999999,30.15,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,45,0.6990793005655562,0.7150441465537444,0,33.542857142857144,35.2,31.5,24.485714285714284,26.8,22.0,41.184445769313754,44.346909852444576,36.495057517277935,9.057142857142859,11.399999999999999,5.800000000000001,60.57142857142857,75.0,44.0,33.916666666666664,35.8,31.0,24.046666666666667,26.8,21.1,43.671402370078894,50.903896259751214,33.89128618711116,9.870000000000001,12.5,5.800000000000001,63.3,77.0,44.0,1156.0,3481,2006.0,68204.0,118354.0,4024036.0,238.0,454.29999999999995,35.2,35.1,34.0,31.5,33.0,32.2,33.8,35.0,35.8,34.8,35.5,34.0,35.0,32.81662438621948,33.00082299747545,31.996468092270863,30.46727648252757,30.816210737732362,29.92684430457185,30.849738411957535,31.860488961436715,31.659429517458108,30.514986545433395,32.498878264519405,30.559511637517108,30.72158270721996,43.285210316195574,38.69607459239785,38.73433279377783,36.495057517277935,44.346909852444576,42.97074538615124,43.76278992695126,47.58091661111112,50.903896259751214,50.17285509041786,47.08896540955561,45.79388432844458,47.58091661111112,26.8,25.7,25.7,25.7,23.1,22.0,22.4,25.5,25.0,23.3,24.6,23.3,22.5,55.0,44.0,51.0,62.0,72.0,75.0,65.0,65.0,66.0,71.0,61.0,68.0,65.0,38.3,36.4
2024-02-15,2024,2,15,35.8,25.7,67,4,320.0,38.3,0.083487696,0.165295723,25.54183293,34.63310498,0.047192564,0.15668778825,0.603429934,0.037953216,0.409061194,-0.167710155,-0.180602082,12.359602,121.04788,3.314,San Jose,31.613479543597734,51.505256872835666,1,0,1,0,-2.5711504387461583,3.064177772475911,10.099999999999998,30.75,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,46,0.7112757519738152,0.7029130847082615,0,33.57142857142857,35.2,31.5,25.042857142857144,26.8,22.0,40.89851481352707,44.346909852444576,36.495057517277935,8.528571428571428,10.200000000000003,5.800000000000001,59.714285714285715,75.0,44.0,33.89,35.8,31.0,24.073333333333334,26.8,21.1,43.49940154274201,50.903896259751214,33.89128618711116,9.816666666666666,12.5,5.800000000000001,63.1,77.0,44.0,1281.6399999999999,4489,2398.6,85869.87999999999,160706.19999999998,5753281.959999999,143.2,676.6999999999998,34.0,35.2,35.1,34.0,31.5,33.0,32.2,33.8,35.0,35.8,34.8,35.5,34.0,32.09811170992877,32.81662438621948,33.00082299747545,31.996468092270863,30.46727648252757,30.816210737732362,29.92684430457185,30.849738411957535,31.860488961436715,31.659429517458108,30.514986545433395,32.498878264519405,30.559511637517108,41.761273236444495,43.285210316195574,38.69607459239785,38.73433279377783,36.495057517277935,44.346909852444576,42.97074538615124,43.76278992695126,47.58091661111112,50.903896259751214,50.17285509041786,47.08896540955561,45.79388432844458,26.3,26.8,25.7,25.7,25.7,23.1,22.0,22.4,25.5,25.0,23.3,24.6,23.3,59.0,55.0,44.0,51.0,62.0,72.0,75.0,65.0,65.0,66.0,71.0,61.0,68.0,36.4,35.2
2024-02-16,2024,2,16,33.0,25.0,66,3,270.0,36.4,0.078857288,0.078857288,24.12152431,34.25920448,0.045568133,0.13981442724999998,0.48536824,0.48536824,0.24421592,-0.158703236,-0.158703236,12.359602,121.04788,3.314,San Jose,30.985878235522918,41.802286935111155,1,0,1,0,-3.0,-5.51091059616309e-16,8.0,29.0,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,47,0.7232617254437388,0.6905740195722293,0,34.08571428571428,35.8,31.5,25.571428571428573,26.8,23.1,42.11773074019628,51.505256872835666,36.495057517277935,8.514285714285714,10.099999999999998,5.800000000000001,58.57142857142857,72.0,44.0,33.93333333333333,35.8,31.0,24.09333333333333,26.8,21.1,43.732724255060596,51.505256872835666,33.89128618711116,9.84,12.5,5.800000000000001,63.266666666666666,77.0,44.0,1089.0,4356,2178.0,71874.0,143748.0,4743684.0,99.0,528.0,35.8,34.0,35.2,35.1,34.0,31.5,33.0,32.2,33.8,35.0,35.8,34.8,35.5,31.613479543597734,32.09811170992877,32.81662438621948,33.00082299747545,31.996468092270863,30.46727648252757,30.816210737732362,29.92684430457185,30.849738411957535,31.860488961436715,31.659429517458108,30.514986545433395,32.498878264519405,51.505256872835666,41.761273236444495,43.285210316195574,38.69607459239785,38.73433279377783,36.495057517277935,44.346909852444576,42.97074538615124,43.76278992695126,47.58091661111112,50.903896259751214,50.17285509041786,47.08896540955561,25.7,26.3,26.8,25.7,25.7,25.7,23.1,22.0,22.4,25.5,25.0,23.3,24.6,67.0,59.0,55.0,44.0,51.0,62.0,72.0,75.0,65.0,65.0,66.0,71.0,61.0,35.2,35.5
2024-02-17,2024,2,17,34.6,23.8,54,4,80.0,35.2,0.090924615,0.165296657,24.93616933,33.44554821,0.048227513124999996,0.140635571625,0.382660382,0.038001704,0.450940299,-0.173090413,-0.180554479,12.359602,121.04788,3.314,San Jose,31.914181360921752,41.28923847196443,1,0,1,0,3.939231012048832,0.6945927106677217,10.8,29.200000000000003,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,48,0.7350336741329413,0.6780306024735382,1,34.08571428571428,35.8,31.5,25.842857142857138,26.8,25.0,41.75421318057722,51.505256872835666,36.495057517277935,8.242857142857144,10.099999999999998,5.800000000000001,57.714285714285715,67.0,44.0,33.92666666666666,35.8,31.0,24.223333333333333,26.8,22.0,43.86142895190681,51.505256872835666,33.89128618711116,9.703333333333331,12.5,5.800000000000001,63.666666666666664,77.0,44.0,1197.16,2916,1868.4,64646.64000000001,100893.6,3490918.56,138.4,583.2,33.0,35.8,34.0,35.2,35.1,34.0,31.5,33.0,32.2,33.8,35.0,35.8,34.8,30.985878235522918,31.613479543597734,32.09811170992877,32.81662438621948,33.00082299747545,31.996468092270863,30.46727648252757,30.816210737732362,29.92684430457185,30.849738411957535,31.860488961436715,31.659429517458108,30.514986545433395,41.802286935111155,51.505256872835666,41.761273236444495,43.285210316195574,38.69607459239785,38.73433279377783,36.495057517277935,44.346909852444576,42.97074538615124,43.76278992695126,47.58091661111112,50.903896259751214,50.17285509041786,25.0,25.7,26.3,26.8,25.7,25.7,25.7,23.1,22.0,22.4,25.5,25.0,23.3,66.0,67.0,59.0,55.0,44.0,51.0,62.0,72.0,75.0,65.0,65.0,66.0,71.0,35.5,34.6
2024-02-18,2024,2,18,32.0,26.4,67,4,90.0,35.5,0.102991943,0.165297128,25.04330961,33.93268091,0.053734626125000004,0.15207904087500002,0.279952523,0.038025979,0.012428605,-0.18747759,-0.180530635,12.359602,121.04788,3.314,San Jose,30.502175948364215,39.34321640355577,1,0,1,0,4.0,2.4492935982947064e-16,5.600000000000001,29.2,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,49,0.746588114532413,0.6652865452111116,1,34.528571428571425,35.8,33.0,25.571428571428573,26.8,23.8,42.43909617410386,51.505256872835666,38.69607459239785,8.957142857142857,10.8,7.699999999999999,56.57142857142857,67.0,44.0,33.94,35.8,31.0,24.279999999999998,26.8,22.0,43.63799422843837,51.505256872835666,33.89128618711116,9.66,12.5,5.800000000000001,63.1,77.0,44.0,1024.0,4489,2144.0,68608.0,143648.0,4596736.0,128.0,375.2000000000001,34.6,33.0,35.8,34.0,35.2,35.1,34.0,31.5,33.0,32.2,33.8,35.0,35.8,31.914181360921752,30.985878235522918,31.613479543597734,32.09811170992877,32.81662438621948,33.00082299747545,31.996468092270863,30.46727648252757,30.816210737732362,29.92684430457185,30.849738411957535,31.860488961436715,31.659429517458108,41.28923847196443,41.802286935111155,51.505256872835666,41.761273236444495,43.285210316195574,38.69607459239785,38.73433279377783,36.495057517277935,44.346909852444576,42.97074538615124,43.76278992695126,47.58091661111112,50.903896259751214,23.8,25.0,25.7,26.3,26.8,25.7,25.7,25.7,23.1,22.0,22.4,25.5,25.0,54.0,66.0,67.0,59.0,55.0,44.0,51.0,62.0,72.0,75.0,65.0,65.0,66.0,34.6,36.1
2024-02-19,2024,2,19,35.2,24.4,53,5,80.0,34.6,0.115059271,0.115059271,24.97207207,33.84110645,0.0599879865,0.13401341525,0.177244664,0.177244664,0.375663121,-0.201864766,-0.201864766,12.359602,121.04788,3.314,San Jose,31.73789002989912,42.40443916833783,1,0,1,0,4.92403876506104,0.8682408883346521,10.800000000000004,29.8,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,50,0.7579216274973472,0.6523456189565257,0,34.24285714285714,35.8,32.0,25.671428571428574,26.8,23.8,42.526079546929274,51.505256872835666,38.69607459239785,8.571428571428571,10.8,5.600000000000001,58.857142857142854,67.0,44.0,33.87333333333333,35.8,31.0,24.383333333333333,26.8,22.0,43.40666969423096,51.505256872835666,33.89128618711116,9.49,12.5,5.600000000000001,63.03333333333333,77.0,44.0,1239.0400000000002,2809,1865.6000000000001,65669.12000000001,98876.8,3480463.3600000003,176.0,572.4000000000002,32.0,34.6,33.0,35.8,34.0,35.2,35.1,34.0,31.5,33.0,32.2,33.8,35.0,30.502175948364215,31.914181360921752,30.985878235522918,31.613479543597734,32.09811170992877,32.81662438621948,33.00082299747545,31.996468092270863,30.46727648252757,30.816210737732362,29.92684430457185,30.849738411957535,31.860488961436715,39.34321640355577,41.28923847196443,41.802286935111155,51.505256872835666,41.761273236444495,43.285210316195574,38.69607459239785,38.73433279377783,36.495057517277935,44.346909852444576,42.97074538615124,43.76278992695126,47.58091661111112,26.4,23.8,25.0,25.7,26.3,26.8,25.7,25.7,25.7,23.1,22.0,22.4,25.5,67.0,54.0,66.0,67.0,59.0,55.0,44.0,51.0,62.0,72.0,75.0,65.0,65.0,36.1,36.1
2024-02-20,2024,2,20,36.1,24.8,54,5,90.0,36.1,0.104948187,0.104948187,24.8910582,34.77766607,0.066060411625,0.160166528875,0.089278901,0.089278901,0.350786052,-0.153119541,-0.153119541,12.359602,121.04788,3.314,San Jose,32.353215382599615,45.297039775064604,1,0,1,0,5.0,3.061616997868383e-16,11.3,30.450000000000003,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,51,0.7690308592589181,0.6392116531380588,0,34.25714285714286,35.8,32.0,25.485714285714284,26.8,23.8,43.0558459149207,51.505256872835666,39.34321640355577,8.771428571428572,10.800000000000004,5.600000000000001,60.142857142857146,67.0,53.0,33.913333333333334,35.8,31.0,24.45,26.8,22.0,43.2439613747163,51.505256872835666,33.89128618711116,9.463333333333335,12.5,5.600000000000001,62.43333333333333,77.0,44.0,1303.21,2916,1949.4,70373.34,105267.6,3800160.3600000003,180.5,610.2,35.2,32.0,34.6,33.0,35.8,34.0,35.2,35.1,34.0,31.5,33.0,32.2,33.8,31.73789002989912,30.502175948364215,31.914181360921752,30.985878235522918,31.613479543597734,32.09811170992877,32.81662438621948,33.00082299747545,31.996468092270863,30.46727648252757,30.816210737732362,29.92684430457185,30.849738411957535,42.40443916833783,39.34321640355577,41.28923847196443,41.802286935111155,51.505256872835666,41.761273236444495,43.285210316195574,38.69607459239785,38.73433279377783,36.495057517277935,44.346909852444576,42.97074538615124,43.76278992695126,24.4,26.4,23.8,25.0,25.7,26.3,26.8,25.7,25.7,25.7,23.1,22.0,22.4,53.0,67.0,54.0,66.0,67.0,59.0,55.0,44.0,51.0,62.0,72.0,75.0,65.0,36.1,39.4
2024-02-21,2024,2,21,35.7,26.5,54,6,90.0,36.1,0.107953838,0.107953838,25.33656175,35.60065548,0.072132837125,0.14931016824999999,0.495445463,0.495445463,0.441858209,-0.177655206,-0.177655206,12.359602,121.04788,3.314,San Jose,32.353215382599615,44.18575341922449,1,0,1,0,6.0,3.6739403974420594e-16,9.200000000000003,31.1,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,52,0.7799125224167177,0.6258885343075018,0,34.385714285714286,36.1,32.0,25.2,26.4,23.8,43.34325012333056,51.505256872835666,39.34321640355577,9.185714285714287,11.3,5.600000000000001,60.0,67.0,53.0,34.05,36.1,31.0,24.433333333333334,26.8,22.0,43.3166868554703,51.505256872835666,33.89128618711116,9.616666666666667,12.5,5.600000000000001,61.666666666666664,75.0,44.0,1274.4900000000002,2916,1927.8000000000002,68822.46,104101.20000000001,3716412.840000001,214.20000000000002,496.8000000000002,36.1,35.2,32.0,34.6,33.0,35.8,34.0,35.2,35.1,34.0,31.5,33.0,32.2,32.353215382599615,31.73789002989912,30.502175948364215,31.914181360921752,30.985878235522918,31.613479543597734,32.09811170992877,32.81662438621948,33.00082299747545,31.996468092270863,30.46727648252757,30.816210737732362,29.92684430457185,45.297039775064604,42.40443916833783,39.34321640355577,41.28923847196443,41.802286935111155,51.505256872835666,41.761273236444495,43.285210316195574,38.69607459239785,38.73433279377783,36.495057517277935,44.346909852444576,42.97074538615124,24.8,24.4,26.4,23.8,25.0,25.7,26.3,26.8,25.7,25.7,25.7,23.1,22.0,54.0,53.0,67.0,54.0,66.0,67.0,59.0,55.0,44.0,51.0,62.0,72.0,75.0,39.4,37.7
2024-02-22,2024,2,22,36.8,23.5,63,3,80.0,39.4,0.102065927,0.165299034,24.88067456,34.97443395,0.07426294675,0.138195526625,0.481259245,0.038123287,0.338803073,-0.178263448,-0.180434971,12.359602,121.04788,3.314,San Jose,32.54186121714226,52.63501883580454,1,0,1,0,2.954423259036624,0.5209445330007912,13.299999999999997,30.15,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,53,0.7905633969115482,0.612380204990065,0,34.628571428571426,36.1,32.0,25.228571428571428,26.5,23.8,43.689604435156284,51.505256872835666,39.34321640355577,9.400000000000002,11.3,5.600000000000001,59.285714285714285,67.0,53.0,34.07333333333333,36.1,31.0,24.466666666666665,26.8,22.0,43.23817368462963,51.505256872835666,33.89128618711116,9.606666666666667,12.5,5.600000000000001,61.36666666666667,75.0,44.0,1354.2399999999998,3969,2318.3999999999996,85317.11999999998,146059.19999999998,5374978.56,110.39999999999999,837.8999999999999,35.7,36.1,35.2,32.0,34.6,33.0,35.8,34.0,35.2,35.1,34.0,31.5,33.0,32.353215382599615,32.353215382599615,31.73789002989912,30.502175948364215,31.914181360921752,30.985878235522918,31.613479543597734,32.09811170992877,32.81662438621948,33.00082299747545,31.996468092270863,30.46727648252757,30.816210737732362,44.18575341922449,45.297039775064604,42.40443916833783,39.34321640355577,41.28923847196443,41.802286935111155,51.505256872835666,41.761273236444495,43.285210316195574,38.69607459239785,38.73433279377783,36.495057517277935,44.346909852444576,26.5,24.8,24.4,26.4,23.8,25.0,25.7,26.3,26.8,25.7,25.7,25.7,23.1,54.0,54.0,53.0,67.0,54.0,66.0,67.0,59.0,55.0,44.0,51.0,62.0,72.0,37.7,37.8
2024-02-23,2024,2,23,35.0,24.3,74,2,90.0,37.7,0.096178016,0.165299516,24.917827,35.25012374,0.078106818,0.154227093875,0.467073026,0.038147667,0.49168607,-0.17887169,-0.180410983,12.359602,121.04788,3.314,San Jose,30.602833985633513,52.713126811111174,1,0,1,0,2.0,1.2246467991473532e-16,10.7,29.65,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,54,0.8009803309782905,0.5986906625177214,0,34.77142857142857,36.8,32.0,24.914285714285715,26.5,23.5,43.85099900129469,52.63501883580454,39.34321640355577,9.857142857142858,13.299999999999997,5.600000000000001,58.714285714285715,67.0,53.0,34.12666666666667,36.8,31.0,24.45,26.8,22.0,43.30942804948119,52.63501883580454,33.89128618711116,9.676666666666666,13.299999999999997,5.600000000000001,61.166666666666664,75.0,44.0,1225.0,5476,2590.0,90650.0,191660.0,6708100.0,70.0,791.8,36.8,35.7,36.1,35.2,32.0,34.6,33.0,35.8,34.0,35.2,35.1,34.0,31.5,32.54186121714226,32.353215382599615,32.353215382599615,31.73789002989912,30.502175948364215,31.914181360921752,30.985878235522918,31.613479543597734,32.09811170992877,32.81662438621948,33.00082299747545,31.996468092270863,30.46727648252757,52.63501883580454,44.18575341922449,45.297039775064604,42.40443916833783,39.34321640355577,41.28923847196443,41.802286935111155,51.505256872835666,41.761273236444495,43.285210316195574,38.69607459239785,38.73433279377783,36.495057517277935,23.5,26.5,24.8,24.4,26.4,23.8,25.0,25.7,26.3,26.8,25.7,25.7,25.7,63.0,54.0,54.0,53.0,67.0,54.0,66.0,67.0,59.0,55.0,44.0,51.0,62.0,37.8,39.3
