Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-03-05,2024,3,5,29.0,22.3,88.0,1.0,170.0,31.4,0.051383709,0.220364066,17.00141552,28.67557485,-0.514530936125,-0.3608255225,0.343690386,-0.056372697,0.013439216,-0.094621763,-0.235662391,15.748809,121.632028,173,Baler,27.24451592992363,36.67649371288889,1,0,0,1,0.17364817766693028,-0.984807753012208,6.699999999999999,25.65,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,65,0.8992961915530253,0.4373400963303323,0,29.74285714285714,30.5,29.0,22.04285714285714,23.0,21.3,37.73296160876381,40.493464901280134,34.96036796044447,7.7,8.599999999999998,6.699999999999999,83.0,87.0,78.0,29.39,32.0,25.2,22.106666666666666,23.0,20.1,37.064313074932905,44.36864808177802,26.256111111111117,7.283333333333332,9.5,3.8999999999999986,84.16666666666667,95.0,75.0,841.0,7744.0,2552.0,74008.0,224576.0,6512704.0,29.0,589.5999999999999,29.0,30.0,30.5,30.2,29.2,29.0,30.3,29.8,27.0,30.5,29.0,30.3,31.0,26.740619964669747,28.267082558021585,29.373174767471415,28.391961995477235,28.246098606382343,27.660232734326993,28.250517983578593,27.670353865395594,26.111111921430332,28.816291747105684,27.289003362398102,28.551732325828553,29.092470839068934,36.403948811999875,38.538234911111054,39.23616072927773,40.493464901280134,36.498839792195604,34.96036796044447,37.9997141550378,37.88873613367107,31.985038759555536,40.888401809555454,37.231189815999876,39.53447146687118,40.87613701377766,22.3,22.1,23.0,21.6,21.3,22.0,22.0,22.5,21.2,22.8,23.0,22.5,23.0,87.0,83.0,80.0,87.0,85.0,81.0,78.0,83.0,95.0,85.0,90.0,83.0,80.0,37.0,34.6
2024-03-06,2024,3,6,31.4,22.6,79.0,1.0,320.0,37.0,0.051232762,0.051232762,19.40814652,32.81623702,-0.578182752375,-0.550582153125,0.591167275,0.591167275,0.804301569,0.023927089,0.023927089,15.748809,121.632028,173,Baler,29.87083968628801,41.85910563667566,1,0,0,1,-0.6427876096865396,0.7660444431189778,8.799999999999997,27.0,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,66,0.9066860720977985,0.4218060770826634,0,29.557142857142857,30.5,29.0,22.085714285714285,23.0,21.3,37.54393011702825,40.493464901280134,34.96036796044447,7.471428571428571,8.599999999999998,6.699999999999999,84.42857142857143,88.0,80.0,29.373333333333335,32.0,25.2,22.1,23.0,20.1,37.0183840754292,44.36864808177802,26.256111111111117,7.2733333333333325,9.5,3.8999999999999986,84.2,95.0,75.0,985.9599999999999,6241.0,2480.6,77890.84,195967.4,6153376.359999999,31.4,695.1999999999998,29.0,29.0,30.0,30.5,30.2,29.2,29.0,30.3,29.8,27.0,30.5,29.0,30.3,27.24451592992363,26.740619964669747,28.267082558021585,29.373174767471415,28.391961995477235,28.246098606382343,27.660232734326993,28.250517983578593,27.670353865395594,26.111111921430332,28.816291747105684,27.289003362398102,28.551732325828553,36.67649371288889,36.403948811999875,38.538234911111054,39.23616072927773,40.493464901280134,36.498839792195604,34.96036796044447,37.9997141550378,37.88873613367107,31.985038759555536,40.888401809555454,37.231189815999876,39.53447146687118,22.3,22.3,22.1,23.0,21.6,21.3,22.0,22.0,22.5,21.2,22.8,23.0,22.5,88.0,87.0,83.0,80.0,87.0,85.0,81.0,78.0,83.0,95.0,85.0,90.0,83.0,34.6,30.5
2024-03-07,2024,3,7,32.0,21.5,82.0,2.0,140.0,34.6,0.33637276,0.33637276,20.92436537,30.77296186,-0.57706866575,-0.361998767875,-0.00159005,-0.00159005,0.324012549,-0.101502635,-0.101502635,15.748809,121.632028,173,Baler,28.798188836996268,45.23544914355571,1,0,0,1,1.285575219373079,-1.5320888862379558,10.5,26.75,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,67,0.9138076496466615,0.4061472386305789,0,29.900000000000002,31.4,29.0,22.17142857142857,23.0,21.3,38.52946407077557,41.85910563667566,36.403948811999875,7.728571428571428,8.799999999999997,6.699999999999999,84.14285714285714,88.0,79.0,29.526666666666664,32.0,25.2,22.113333333333337,23.0,20.1,37.3730678644372,44.36864808177802,26.256111111111117,7.413333333333332,9.5,3.8999999999999986,83.7,95.0,75.0,1024.0,6724.0,2624.0,83968.0,215168.0,6885376.0,64.0,861.0,31.4,29.0,29.0,30.0,30.5,30.2,29.2,29.0,30.3,29.8,27.0,30.5,29.0,29.87083968628801,27.24451592992363,26.740619964669747,28.267082558021585,29.373174767471415,28.391961995477235,28.246098606382343,27.660232734326993,28.250517983578593,27.670353865395594,26.111111921430332,28.816291747105684,27.289003362398102,41.85910563667566,36.67649371288889,36.403948811999875,38.538234911111054,39.23616072927773,40.493464901280134,36.498839792195604,34.96036796044447,37.9997141550378,37.88873613367107,31.985038759555536,40.888401809555454,37.231189815999876,22.6,22.3,22.3,22.1,23.0,21.6,21.3,22.0,22.0,22.5,21.2,22.8,23.0,79.0,88.0,87.0,83.0,80.0,87.0,85.0,81.0,78.0,83.0,95.0,85.0,90.0,30.5,26.2
2024-03-08,2024,3,8,29.0,22.5,87.0,2.0,0.0,30.5,0.299609739,0.220472365,20.82889586,28.81492988,-0.575954579,-0.33024942375,0.034582762,-0.056517183,0.009660392,-0.102343196,-0.235667617,15.748809,121.632028,173,Baler,26.974202182342623,36.403948811999875,1,0,0,1,0.0,2.0,6.5,25.75,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,68,0.9206588168102428,0.3903682146763026,0,30.3,32.0,29.0,22.2,23.0,21.5,39.77755112096987,45.23544914355571,36.403948811999875,8.099999999999998,10.5,6.699999999999999,83.71428571428571,88.0,79.0,29.61,32.0,25.2,22.093333333333337,23.0,20.1,37.64092231533535,45.23544914355571,26.256111111111117,7.516666666666666,10.5,3.8999999999999986,83.63333333333334,95.0,75.0,841.0,7569.0,2523.0,73167.0,219501.0,6365529.0,58.0,565.5,32.0,31.4,29.0,29.0,30.0,30.5,30.2,29.2,29.0,30.3,29.8,27.0,30.5,28.798188836996268,29.87083968628801,27.24451592992363,26.740619964669747,28.267082558021585,29.373174767471415,28.391961995477235,28.246098606382343,27.660232734326993,28.250517983578593,27.670353865395594,26.111111921430332,28.816291747105684,45.23544914355571,41.85910563667566,36.67649371288889,36.403948811999875,38.538234911111054,39.23616072927773,40.493464901280134,36.498839792195604,34.96036796044447,37.9997141550378,37.88873613367107,31.985038759555536,40.888401809555454,21.5,22.6,22.3,22.3,22.1,23.0,21.6,21.3,22.0,22.0,22.5,21.2,22.8,82.0,79.0,88.0,87.0,83.0,80.0,87.0,85.0,81.0,78.0,83.0,95.0,85.0,26.2,32.5
2024-03-09,2024,3,9,27.0,21.2,87.0,1.0,0.0,26.2,0.262846717,0.220508506,20.32221917,27.30019229,-0.59762717875,-0.426210349375,0.070755574,-0.056565352,0.002145098,-0.103183758,-0.235669465,15.748809,121.632028,173,Baler,25.33888888888889,30.56729142800009,1,0,0,1,0.0,1.0,5.800000000000001,24.1,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,69,0.9272375462179537,0.374473674486883,1,30.12857142857143,32.0,29.0,22.32857142857143,23.0,21.5,39.19333453678697,45.23544914355571,36.403948811999875,7.799999999999999,10.5,6.5,83.71428571428571,88.0,79.0,29.56,32.0,25.2,22.103333333333335,23.0,20.1,37.56743934402609,45.23544914355571,26.256111111111117,7.456666666666666,10.5,3.8999999999999986,83.93333333333334,95.0,75.0,729.0,7569.0,2349.0,63423.0,204363.0,5517801.0,27.0,504.6000000000001,29.0,32.0,31.4,29.0,29.0,30.0,30.5,30.2,29.2,29.0,30.3,29.8,27.0,26.974202182342623,28.798188836996268,29.87083968628801,27.24451592992363,26.740619964669747,28.267082558021585,29.373174767471415,28.391961995477235,28.246098606382343,27.660232734326993,28.250517983578593,27.670353865395594,26.111111921430332,36.403948811999875,45.23544914355571,41.85910563667566,36.67649371288889,36.403948811999875,38.538234911111054,39.23616072927773,40.493464901280134,36.498839792195604,34.96036796044447,37.9997141550378,37.88873613367107,31.985038759555536,22.5,21.5,22.6,22.3,22.3,22.1,23.0,21.6,21.3,22.0,22.0,22.5,21.2,87.0,82.0,79.0,88.0,87.0,83.0,80.0,87.0,85.0,81.0,78.0,83.0,95.0,32.5,30.5
2024-03-10,2024,3,10,30.0,21.5,85.0,1.0,0.0,32.5,0.226083696,0.220544668,20.06883342,27.95653609,-0.5941270276249999,-0.2761948245,0.106928387,-0.056613525,0.012274118,-0.104024319,-0.235671367,15.748809,121.632028,173,Baler,27.858497592063248,39.1401850555554,1,0,0,1,0.0,1.0,8.5,25.75,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,70,0.9335418911179212,0.35846832151248087,1,29.62857142857143,32.0,27.0,22.071428571428577,22.6,21.2,37.95492463660445,45.23544914355571,30.56729142800009,7.557142857142857,10.5,5.800000000000001,84.71428571428571,88.0,79.0,29.42,32.0,25.2,22.053333333333335,23.0,20.1,37.18891467820327,45.23544914355571,26.256111111111117,7.366666666666666,10.5,3.8999999999999986,84.13333333333334,95.0,75.0,900.0,7225.0,2550.0,76500.0,216750.0,6502500.0,30.0,722.5,27.0,29.0,32.0,31.4,29.0,29.0,30.0,30.5,30.2,29.2,29.0,30.3,29.8,25.33888888888889,26.974202182342623,28.798188836996268,29.87083968628801,27.24451592992363,26.740619964669747,28.267082558021585,29.373174767471415,28.391961995477235,28.246098606382343,27.660232734326993,28.250517983578593,27.670353865395594,30.56729142800009,36.403948811999875,45.23544914355571,41.85910563667566,36.67649371288889,36.403948811999875,38.538234911111054,39.23616072927773,40.493464901280134,36.498839792195604,34.96036796044447,37.9997141550378,37.88873613367107,21.2,22.5,21.5,22.6,22.3,22.3,22.1,23.0,21.6,21.3,22.0,22.0,22.5,87.0,87.0,82.0,79.0,88.0,87.0,83.0,80.0,87.0,85.0,81.0,78.0,83.0,30.5,32.3
2024-03-11,2024,3,11,29.3,22.1,86.0,1.0,340.0,30.5,0.189320674,0.220580851,21.85698217,29.7942536,-0.6225147748750001,-0.612695101,0.143101199,-0.056661702,0.046277663,-0.10486488,-0.235673322,15.748809,121.632028,173,Baler,27.0407925308268,37.100013473695526,1,0,0,1,-0.3420201433256686,0.9396926207859084,7.199999999999999,25.700000000000003,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,71,0.9395699859530622,0.342356891994542,0,29.62857142857143,32.0,27.0,21.985714285714288,22.6,21.2,38.040917514382215,45.23544914355571,30.56729142800009,7.642857142857143,10.5,5.800000000000001,85.0,88.0,79.0,29.353333333333335,32.0,25.2,22.02,23.0,20.1,37.01463257732918,45.23544914355571,26.256111111111117,7.333333333333333,10.5,3.8999999999999986,84.3,95.0,75.0,858.49,7396.0,2519.8,73830.14,216702.80000000002,6349392.04,29.3,619.1999999999999,30.0,27.0,29.0,32.0,31.4,29.0,29.0,30.0,30.5,30.2,29.2,29.0,30.3,27.858497592063248,25.33888888888889,26.974202182342623,28.798188836996268,29.87083968628801,27.24451592992363,26.740619964669747,28.267082558021585,29.373174767471415,28.391961995477235,28.246098606382343,27.660232734326993,28.250517983578593,39.1401850555554,30.56729142800009,36.403948811999875,45.23544914355571,41.85910563667566,36.67649371288889,36.403948811999875,38.538234911111054,39.23616072927773,40.493464901280134,36.498839792195604,34.96036796044447,37.9997141550378,21.5,21.2,22.5,21.5,22.6,22.3,22.3,22.1,23.0,21.6,21.3,22.0,22.0,85.0,87.0,87.0,82.0,79.0,88.0,87.0,83.0,80.0,87.0,85.0,81.0,78.0,32.3,24.1
2024-03-12,2024,3,12,29.6,21.5,90.0,1.0,180.0,32.3,0.152557652,0.220617056,21.71470287,31.06508262,-0.583719413375,-0.362068878375,0.179274011,-0.056709882,0.088546667,-0.105705442,-0.235675331,15.748809,121.632028,173,Baler,27.42847718987949,39.31940806576,1,0,0,1,1.2246467991473532e-16,-1.0,8.100000000000001,25.55,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,72,0.945320046913132,0.3261441535642696,0,29.67142857142857,32.0,27.0,21.95714285714286,22.6,21.2,38.14035532319588,45.23544914355571,30.56729142800009,7.714285714285714,10.5,5.800000000000001,84.85714285714286,88.0,79.0,29.316666666666666,32.0,25.2,22.023333333333333,23.0,20.1,36.94361261952555,45.23544914355571,26.256111111111117,7.293333333333333,10.5,3.8999999999999986,84.46666666666667,95.0,75.0,876.1600000000001,8100.0,2664.0,78854.40000000001,239760.0,7096896.000000001,29.6,729.0000000000001,29.3,30.0,27.0,29.0,32.0,31.4,29.0,29.0,30.0,30.5,30.2,29.2,29.0,27.0407925308268,27.858497592063248,25.33888888888889,26.974202182342623,28.798188836996268,29.87083968628801,27.24451592992363,26.740619964669747,28.267082558021585,29.373174767471415,28.391961995477235,28.246098606382343,27.660232734326993,37.100013473695526,39.1401850555554,30.56729142800009,36.403948811999875,45.23544914355571,41.85910563667566,36.67649371288889,36.403948811999875,38.538234911111054,39.23616072927773,40.493464901280134,36.498839792195604,34.96036796044447,22.1,21.5,21.2,22.5,21.5,22.6,22.3,22.3,22.1,23.0,21.6,21.3,22.0,86.0,85.0,87.0,87.0,82.0,79.0,88.0,87.0,83.0,80.0,87.0,85.0,81.0,24.1,34.0
2024-03-13,2024,3,13,25.0,21.6,91.0,2.0,160.0,24.1,0.115794631,0.220653281,20.898306,24.94270257,-0.54492405175,-0.2654304145,0.215446824,-0.056758065,0.000447059,-0.106546003,-0.235677393,15.748809,121.632028,173,Baler,23.33484848484849,25.931666666666672,1,0,0,1,0.6840402866513378,-1.8793852415718166,3.3999999999999986,23.3,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,73,0.9507903724625832,0.3098349038318025,0,29.75714285714286,32.0,27.0,21.842857142857145,22.6,21.2,38.51791451646318,45.23544914355571,30.56729142800009,7.914285714285713,10.5,5.800000000000001,85.14285714285714,90.0,79.0,29.353333333333335,32.0,25.2,22.07,23.0,20.5,37.10138765741571,45.23544914355571,26.256111111111117,7.283333333333332,10.5,3.8999999999999986,84.6,95.0,75.0,625.0,8281.0,2275.0,56875.0,207025.0,5175625.0,50.0,309.39999999999986,29.6,29.3,30.0,27.0,29.0,32.0,31.4,29.0,29.0,30.0,30.5,30.2,29.2,27.42847718987949,27.0407925308268,27.858497592063248,25.33888888888889,26.974202182342623,28.798188836996268,29.87083968628801,27.24451592992363,26.740619964669747,28.267082558021585,29.373174767471415,28.391961995477235,28.246098606382343,39.31940806576,37.100013473695526,39.1401850555554,30.56729142800009,36.403948811999875,45.23544914355571,41.85910563667566,36.67649371288889,36.403948811999875,38.538234911111054,39.23616072927773,40.493464901280134,36.498839792195604,21.5,22.1,21.5,21.2,22.5,21.5,22.6,22.3,22.3,22.1,23.0,21.6,21.3,90.0,86.0,85.0,87.0,87.0,82.0,79.0,88.0,87.0,83.0,80.0,87.0,85.0,34.0,27.5
2024-03-14,2024,3,14,30.0,22.0,86.0,1.0,0.0,34.0,0.079031609,0.079031609,20.8815472,27.72323928,-0.551974048,-0.471011028125,0.251619636,0.251619636,0.371703922,-0.107386565,-0.107386565,15.748809,121.632028,173,Baler,28.304059929363724,39.45861675555556,1,0,0,1,0.0,1.0,8.0,26.0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,74,0.9559793438440766,0.2934339689665273,0,28.842857142857145,32.0,25.0,21.7,22.5,21.2,36.24256609217618,45.23544914355571,25.931666666666672,7.142857142857143,10.5,3.3999999999999986,86.85714285714286,91.0,82.0,29.303333333333335,32.0,25.0,22.10666666666667,23.0,21.1,37.01020813159534,45.23544914355571,25.931666666666672,7.196666666666666,10.5,3.3999999999999986,84.96666666666667,95.0,75.0,900.0,7396.0,2580.0,77400.0,221880.0,6656400.0,30.0,688.0,25.0,29.6,29.3,30.0,27.0,29.0,32.0,31.4,29.0,29.0,30.0,30.5,30.2,23.33484848484849,27.42847718987949,27.0407925308268,27.858497592063248,25.33888888888889,26.974202182342623,28.798188836996268,29.87083968628801,27.24451592992363,26.740619964669747,28.267082558021585,29.373174767471415,28.391961995477235,25.931666666666672,39.31940806576,37.100013473695526,39.1401850555554,30.56729142800009,36.403948811999875,45.23544914355571,41.85910563667566,36.67649371288889,36.403948811999875,38.538234911111054,39.23616072927773,40.493464901280134,21.6,21.5,22.1,21.5,21.2,22.5,21.5,22.6,22.3,22.3,22.1,23.0,21.6,91.0,90.0,86.0,85.0,87.0,87.0,82.0,79.0,88.0,87.0,83.0,80.0,87.0,27.5,23.4
2024-03-15,2024,3,15,27.5,22.2,90.0,2.0,350.0,27.5,0.072846575,0.220725794,21.2525267,28.40686331,-0.518488826875,-0.36210899425,0.042182876,-0.056854443,0.00454902,-0.222563372,-0.235681679,15.748809,121.632028,173,Baler,26.11111028826474,32.50750498749997,1,0,0,1,-0.3472963553338608,1.969615506024416,5.300000000000001,24.85,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,75,0.9608854255574977,0.27694620226893646,0,28.557142857142857,30.0,25.0,21.771428571428572,22.5,21.2,35.417304322461874,39.45861675555556,25.931666666666672,6.785714285714286,8.5,3.3999999999999986,87.42857142857143,91.0,85.0,29.403333333333332,32.0,25.0,22.136666666666667,23.0,21.2,37.34935879161015,45.23544914355571,25.931666666666672,7.266666666666667,10.5,3.3999999999999986,85.33333333333333,95.0,78.0,756.25,8100.0,2475.0,68062.5,222750.0,6125625.0,55.0,477.00000000000006,30.0,25.0,29.6,29.3,30.0,27.0,29.0,32.0,31.4,29.0,29.0,30.0,30.5,28.304059929363724,23.33484848484849,27.42847718987949,27.0407925308268,27.858497592063248,25.33888888888889,26.974202182342623,28.798188836996268,29.87083968628801,27.24451592992363,26.740619964669747,28.267082558021585,29.373174767471415,39.45861675555556,25.931666666666672,39.31940806576,37.100013473695526,39.1401850555554,30.56729142800009,36.403948811999875,45.23544914355571,41.85910563667566,36.67649371288889,36.403948811999875,38.538234911111054,39.23616072927773,22.0,21.6,21.5,22.1,21.5,21.2,22.5,21.5,22.6,22.3,22.3,22.1,23.0,86.0,91.0,90.0,86.0,85.0,87.0,87.0,82.0,79.0,88.0,87.0,83.0,80.0,23.4,34.9
2024-03-16,2024,3,16,25.0,21.2,93.0,1.0,0.0,23.4,0.066661541,0.220762082,21.34372252,28.45850618,-0.485003605875,-0.33616128487499997,-0.167253884,-0.056902638,0.010067843,-0.33774018,-0.235683902,15.748809,121.632028,173,Baler,22.651010101010097,25.98388888888889,1,0,0,1,0.0,1.0,3.8000000000000007,23.1,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,76,0.9655071658143364,0.2603764827344581,1,28.342857142857145,30.0,25.0,21.72857142857143,22.2,21.2,34.86066949039046,39.45861675555556,25.931666666666672,6.614285714285714,8.5,3.3999999999999986,87.85714285714286,91.0,85.0,29.48,32.0,25.0,22.166666666666668,23.0,21.2,37.55773858748978,45.23544914355571,25.931666666666672,7.3133333333333335,10.5,3.3999999999999986,85.16666666666667,95.0,78.0,625.0,8649.0,2325.0,58125.0,216225.0,5405625.0,25.0,353.4000000000001,27.5,30.0,25.0,29.6,29.3,30.0,27.0,29.0,32.0,31.4,29.0,29.0,30.0,26.11111028826474,28.304059929363724,23.33484848484849,27.42847718987949,27.0407925308268,27.858497592063248,25.33888888888889,26.974202182342623,28.798188836996268,29.87083968628801,27.24451592992363,26.740619964669747,28.267082558021585,32.50750498749997,39.45861675555556,25.931666666666672,39.31940806576,37.100013473695526,39.1401850555554,30.56729142800009,36.403948811999875,45.23544914355571,41.85910563667566,36.67649371288889,36.403948811999875,38.538234911111054,22.2,22.0,21.6,21.5,22.1,21.5,21.2,22.5,21.5,22.6,22.3,22.3,22.1,90.0,86.0,91.0,90.0,86.0,85.0,87.0,87.0,82.0,79.0,88.0,87.0,83.0,34.9,33.0
2024-03-17,2024,3,17,29.9,22.5,84.0,1.0,0.0,34.9,0.060476507,0.060476507,20.30368826,29.68136412,-0.461728475375,-0.36213492999999997,-0.376690643,-0.376690643,0.630986275,-0.452916988,-0.452916988,15.748809,121.632028,173,Baler,28.755762254634234,38.503710860131214,1,0,0,1,0.0,1.0,7.399999999999999,26.2,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,77,0.969843196967294,0.24372971360968387,1,28.057142857142857,30.0,25.0,21.728571428571428,22.2,21.2,34.20589769908886,39.45861675555556,25.931666666666672,6.328571428571428,8.5,3.3999999999999986,88.71428571428571,93.0,85.0,29.306666666666665,32.0,25.0,22.133333333333333,23.0,21.2,37.0740860537434,45.23544914355571,25.931666666666672,7.173333333333333,10.5,3.3999999999999986,85.36666666666666,95.0,78.0,894.0099999999999,7056.0,2511.6,75096.84,210974.4,6308134.56,29.9,621.5999999999999,25.0,27.5,30.0,25.0,29.6,29.3,30.0,27.0,29.0,32.0,31.4,29.0,29.0,22.651010101010097,26.11111028826474,28.304059929363724,23.33484848484849,27.42847718987949,27.0407925308268,27.858497592063248,25.33888888888889,26.974202182342623,28.798188836996268,29.87083968628801,27.24451592992363,26.740619964669747,25.98388888888889,32.50750498749997,39.45861675555556,25.931666666666672,39.31940806576,37.100013473695526,39.1401850555554,30.56729142800009,36.403948811999875,45.23544914355571,41.85910563667566,36.67649371288889,36.403948811999875,21.2,22.2,22.0,21.6,21.5,22.1,21.5,21.2,22.5,21.5,22.6,22.3,22.3,93.0,90.0,86.0,91.0,90.0,86.0,85.0,87.0,87.0,82.0,79.0,88.0,87.0,33.0,31.2
2024-03-18,2024,3,18,30.0,22.2,79.0,2.0,340.0,33.0,0.080628289,0.22083472,19.63268433,28.38311699,-0.438453345,-0.3369778835,-0.244771847,-0.056999037,0.493650196,-0.398811537,-0.23568851,15.748809,121.632028,173,Baler,28.421823245774977,37.385098755555596,1,0,0,1,-0.6840402866513372,1.8793852415718169,7.800000000000001,26.1,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,78,0.9738922359149924,0.22701082094141847,0,28.04285714285714,30.0,25.0,21.87142857142857,22.5,21.2,34.11497281402826,39.45861675555556,25.931666666666672,6.171428571428572,8.100000000000001,3.3999999999999986,88.57142857142857,93.0,84.0,29.339999999999996,32.0,25.0,22.15,23.0,21.2,37.136852638183036,45.23544914355571,25.931666666666672,7.1899999999999995,10.5,3.3999999999999986,85.2,95.0,78.0,900.0,6241.0,2370.0,71100.0,187230.0,5616900.0,60.0,616.2,29.9,25.0,27.5,30.0,25.0,29.6,29.3,30.0,27.0,29.0,32.0,31.4,29.0,28.755762254634234,22.651010101010097,26.11111028826474,28.304059929363724,23.33484848484849,27.42847718987949,27.0407925308268,27.858497592063248,25.33888888888889,26.974202182342623,28.798188836996268,29.87083968628801,27.24451592992363,38.503710860131214,25.98388888888889,32.50750498749997,39.45861675555556,25.931666666666672,39.31940806576,37.100013473695526,39.1401850555554,30.56729142800009,36.403948811999875,45.23544914355571,41.85910563667566,36.67649371288889,22.5,21.2,22.2,22.0,21.6,21.5,22.1,21.5,21.2,22.5,21.5,22.6,22.3,84.0,93.0,90.0,86.0,91.0,90.0,86.0,85.0,87.0,87.0,82.0,79.0,88.0,31.2,32.9
2024-03-19,2024,3,19,29.2,22.8,83.0,1.0,340.0,31.2,0.100780072,0.220871071,21.04614329,28.91311252,-0.452306832125,-0.54930580275,-0.11285305,-0.057047242,0.028181569,-0.344706086,-0.235690895,15.748809,121.632028,173,Baler,27.475440146563695,36.010602648071256,1,0,0,1,-0.3420201433256686,0.9396926207859084,6.399999999999999,26.0,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,79,0.9776530844816641,0.2102247521189836,0,28.142857142857142,30.0,25.0,21.885714285714283,22.5,21.2,34.15569928286542,39.45861675555556,25.931666666666672,6.257142857142857,8.100000000000001,3.3999999999999986,87.57142857142857,93.0,79.0,29.37333333333333,32.0,25.0,22.14,23.0,21.2,37.19513466926451,45.23544914355571,25.931666666666672,7.233333333333333,10.5,3.3999999999999986,85.03333333333333,95.0,78.0,852.64,6889.0,2423.6,70769.12,201158.8,5873836.96,29.2,531.1999999999999,30.0,29.9,25.0,27.5,30.0,25.0,29.6,29.3,30.0,27.0,29.0,32.0,31.4,28.421823245774977,28.755762254634234,22.651010101010097,26.11111028826474,28.304059929363724,23.33484848484849,27.42847718987949,27.0407925308268,27.858497592063248,25.33888888888889,26.974202182342623,28.798188836996268,29.87083968628801,37.385098755555596,38.503710860131214,25.98388888888889,32.50750498749997,39.45861675555556,25.931666666666672,39.31940806576,37.100013473695526,39.1401850555554,30.56729142800009,36.403948811999875,45.23544914355571,41.85910563667566,22.2,22.5,21.2,22.2,22.0,21.6,21.5,22.1,21.5,21.2,22.5,21.5,22.6,79.0,84.0,93.0,90.0,86.0,91.0,90.0,86.0,85.0,87.0,87.0,82.0,79.0,32.9,29.5
