Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-03-30,2024,3,30,26.8,18.0,82,1,110.0,26.0,0.114981154,0.114981154,18.96519242,33.78214595,0.159211235,0.159211235,-0.159217306,-0.159217306,0.202592932,-0.507586185,-0.507586185,16.403992,120.60147,1510.08,Baguio,25.275757575757563,29.468932166435714,1,0,0,1,0.9396926207859084,-0.3420201433256687,8.8,22.4,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,90,0.9997451236925734,0.022576263041545485,1,26.142857142857142,28.4,22.6,16.97142857142857,18.4,16.0,27.66371897072255,31.012711424675686,22.978333333333335,9.171428571428573,10.799999999999997,6.600000000000001,73.57142857142857,79.0,67.0,24.65333333333333,28.4,22.0,15.7,18.4,13.8,25.483941834433192,31.012711424675686,22.292222222222225,8.953333333333335,10.8,6.600000000000001,77.53333333333333,85.0,67.0,718.24,6724,2197.6,58895.68,180203.2,4829445.76,26.8,721.6,24.6,27.4,26.8,28.4,27.4,25.8,22.6,24.0,22.2,22.0,22.4,22.8,25.0,24.61969696969697,26.111115316989935,26.111112197904852,27.056842930330777,26.559691756417593,25.623737373737363,23.074242424242424,24.528787878787885,22.54848484848484,22.46161616161616,22.773737373737376,25.45757575757575,25.097979797979786,25.17833333333333,29.757669571164392,28.67206386572448,31.012711424675686,29.65303237793771,26.393888888888895,22.978333333333335,24.518333333333338,22.61666666666667,22.292222222222225,22.888888888888882,23.276666666666674,25.592222222222222,17.4,17.6,16.8,18.4,16.6,16.0,16.0,15.6,14.4,14.8,15.6,14.8,15.2,79.0,72.0,72.0,67.0,71.0,75.0,79.0,79.0,82.0,78.0,84.0,82.0,78.0,26.4,25.8
2024-03-31,2024,3,31,26.8,16.6,78,1,180.0,26.4,0.180392815,0.26685127,18.99314782,33.570071,0.145645609,0.205651764,-0.121044809,-0.197202868,0.214512331,-0.451325405,-0.400027008,16.403992,120.60147,1510.08,Baguio,25.734343434343426,29.13951049713781,1,0,0,1,1.2246467991473532e-16,-1.0,10.2,21.700000000000003,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,91,0.9999855506507186,0.005375731557583884,1,26.74285714285714,28.4,24.6,17.25714285714286,18.4,16.0,28.590947375451456,31.012711424675686,25.17833333333333,9.485714285714286,10.799999999999997,7.200000000000003,74.0,82.0,67.0,24.72666666666667,28.4,22.0,15.84,18.4,14.2,25.631313647388456,31.012711424675686,22.292222222222225,8.886666666666667,10.799999999999997,6.600000000000001,77.8,85.0,67.0,718.24,6084,2090.4,56022.72,163051.2,4369772.16,26.8,795.5999999999999,26.8,24.6,27.4,26.8,28.4,27.4,25.8,22.6,24.0,22.2,22.0,22.4,22.8,25.275757575757563,24.61969696969697,26.111115316989935,26.111112197904852,27.056842930330777,26.559691756417593,25.623737373737363,23.074242424242424,24.528787878787885,22.54848484848484,22.46161616161616,22.773737373737376,25.45757575757575,29.468932166435714,25.17833333333333,29.757669571164392,28.67206386572448,31.012711424675686,29.65303237793771,26.393888888888895,22.978333333333335,24.518333333333338,22.61666666666667,22.292222222222225,22.888888888888882,23.276666666666674,18.0,17.4,17.6,16.8,18.4,16.6,16.0,16.0,15.6,14.4,14.8,15.6,14.8,82.0,79.0,72.0,72.0,67.0,71.0,75.0,79.0,79.0,82.0,78.0,84.0,82.0,25.8,27.5
2024-04-01,2024,4,1,25.4,15.4,76,1,110.0,25.8,0.245804476,0.245804476,15.93704802,34.12880527,0.132079983,0.205646173,-0.082872312,-0.082872312,0.087798797,-0.395064624,-0.395064624,16.403992,120.60147,1510.08,Baguio,25.236363636363638,25.980000000000004,1,0,0,1,0.9396926207859084,-0.3420201433256687,9.999999999999998,20.4,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,92,0.9999300657962057,-0.011826390691832589,0,26.885714285714283,28.4,24.6,17.342857142857145,18.4,16.6,28.983179033772732,31.012711424675686,25.17833333333333,9.542857142857143,10.799999999999997,7.200000000000003,74.42857142857143,82.0,67.0,24.839999999999996,28.4,22.0,15.893333333333334,18.4,14.2,25.8056121454412,31.012711424675686,22.292222222222225,8.946666666666667,10.799999999999997,6.600000000000001,77.7,85.0,67.0,645.16,5776,1930.3999999999999,49032.159999999996,146710.4,3726444.1599999997,25.4,759.9999999999999,26.8,26.8,24.6,27.4,26.8,28.4,27.4,25.8,22.6,24.0,22.2,22.0,22.4,25.734343434343426,25.275757575757563,24.61969696969697,26.111115316989935,26.111112197904852,27.056842930330777,26.559691756417593,25.623737373737363,23.074242424242424,24.528787878787885,22.54848484848484,22.46161616161616,22.773737373737376,29.13951049713781,29.468932166435714,25.17833333333333,29.757669571164392,28.67206386572448,31.012711424675686,29.65303237793771,26.393888888888895,22.978333333333335,24.518333333333338,22.61666666666667,22.292222222222225,22.888888888888882,16.6,18.0,17.4,17.6,16.8,18.4,16.6,16.0,16.0,15.6,14.4,14.8,15.6,78.0,82.0,79.0,72.0,72.0,67.0,71.0,75.0,79.0,79.0,82.0,78.0,84.0,27.5,26.6
2024-04-02,2024,4,2,27.0,15.8,78,3,140.0,27.5,0.214229436,0.266801947,14.81409341,34.53659264,0.118514357,0.205640584,-0.083778524,-0.197203113,0.317765113,-0.429186645,-0.40003413,16.403992,120.60147,1510.08,Baguio,26.11111301376944,29.554454533777832,1,0,0,1,1.9283628290596184,-2.2981333293569337,11.2,21.4,0.8660254037844387,-0.4999999999999998,0.39435585511331855,0.9189578116202306,93,0.9995786855478958,-0.029025013321975237,0,26.6,28.4,24.6,17.17142857142857,18.4,15.4,28.458460122638776,31.012711424675686,25.17833333333333,9.428571428571429,10.2,7.200000000000003,75.14285714285714,82.0,67.0,24.9,28.4,22.0,15.893333333333334,18.4,14.2,25.86638992321897,31.012711424675686,22.292222222222225,9.006666666666668,10.799999999999997,6.600000000000001,77.5,85.0,67.0,729.0,6084,2106.0,56862.0,164268.0,4435236.0,81.0,873.5999999999999,25.4,26.8,26.8,24.6,27.4,26.8,28.4,27.4,25.8,22.6,24.0,22.2,22.0,25.236363636363638,25.734343434343426,25.275757575757563,24.61969696969697,26.111115316989935,26.111112197904852,27.056842930330777,26.559691756417593,25.623737373737363,23.074242424242424,24.528787878787885,22.54848484848484,22.46161616161616,25.980000000000004,29.13951049713781,29.468932166435714,25.17833333333333,29.757669571164392,28.67206386572448,31.012711424675686,29.65303237793771,26.393888888888895,22.978333333333335,24.518333333333338,22.61666666666667,22.292222222222225,15.4,16.6,18.0,17.4,17.6,16.8,18.4,16.6,16.0,16.0,15.6,14.4,14.8,76.0,78.0,82.0,79.0,72.0,72.0,67.0,71.0,75.0,79.0,79.0,82.0,78.0,26.6,27.2
2024-04-03,2024,4,3,26.4,16.4,75,3,140.0,26.6,0.182654396,0.266777265,15.88000855,35.73448436,0.104948731,0.205634997,-0.084684737,-0.197203254,0.20790391,-0.463308666,-0.400037656,16.403992,120.60147,1510.08,Baguio,25.98737373737395,28.16918052487111,1,0,0,1,1.9283628290596184,-2.2981333293569337,10.0,21.4,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,94,0.9989315138848577,-0.046215046983708354,0,26.400000000000002,27.4,24.6,16.8,18.0,15.4,28.250137709653366,29.757669571164392,25.17833333333333,9.6,11.2,7.200000000000003,76.71428571428571,82.0,72.0,24.98,28.4,22.0,15.92,18.4,14.2,26.010519889159717,31.012711424675686,22.292222222222225,9.06,11.2,6.600000000000001,77.4,85.0,67.0,696.9599999999999,5625,1980.0,52271.99999999999,148500.0,3920399.9999999995,79.19999999999999,750.0,27.0,25.4,26.8,26.8,24.6,27.4,26.8,28.4,27.4,25.8,22.6,24.0,22.2,26.11111301376944,25.236363636363638,25.734343434343426,25.275757575757563,24.61969696969697,26.111115316989935,26.111112197904852,27.056842930330777,26.559691756417593,25.623737373737363,23.074242424242424,24.528787878787885,22.54848484848484,29.554454533777832,25.980000000000004,29.13951049713781,29.468932166435714,25.17833333333333,29.757669571164392,28.67206386572448,31.012711424675686,29.65303237793771,26.393888888888895,22.978333333333335,24.518333333333338,22.61666666666667,15.8,15.4,16.6,18.0,17.4,17.6,16.8,18.4,16.6,16.0,16.0,15.6,14.4,78.0,76.0,78.0,82.0,79.0,72.0,72.0,67.0,71.0,75.0,79.0,79.0,82.0,27.2,27.1
2024-04-04,2024,4,4,26.8,17.0,74,3,160.0,27.2,0.151079356,0.151079356,19.89996102,35.48035209,0.091383105,0.205629412,-0.085590949,-0.085590949,0.241037143,-0.497430687,-0.497430687,16.403992,120.60147,1510.08,Baguio,26.111112904770067,28.824321293191044,1,0,0,1,1.0260604299770066,-2.819077862357725,9.8,21.9,0.8660254037844387,-0.4999999999999998,0.72479278722912,0.6889669190756866,95,0.9979887423155984,-0.06339140486951038,0,26.342857142857138,27.4,24.6,16.74285714285714,18.0,15.4,28.178297232388598,29.757669571164392,25.17833333333333,9.6,11.2,7.200000000000003,77.14285714285714,82.0,72.0,25.033333333333335,28.4,22.0,15.919999999999998,18.4,14.2,26.098529610359126,31.012711424675686,22.292222222222225,9.113333333333333,11.2,6.600000000000001,77.1,85.0,67.0,718.24,5476,1983.2,53149.76,146756.80000000002,3933082.24,80.4,725.2,26.4,27.0,25.4,26.8,26.8,24.6,27.4,26.8,28.4,27.4,25.8,22.6,24.0,25.98737373737395,26.11111301376944,25.236363636363638,25.734343434343426,25.275757575757563,24.61969696969697,26.111115316989935,26.111112197904852,27.056842930330777,26.559691756417593,25.623737373737363,23.074242424242424,24.528787878787885,28.16918052487111,29.554454533777832,25.980000000000004,29.13951049713781,29.468932166435714,25.17833333333333,29.757669571164392,28.67206386572448,31.012711424675686,29.65303237793771,26.393888888888895,22.978333333333335,24.518333333333338,16.4,15.8,15.4,16.6,18.0,17.4,17.6,16.8,18.4,16.6,16.0,16.0,15.6,75.0,78.0,76.0,78.0,82.0,79.0,72.0,72.0,67.0,71.0,75.0,79.0,79.0,27.1,26.9
2024-04-05,2024,4,5,28.2,17.0,69,2,160.0,27.1,0.151406602,0.26672786,16.46981472,36.26540478,0.077817479,0.205623829,-0.079846001,-0.197203575,0.501685564,-0.494601822,-0.400044639,16.403992,120.60147,1510.08,Baguio,26.1111129932129,30.917030024657738,1,0,0,1,0.6840402866513378,-1.8793852415718166,11.2,22.6,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624,96,0.9967506498213929,-0.08054900421874167,0,26.25714285714286,27.0,24.6,16.657142857142855,18.0,15.4,28.044961764106688,29.554454533777832,25.17833333333333,9.6,11.2,7.200000000000003,77.42857142857143,82.0,74.0,25.053333333333335,28.4,22.0,15.953333333333331,18.4,14.2,26.117599117799124,31.012711424675686,22.292222222222225,9.1,11.2,6.600000000000001,76.76666666666667,85.0,67.0,795.24,4761,1945.8,54871.56,134260.19999999998,3786137.64,56.4,772.8,26.8,26.4,27.0,25.4,26.8,26.8,24.6,27.4,26.8,28.4,27.4,25.8,22.6,26.111112904770067,25.98737373737395,26.11111301376944,25.236363636363638,25.734343434343426,25.275757575757563,24.61969696969697,26.111115316989935,26.111112197904852,27.056842930330777,26.559691756417593,25.623737373737363,23.074242424242424,28.824321293191044,28.16918052487111,29.554454533777832,25.980000000000004,29.13951049713781,29.468932166435714,25.17833333333333,29.757669571164392,28.67206386572448,31.012711424675686,29.65303237793771,26.393888888888895,22.978333333333335,17.0,16.4,15.8,15.4,16.6,18.0,17.4,17.6,16.8,18.4,16.6,16.0,16.0,74.0,75.0,78.0,76.0,78.0,82.0,79.0,72.0,72.0,67.0,71.0,75.0,79.0,26.9,27.0
2024-04-06,2024,4,6,26.2,16.2,71,2,90.0,26.9,0.151733848,0.151733848,17.76577367,36.02174865,0.064251853,0.064251853,-0.074101053,-0.074101053,0.165006917,-0.491772957,-0.491772957,16.403992,120.60147,1510.08,Baguio,26.111109287651896,27.632707484817825,1,0,0,1,2.0,1.2246467991473532e-16,10.0,21.2,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,97,0.9952176027737294,-0.09768276782171598,1,26.77142857142857,28.2,25.4,16.599999999999998,18.0,15.4,28.864775577153036,30.917030024657738,25.980000000000004,10.171428571428573,11.2,8.8,76.0,82.0,69.0,25.119999999999997,28.4,22.0,15.979999999999999,18.4,14.2,26.23013020931912,31.012711424675686,22.292222222222225,9.139999999999999,11.2,6.600000000000001,76.76666666666667,85.0,67.0,686.4399999999999,5041,1860.2,48737.24,132074.19999999998,3460344.0399999996,52.4,710.0,28.2,26.8,26.4,27.0,25.4,26.8,26.8,24.6,27.4,26.8,28.4,27.4,25.8,26.1111129932129,26.111112904770067,25.98737373737395,26.11111301376944,25.236363636363638,25.734343434343426,25.275757575757563,24.61969696969697,26.111115316989935,26.111112197904852,27.056842930330777,26.559691756417593,25.623737373737363,30.917030024657738,28.824321293191044,28.16918052487111,29.554454533777832,25.980000000000004,29.13951049713781,29.468932166435714,25.17833333333333,29.757669571164392,28.67206386572448,31.012711424675686,29.65303237793771,26.393888888888895,17.0,17.0,16.4,15.8,15.4,16.6,18.0,17.4,17.6,16.8,18.4,16.6,16.0,69.0,74.0,75.0,78.0,76.0,78.0,82.0,79.0,72.0,72.0,67.0,71.0,75.0,27.0,26.2
2024-04-07,2024,4,7,26.4,18.2,73,1,90.0,27.0,0.141626125,0.141626125,20.38399278,37.98141242,0.103674875,0.103674875,-0.103674875,-0.103674875,0.454667218,-0.548339419,-0.548339419,16.403992,120.60147,1510.08,Baguio,26.111109063661956,28.055714388995515,1,0,0,1,1.0,6.123233995736766e-17,8.2,22.299999999999997,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,98,0.9933900548258936,-0.11478762552212701,1,26.685714285714287,28.2,25.4,16.34285714285714,17.0,15.4,28.60245776549334,30.917030024657738,25.980000000000004,10.342857142857143,11.2,9.8,74.42857142857143,78.0,69.0,25.126666666666665,28.4,22.0,15.979999999999999,18.4,14.2,26.271053792146382,31.012711424675686,22.292222222222225,9.146666666666667,11.2,6.600000000000001,76.9,85.0,67.0,696.9599999999999,5329,1927.1999999999998,50878.079999999994,140685.6,3714099.8399999994,26.4,598.5999999999999,26.2,28.2,26.8,26.4,27.0,25.4,26.8,26.8,24.6,27.4,26.8,28.4,27.4,26.111109287651896,26.1111129932129,26.111112904770067,25.98737373737395,26.11111301376944,25.236363636363638,25.734343434343426,25.275757575757563,24.61969696969697,26.111115316989935,26.111112197904852,27.056842930330777,26.559691756417593,27.632707484817825,30.917030024657738,28.824321293191044,28.16918052487111,29.554454533777832,25.980000000000004,29.13951049713781,29.468932166435714,25.17833333333333,29.757669571164392,28.67206386572448,31.012711424675686,29.65303237793771,16.2,17.0,17.0,16.4,15.8,15.4,16.6,18.0,17.4,17.6,16.8,18.4,16.6,71.0,69.0,74.0,75.0,78.0,76.0,78.0,82.0,79.0,72.0,72.0,67.0,71.0,26.2,24.5
2024-04-08,2024,4,8,25.4,18.2,84,1,160.0,26.2,0.28663649,0.266653648,20.48201961,36.76466142,0.098215423,0.20560709,-0.119404674,-0.197204152,0.079194135,-0.367472857,-0.400054939,16.403992,120.60147,1510.08,Baguio,25.410101010100977,26.188888888888886,1,0,0,1,0.3420201433256689,-0.9396926207859083,7.199999999999999,21.799999999999997,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264,99,0.9912685467787256,-0.13185851571739118,0,26.62857142857143,28.2,25.4,16.571428571428573,18.2,15.4,28.447629750044438,30.917030024657738,25.980000000000004,10.057142857142859,11.2,8.2,73.71428571428571,78.0,69.0,25.186666666666664,28.4,22.0,16.086666666666666,18.4,14.2,26.361744271779568,31.012711424675686,22.292222222222225,9.1,11.2,6.600000000000001,76.5,84.0,67.0,645.16,7056,2133.6,54193.439999999995,179222.4,4552248.96,25.4,604.8,26.4,26.2,28.2,26.8,26.4,27.0,25.4,26.8,26.8,24.6,27.4,26.8,28.4,26.111109063661956,26.111109287651896,26.1111129932129,26.111112904770067,25.98737373737395,26.11111301376944,25.236363636363638,25.734343434343426,25.275757575757563,24.61969696969697,26.111115316989935,26.111112197904852,27.056842930330777,28.055714388995515,27.632707484817825,30.917030024657738,28.824321293191044,28.16918052487111,29.554454533777832,25.980000000000004,29.13951049713781,29.468932166435714,25.17833333333333,29.757669571164392,28.67206386572448,31.012711424675686,18.2,16.2,17.0,17.0,16.4,15.8,15.4,16.6,18.0,17.4,17.6,16.8,18.4,73.0,71.0,69.0,74.0,75.0,78.0,76.0,78.0,82.0,79.0,72.0,72.0,67.0,24.5,23.1
2024-04-09,2024,4,9,24.6,18.0,87,1,160.0,24.5,0.431646855,0.431646855,21.41796943,35.83136108,0.092755972,0.205601515,-0.135134472,-0.135134472,0.033036692,-0.186606295,-0.186606295,16.403992,120.60147,1510.08,Baguio,23.793434343434352,25.387222222222224,1,0,0,1,0.3420201433256689,-0.9396926207859083,6.600000000000001,21.3,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,100,0.9888537064205885,-0.1488903868564548,0,26.628571428571426,28.2,25.4,16.97142857142857,18.2,15.8,28.47747101988571,30.917030024657738,26.188888888888886,9.657142857142857,11.2,7.199999999999999,74.85714285714286,84.0,69.0,25.25333333333333,28.4,22.0,16.213333333333335,18.4,14.2,26.43768871622401,31.012711424675686,22.292222222222225,9.04,11.2,6.600000000000001,76.6,84.0,67.0,605.1600000000001,7569,2140.2000000000003,52648.920000000006,186197.40000000002,4580456.040000001,24.6,574.2000000000002,25.4,26.4,26.2,28.2,26.8,26.4,27.0,25.4,26.8,26.8,24.6,27.4,26.8,25.410101010100977,26.111109063661956,26.111109287651896,26.1111129932129,26.111112904770067,25.98737373737395,26.11111301376944,25.236363636363638,25.734343434343426,25.275757575757563,24.61969696969697,26.111115316989935,26.111112197904852,26.188888888888886,28.055714388995515,27.632707484817825,30.917030024657738,28.824321293191044,28.16918052487111,29.554454533777832,25.980000000000004,29.13951049713781,29.468932166435714,25.17833333333333,29.757669571164392,28.67206386572448,18.2,18.2,16.2,17.0,17.0,16.4,15.8,15.4,16.6,18.0,17.4,17.6,16.8,84.0,73.0,71.0,69.0,74.0,75.0,78.0,76.0,78.0,82.0,79.0,72.0,72.0,23.1,23.8
2024-04-10,2024,4,10,23.0,17.0,89,1,140.0,23.1,0.38344023,0.266604104,20.59388549,36.97191005,0.08729652,0.205595941,-0.09992811,-0.197204601,0.003184361,-0.242670081,-0.40006169,16.403992,120.60147,1510.08,Baguio,22.47323232323253,23.679444444444457,1,0,0,1,0.6427876096865395,-0.7660444431189779,6.0,20.0,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,101,0.986146248341595,-0.16587819893463143,0,26.285714285714285,28.2,24.6,17.285714285714285,18.2,16.2,27.882152118234902,30.917030024657738,25.387222222222224,9.0,11.2,6.600000000000001,76.14285714285714,87.0,69.0,25.286666666666665,28.4,22.0,16.34,18.4,14.4,26.4795776051129,31.012711424675686,22.292222222222225,8.946666666666665,11.2,6.600000000000001,76.8,87.0,67.0,529.0,7921,2047.0,47081.0,182183.0,4190209.0,23.0,534.0,24.6,25.4,26.4,26.2,28.2,26.8,26.4,27.0,25.4,26.8,26.8,24.6,27.4,23.793434343434352,25.410101010100977,26.111109063661956,26.111109287651896,26.1111129932129,26.111112904770067,25.98737373737395,26.11111301376944,25.236363636363638,25.734343434343426,25.275757575757563,24.61969696969697,26.111115316989935,25.387222222222224,26.188888888888886,28.055714388995515,27.632707484817825,30.917030024657738,28.824321293191044,28.16918052487111,29.554454533777832,25.980000000000004,29.13951049713781,29.468932166435714,25.17833333333333,29.757669571164392,18.0,18.2,18.2,16.2,17.0,17.0,16.4,15.8,15.4,16.6,18.0,17.4,17.6,87.0,84.0,73.0,71.0,69.0,74.0,75.0,78.0,76.0,78.0,82.0,79.0,72.0,23.8,26.1
2024-04-11,2024,4,11,24.0,17.0,87,1,140.0,23.8,0.335233605,0.335233605,19.92041446,36.52657208,0.081837068,0.20559037,-0.064721748,-0.064721748,0.005291128,-0.298733867,-0.298733867,16.403992,120.60147,1510.08,Baguio,23.157070707070712,24.72722222222223,1,0,0,1,0.6427876096865395,-0.7660444431189779,7.0,20.5,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626,102,0.9831469737221499,-0.1828169249850199,0,25.800000000000004,28.2,23.0,17.37142857142857,18.2,16.2,27.240761249602524,30.917030024657738,23.679444444444457,8.428571428571429,11.2,6.0,78.14285714285714,89.0,69.0,25.186666666666664,28.4,22.0,16.37333333333333,18.4,14.4,26.38002204955734,31.012711424675686,22.292222222222225,8.813333333333333,11.2,6.0,77.2,89.0,67.0,576.0,7569,2088.0,50112.0,181656.0,4359744.0,24.0,609.0,23.0,24.6,25.4,26.4,26.2,28.2,26.8,26.4,27.0,25.4,26.8,26.8,24.6,22.47323232323253,23.793434343434352,25.410101010100977,26.111109063661956,26.111109287651896,26.1111129932129,26.111112904770067,25.98737373737395,26.11111301376944,25.236363636363638,25.734343434343426,25.275757575757563,24.61969696969697,23.679444444444457,25.387222222222224,26.188888888888886,28.055714388995515,27.632707484817825,30.917030024657738,28.824321293191044,28.16918052487111,29.554454533777832,25.980000000000004,29.13951049713781,29.468932166435714,25.17833333333333,17.0,18.0,18.2,18.2,16.2,17.0,17.0,16.4,15.8,15.4,16.6,18.0,17.4,89.0,87.0,84.0,73.0,71.0,69.0,74.0,75.0,78.0,76.0,78.0,82.0,79.0,26.1,26.9
2024-04-12,2024,4,12,26.2,17.4,82,1,140.0,26.1,0.270335351,0.266554505,17.90583276,37.75236765,0.076377616,0.2055848,-0.068172087,-0.1972051,0.111471429,-0.363779653,-0.400068347,16.403992,120.60147,1510.08,Baguio,25.366666666666667,28.1542092648355,1,0,0,1,0.6427876096865395,-0.7660444431189779,8.8,21.799999999999997,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,103,0.9798567700958665,-0.1997015525660636,0,25.400000000000002,28.2,23.0,17.37142857142857,18.2,16.2,26.65546138232127,30.917030024657738,23.679444444444457,8.028571428571428,11.2,6.0,80.0,89.0,69.0,25.146666666666665,28.4,22.0,16.393333333333334,18.4,14.4,26.347336864372156,31.012711424675686,22.292222222222225,8.753333333333332,11.2,6.0,77.63333333333334,89.0,67.0,686.4399999999999,6724,2148.4,56288.079999999994,176168.8,4615622.56,26.2,721.6,24.0,23.0,24.6,25.4,26.4,26.2,28.2,26.8,26.4,27.0,25.4,26.8,26.8,23.157070707070712,22.47323232323253,23.793434343434352,25.410101010100977,26.111109063661956,26.111109287651896,26.1111129932129,26.111112904770067,25.98737373737395,26.11111301376944,25.236363636363638,25.734343434343426,25.275757575757563,24.72722222222223,23.679444444444457,25.387222222222224,26.188888888888886,28.055714388995515,27.632707484817825,30.917030024657738,28.824321293191044,28.16918052487111,29.554454533777832,25.980000000000004,29.13951049713781,29.468932166435714,17.0,17.0,18.0,18.2,18.2,16.2,17.0,17.0,16.4,15.8,15.4,16.6,18.0,87.0,89.0,87.0,84.0,73.0,71.0,69.0,74.0,75.0,78.0,76.0,78.0,82.0,26.9,26.8
2024-04-13,2024,4,13,26.6,17.6,80,1,160.0,26.9,0.205437098,0.266529685,17.66010956,38.13146562,0.070918165,0.205579232,-0.071622426,-0.197205369,0.084018346,-0.428825439,-0.400071641,16.403992,120.60147,1510.08,Baguio,26.111107456391668,28.876014938737917,1,0,0,1,0.3420201433256689,-0.9396926207859083,9.0,22.1,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821,104,0.9762766110869321,-0.21652708524481437,1,25.114285714285717,26.4,23.0,17.428571428571427,18.2,16.2,26.260772702346664,28.1542092648355,23.679444444444457,7.685714285714285,10.0,6.0,81.85714285714286,89.0,71.0,25.240000000000002,28.4,22.0,16.48,18.4,14.4,26.494884580607412,31.012711424675686,22.292222222222225,8.76,11.2,6.0,77.9,89.0,67.0,707.5600000000001,6400,2128.0,56604.8,170240.0,4528384.0,26.6,720.0,26.2,24.0,23.0,24.6,25.4,26.4,26.2,28.2,26.8,26.4,27.0,25.4,26.8,25.366666666666667,23.157070707070712,22.47323232323253,23.793434343434352,25.410101010100977,26.111109063661956,26.111109287651896,26.1111129932129,26.111112904770067,25.98737373737395,26.11111301376944,25.236363636363638,25.734343434343426,28.1542092648355,24.72722222222223,23.679444444444457,25.387222222222224,26.188888888888886,28.055714388995515,27.632707484817825,30.917030024657738,28.824321293191044,28.16918052487111,29.554454533777832,25.980000000000004,29.13951049713781,17.4,17.0,17.0,18.0,18.2,18.2,16.2,17.0,17.0,16.4,15.8,15.4,16.6,82.0,87.0,89.0,87.0,84.0,73.0,71.0,69.0,74.0,75.0,78.0,76.0,78.0,26.8,27.5
