Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-03-20,2024,3,20,32.7,26.6,72,6,90.0,38.5,0.094535059,0.094535059,24.64196068,34.16260692,-0.419460671125,-0.38320003737499997,0.00669686,0.257662618625,0.509478261,-0.143572719,-0.143572719,9.740134,118.758613,16.76,Puerto Princesa,31.10191421408481,43.36123904882455,1,0,0,1,6.0,3.6739403974420594e-16,6.100000000000001,29.650000000000002,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,80,0.981124629771712,0.19337647441020586,0,32.714285714285715,33.3,32.2,24.842857142857138,27.1,23.7,44.13498212849976,47.28397447089567,41.38237081121787,7.871428571428571,9.099999999999998,5.600000000000001,73.57142857142857,77.0,71.0,32.29333333333333,33.3,31.5,24.69,27.1,23.0,42.68295663983158,47.28397447089567,39.649617373944544,7.603333333333334,9.600000000000001,5.400000000000002,73.43333333333334,79.0,69.0,1069.2900000000002,5184,2354.4,76988.88000000002,169516.80000000002,5543199.360000001,196.20000000000002,439.2000000000001,32.6,32.8,32.8,33.3,32.7,32.2,32.6,32.7,32.2,32.2,32.2,32.7,32.9,30.81517570507869,30.8892174656202,31.36721733753437,30.8022877941769,30.94997161475488,30.741112918646483,30.4660979002977,30.77996280159319,30.485445486683286,30.582803061095994,30.852338300116234,30.602833985633513,30.730058530807252,43.459185200195584,43.25894248721775,44.12254798131557,47.28397447089567,44.22482797029123,41.38237081121787,45.213025978364634,43.36123904882455,41.769801384924584,41.00138228419563,41.769801384924584,44.22482797029123,46.298825841164636,23.8,24.0,23.7,24.4,27.1,25.7,25.2,24.2,23.0,26.8,23.8,23.1,24.2,73.0,71.0,73.0,76.0,74.0,71.0,77.0,72.0,72.0,70.0,72.0,74.0,77.0,38.2,39.4
2024-03-21,2024,3,21,32.4,26.8,69,5,90.0,38.2,0.104466051,0.104466051,23.27861664,34.78879414,-0.41162245375,-0.38993302075,-0.001637751,0.193011376625,0.25735098,-0.171120143,-0.171120143,9.740134,118.758613,16.76,Puerto Princesa,31.337633043595055,41.21585400289785,1,0,0,1,5.0,3.061616997868383e-16,5.599999999999998,29.6,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,81,0.984305844499033,0.17647097349152166,0,32.728571428571435,33.3,32.2,25.042857142857144,27.1,23.7,43.87044113856546,47.28397447089567,41.38237081121787,7.685714285714285,9.099999999999998,5.600000000000001,72.85714285714286,76.0,71.0,32.33,33.3,31.5,24.793333333333333,27.1,23.0,42.71022894852989,47.28397447089567,39.649617373944544,7.536666666666667,9.600000000000001,5.400000000000002,73.2,78.0,69.0,1049.76,4761,2235.6,72433.44,154256.4,4997907.36,162.0,386.39999999999986,32.7,32.6,32.8,32.8,33.3,32.7,32.2,32.6,32.7,32.2,32.2,32.2,32.7,31.10191421408481,30.81517570507869,30.8892174656202,31.36721733753437,30.8022877941769,30.94997161475488,30.741112918646483,30.4660979002977,30.77996280159319,30.485445486683286,30.582803061095994,30.852338300116234,30.602833985633513,43.36123904882455,43.459185200195584,43.25894248721775,44.12254798131557,47.28397447089567,44.22482797029123,41.38237081121787,45.213025978364634,43.36123904882455,41.769801384924584,41.00138228419563,41.769801384924584,44.22482797029123,26.6,23.8,24.0,23.7,24.4,27.1,25.7,25.2,24.2,23.0,26.8,23.8,23.1,72.0,73.0,71.0,73.0,76.0,74.0,71.0,77.0,72.0,72.0,70.0,72.0,74.0,39.4,40.8
2024-03-22,2024,3,22,32.7,24.9,75,4,90.0,39.4,0.109713185,0.152071735,23.87273856,34.37028409,-0.389150018125,-0.374672876375,-0.007514626,0.431959922625,0.241859494,-0.15866041,-0.19272688,9.740134,118.758613,16.76,Puerto Princesa,31.07565096154583,44.667024983351126,1,0,0,1,4.0,2.4492935982947064e-16,7.800000000000004,28.8,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,82,0.9871957872910085,0.15951325197263655,0,32.75714285714285,33.3,32.4,25.2,27.1,23.7,43.84665302309117,47.28397447089567,41.21585400289785,7.557142857142857,9.099999999999998,5.599999999999998,72.57142857142857,76.0,69.0,32.35666666666666,33.3,31.5,24.813333333333333,27.1,23.0,42.716648445744106,47.28397447089567,39.649617373944544,7.543333333333334,9.600000000000001,5.400000000000002,73.0,78.0,69.0,1069.2900000000002,5625,2452.5,80196.75000000001,183937.50000000003,6014756.250000001,130.8,585.0000000000003,32.4,32.7,32.6,32.8,32.8,33.3,32.7,32.2,32.6,32.7,32.2,32.2,32.2,31.337633043595055,31.10191421408481,30.81517570507869,30.8892174656202,31.36721733753437,30.8022877941769,30.94997161475488,30.741112918646483,30.4660979002977,30.77996280159319,30.485445486683286,30.582803061095994,30.852338300116234,41.21585400289785,43.36123904882455,43.459185200195584,43.25894248721775,44.12254798131557,47.28397447089567,44.22482797029123,41.38237081121787,45.213025978364634,43.36123904882455,41.769801384924584,41.00138228419563,41.769801384924584,26.8,26.6,23.8,24.0,23.7,24.4,27.1,25.7,25.2,24.2,23.0,26.8,23.8,69.0,72.0,73.0,71.0,73.0,76.0,74.0,71.0,77.0,72.0,72.0,70.0,72.0,40.8,40.6
2024-03-23,2024,3,23,32.8,24.8,77,4,90.0,40.8,0.114960319,0.152046118,22.92127172,35.15309202,-0.36667758275,-0.355037389625,-0.0133915,0.8099191007500001,0.274763025,-0.146200676,-0.192739474,9.740134,118.758613,16.76,Puerto Princesa,31.302373904283613,45.93415740172444,1,0,0,1,4.0,2.4492935982947064e-16,7.9999999999999964,28.799999999999997,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,83,0.9897936029670716,0.14250832791617088,1,32.75714285714286,33.3,32.4,24.885714285714283,26.8,23.7,43.909824024956876,47.28397447089567,41.21585400289785,7.871428571428572,9.099999999999998,5.599999999999998,72.71428571428571,76.0,69.0,32.38,33.3,31.5,24.783333333333335,27.1,23.0,42.80827936988544,47.28397447089567,39.649617373944544,7.596666666666667,9.600000000000001,5.400000000000002,73.03333333333333,78.0,69.0,1075.84,5929,2525.6,82839.68,194471.19999999998,6378655.359999999,131.2,615.9999999999998,32.7,32.4,32.7,32.6,32.8,32.8,33.3,32.7,32.2,32.6,32.7,32.2,32.2,31.07565096154583,31.337633043595055,31.10191421408481,30.81517570507869,30.8892174656202,31.36721733753437,30.8022877941769,30.94997161475488,30.741112918646483,30.4660979002977,30.77996280159319,30.485445486683286,30.582803061095994,44.667024983351126,41.21585400289785,43.36123904882455,43.459185200195584,43.25894248721775,44.12254798131557,47.28397447089567,44.22482797029123,41.38237081121787,45.213025978364634,43.36123904882455,41.769801384924584,41.00138228419563,24.9,26.8,26.6,23.8,24.0,23.7,24.4,27.1,25.7,25.2,24.2,23.0,26.8,75.0,69.0,72.0,73.0,71.0,73.0,76.0,74.0,71.0,77.0,72.0,72.0,70.0,40.6,40.2
2024-03-24,2024,3,24,32.9,27.3,77,4,90.0,40.6,0.120207453,0.152020482,25.63703352,35.19914151,-0.37507819475,-0.30174566412500003,-0.019268375,0.219686081,0.4305,-0.133740943,-0.192752075,9.740134,118.758613,16.76,Puerto Princesa,31.240163089649126,46.298825841164636,1,0,0,1,4.0,2.4492935982947064e-16,5.599999999999998,30.1,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,84,0.992098522791769,0.12546123335273648,1,32.68571428571428,32.8,32.4,24.942857142857147,26.8,23.7,43.716993015075275,45.93415740172444,41.21585400289785,7.742857142857143,9.099999999999998,5.599999999999998,72.85714285714286,77.0,69.0,32.406666666666666,33.3,31.5,24.743333333333332,27.1,23.0,42.92905419077254,47.28397447089567,39.649617373944544,7.663333333333333,9.600000000000001,5.400000000000002,73.1,78.0,69.0,1082.4099999999999,5929,2533.2999999999997,83345.56999999999,195064.1,6417608.889999999,131.6,431.1999999999998,32.8,32.7,32.4,32.7,32.6,32.8,32.8,33.3,32.7,32.2,32.6,32.7,32.2,31.302373904283613,31.07565096154583,31.337633043595055,31.10191421408481,30.81517570507869,30.8892174656202,31.36721733753437,30.8022877941769,30.94997161475488,30.741112918646483,30.4660979002977,30.77996280159319,30.485445486683286,45.93415740172444,44.667024983351126,41.21585400289785,43.36123904882455,43.459185200195584,43.25894248721775,44.12254798131557,47.28397447089567,44.22482797029123,41.38237081121787,45.213025978364634,43.36123904882455,41.769801384924584,24.8,24.9,26.8,26.6,23.8,24.0,23.7,24.4,27.1,25.7,25.2,24.2,23.0,77.0,75.0,69.0,72.0,73.0,71.0,73.0,76.0,74.0,71.0,77.0,72.0,72.0,40.2,41.4
2024-03-25,2024,3,25,33.3,27.4,73,5,90.0,40.2,0.125454587,0.125454587,24.15131882,34.60434371,-0.392564157125,-0.373128094375,-0.025145249,0.25843145125,0.511283696,-0.12128121,-0.12128121,9.740134,118.758613,16.76,Puerto Princesa,31.56747283109813,45.82647588651561,1,0,0,1,5.0,3.061616997868383e-16,5.899999999999999,30.349999999999998,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,85,0.9941098647022418,0.10837701279187609,0,32.7,32.9,32.4,25.457142857142856,27.3,23.8,44.02788985219656,46.298825841164636,41.21585400289785,7.242857142857142,8.8,5.599999999999998,73.42857142857143,77.0,69.0,32.42666666666666,33.3,31.5,24.83,27.3,23.0,43.014848953234846,47.28397447089567,39.649617373944544,7.596666666666667,9.600000000000001,5.400000000000002,73.13333333333334,78.0,69.0,1108.8899999999999,5329,2430.8999999999996,80948.96999999999,177455.69999999998,5909274.81,166.5,430.6999999999999,32.9,32.8,32.7,32.4,32.7,32.6,32.8,32.8,33.3,32.7,32.2,32.6,32.7,31.240163089649126,31.302373904283613,31.07565096154583,31.337633043595055,31.10191421408481,30.81517570507869,30.8892174656202,31.36721733753437,30.8022877941769,30.94997161475488,30.741112918646483,30.4660979002977,30.77996280159319,46.298825841164636,45.93415740172444,44.667024983351126,41.21585400289785,43.36123904882455,43.459185200195584,43.25894248721775,44.12254798131557,47.28397447089567,44.22482797029123,41.38237081121787,45.213025978364634,43.36123904882455,27.3,24.8,24.9,26.8,26.6,23.8,24.0,23.7,24.4,27.1,25.7,25.2,24.2,77.0,77.0,75.0,69.0,72.0,73.0,71.0,73.0,76.0,74.0,71.0,77.0,72.0,41.4,44.2
2024-03-26,2024,3,26,33.3,26.5,76,5,90.0,41.4,0.168931162,0.151969153,24.75630335,35.25222585,-0.422402731125,-0.390994727625,-0.132594179,0.16438810375000001,0.2639,-0.116396518,-0.192777298,9.740134,118.758613,16.76,Puerto Princesa,31.601715763861066,47.28397447089567,1,0,0,1,5.0,3.061616997868383e-16,6.799999999999997,29.9,1.0,6.123233995736766e-17,-0.8486442574947509,0.5289640103269624,86,0.9958270335100595,0.09126072172931188,0,32.771428571428565,33.3,32.4,25.942857142857143,27.4,23.8,44.39468033781054,46.298825841164636,41.21585400289785,6.828571428571428,8.8,5.599999999999998,73.71428571428571,77.0,69.0,32.47,33.3,31.5,24.93,27.4,23.0,43.09150406899277,47.28397447089567,39.649617373944544,7.540000000000001,9.600000000000001,5.400000000000002,72.96666666666667,77.0,69.0,1108.8899999999999,5776,2530.7999999999997,84275.63999999998,192340.8,6404948.64,166.5,516.7999999999997,33.3,32.9,32.8,32.7,32.4,32.7,32.6,32.8,32.8,33.3,32.7,32.2,32.6,31.56747283109813,31.240163089649126,31.302373904283613,31.07565096154583,31.337633043595055,31.10191421408481,30.81517570507869,30.8892174656202,31.36721733753437,30.8022877941769,30.94997161475488,30.741112918646483,30.4660979002977,45.82647588651561,46.298825841164636,45.93415740172444,44.667024983351126,41.21585400289785,43.36123904882455,43.459185200195584,43.25894248721775,44.12254798131557,47.28397447089567,44.22482797029123,41.38237081121787,45.213025978364634,27.4,27.3,24.8,24.9,26.8,26.6,23.8,24.0,23.7,24.4,27.1,25.7,25.2,73.0,77.0,77.0,75.0,69.0,72.0,73.0,71.0,73.0,76.0,74.0,71.0,77.0,44.2,42.2
2024-03-27,2024,3,27,33.9,26.6,78,4,90.0,44.2,0.212407736,0.151943461,24.95462249,35.1489671,-0.439243582,-0.464231514125,-0.240043108,0.4280340735,0.416492857,-0.111511826,-0.192789919,9.740134,118.758613,16.76,Puerto Princesa,32.19162123865128,50.65093124271787,1,0,0,1,4.0,2.4492935982947064e-16,7.299999999999997,30.25,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,87,0.9972495210773451,0.07411742515094437,0,32.871428571428574,33.3,32.4,26.32857142857143,27.4,24.8,44.94107880505341,47.28397447089567,41.21585400289785,6.542857142857143,7.9999999999999964,5.599999999999998,74.14285714285714,77.0,69.0,32.50666666666667,33.3,31.5,24.93,27.4,23.0,43.28822419098203,47.28397447089567,39.649617373944544,7.576666666666666,9.600000000000001,5.400000000000002,73.13333333333334,77.0,69.0,1149.2099999999998,6084,2644.2,89638.37999999999,206247.6,6991793.639999999,135.6,569.3999999999997,33.3,33.3,32.9,32.8,32.7,32.4,32.7,32.6,32.8,32.8,33.3,32.7,32.2,31.601715763861066,31.56747283109813,31.240163089649126,31.302373904283613,31.07565096154583,31.337633043595055,31.10191421408481,30.81517570507869,30.8892174656202,31.36721733753437,30.8022877941769,30.94997161475488,30.741112918646483,47.28397447089567,45.82647588651561,46.298825841164636,45.93415740172444,44.667024983351126,41.21585400289785,43.36123904882455,43.459185200195584,43.25894248721775,44.12254798131557,47.28397447089567,44.22482797029123,41.38237081121787,26.5,27.4,27.3,24.8,24.9,26.8,26.6,23.8,24.0,23.7,24.4,27.1,25.7,76.0,73.0,77.0,77.0,75.0,69.0,72.0,73.0,71.0,73.0,76.0,74.0,71.0,42.2,41.4
2024-03-28,2024,3,28,33.6,26.3,78,4,90.0,42.2,0.255884311,0.15191775,24.80955641,34.3315474,-0.427432407375,-0.337399876125,-0.347492038,0.29890142,0.333987395,-0.106627134,-0.192802548,9.740134,118.758613,16.76,Puerto Princesa,31.613515203872712,49.45963317921777,1,0,0,1,4.0,2.4492935982947064e-16,7.300000000000001,29.950000000000003,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,88,0.998376906467142,0.056952196034039754,0,33.04285714285714,33.9,32.4,26.328571428571426,27.4,24.8,45.982463404181026,50.65093124271787,41.21585400289785,6.714285714285713,7.9999999999999964,5.599999999999998,75.0,78.0,69.0,32.57,33.9,31.5,25.023333333333333,27.4,23.0,43.60488197332447,50.65093124271787,39.649617373944544,7.546666666666667,9.600000000000001,5.400000000000002,73.33333333333333,78.0,69.0,1128.96,6084,2620.8,88058.88,204422.4,6868592.640000001,134.4,569.4000000000001,33.9,33.3,33.3,32.9,32.8,32.7,32.4,32.7,32.6,32.8,32.8,33.3,32.7,32.19162123865128,31.601715763861066,31.56747283109813,31.240163089649126,31.302373904283613,31.07565096154583,31.337633043595055,31.10191421408481,30.81517570507869,30.8892174656202,31.36721733753437,30.8022877941769,30.94997161475488,50.65093124271787,47.28397447089567,45.82647588651561,46.298825841164636,45.93415740172444,44.667024983351126,41.21585400289785,43.36123904882455,43.459185200195584,43.25894248721775,44.12254798131557,47.28397447089567,44.22482797029123,26.6,26.5,27.4,27.3,24.8,24.9,26.8,26.6,23.8,24.0,23.7,24.4,27.1,78.0,76.0,73.0,77.0,77.0,75.0,69.0,72.0,73.0,71.0,73.0,76.0,74.0,41.4,41.3
2024-03-29,2024,3,29,33.8,25.5,75,5,60.0,41.4,0.299360886,0.299360886,23.23874092,34.28513061,-0.450671557875,-0.410906317,-0.454940968,0.331069168625,0.299923438,-0.101742442,-0.101742442,9.740134,118.758613,16.76,Puerto Princesa,31.718411927406645,48.63366467575118,1,0,0,1,4.330127018922193,2.5000000000000004,8.299999999999997,29.65,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,89,0.9992088560679753,0.03977011384605572,0,33.214285714285715,33.9,32.7,26.25714285714286,27.4,24.8,47.16014614365531,50.65093124271787,44.667024983351126,6.9571428571428555,7.9999999999999964,5.599999999999998,76.28571428571429,78.0,73.0,32.62333333333333,33.9,31.5,25.02,27.4,23.0,43.906560623313204,50.65093124271787,39.649617373944544,7.6033333333333335,9.600000000000001,5.400000000000002,73.6,78.0,69.0,1142.4399999999998,5625,2535.0,85682.99999999999,190124.99999999997,6426224.999999999,169.0,622.4999999999998,33.6,33.9,33.3,33.3,32.9,32.8,32.7,32.4,32.7,32.6,32.8,32.8,33.3,31.613515203872712,32.19162123865128,31.601715763861066,31.56747283109813,31.240163089649126,31.302373904283613,31.07565096154583,31.337633043595055,31.10191421408481,30.81517570507869,30.8892174656202,31.36721733753437,30.8022877941769,49.45963317921777,50.65093124271787,47.28397447089567,45.82647588651561,46.298825841164636,45.93415740172444,44.667024983351126,41.21585400289785,43.36123904882455,43.459185200195584,43.25894248721775,44.12254798131557,47.28397447089567,26.3,26.6,26.5,27.4,27.3,24.8,24.9,26.8,26.6,23.8,24.0,23.7,24.4,78.0,78.0,76.0,73.0,77.0,77.0,75.0,69.0,72.0,73.0,71.0,73.0,76.0,41.3,38.6
2024-03-30,2024,3,30,33.9,25.9,73,4,90.0,41.3,0.104614813,0.104614813,22.97708299,35.70713613,-0.456724621375,-0.37437140625,-0.003125968,0.241423222,0.499368067,-0.17865205,-0.17865205,9.740134,118.758613,16.76,Puerto Princesa,31.925914434691546,47.95702888299556,1,0,0,1,4.0,2.4492935982947064e-16,8.0,29.9,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,90,0.9997451236925734,0.022576263041545485,1,33.37142857142857,33.9,32.8,26.342857142857145,27.4,24.8,47.726808956855315,50.65093124271787,45.82647588651561,7.028571428571427,8.299999999999997,5.599999999999998,76.28571428571429,78.0,73.0,32.68333333333333,33.9,31.5,25.0,27.4,23.0,44.192760198978974,50.65093124271787,39.649617373944544,7.683333333333334,9.600000000000001,5.400000000000002,73.8,78.0,69.0,1149.2099999999998,5329,2474.7,83892.32999999999,180653.1,6124140.089999999,135.6,584.0,33.8,33.6,33.9,33.3,33.3,32.9,32.8,32.7,32.4,32.7,32.6,32.8,32.8,31.718411927406645,31.613515203872712,32.19162123865128,31.601715763861066,31.56747283109813,31.240163089649126,31.302373904283613,31.07565096154583,31.337633043595055,31.10191421408481,30.81517570507869,30.8892174656202,31.36721733753437,48.63366467575118,49.45963317921777,50.65093124271787,47.28397447089567,45.82647588651561,46.298825841164636,45.93415740172444,44.667024983351126,41.21585400289785,43.36123904882455,43.459185200195584,43.25894248721775,44.12254798131557,25.5,26.3,26.6,26.5,27.4,27.3,24.8,24.9,26.8,26.6,23.8,24.0,23.7,75.0,78.0,78.0,76.0,73.0,77.0,77.0,75.0,69.0,72.0,73.0,71.0,73.0,38.6,41.1
2024-03-31,2024,3,31,33.8,25.3,72,4,60.0,38.6,0.105080508,0.151840506,23.69328554,35.9754413,-0.46277768475000003,-0.328733460625,-0.002083438,0.192607301125,0.345572826,-0.181497129,-0.192840476,9.740134,118.758613,16.76,Puerto Princesa,31.13711027543759,47.08832874812462,1,0,0,1,3.4641016151377544,2.0000000000000004,8.499999999999996,29.549999999999997,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,91,0.9999855506507186,0.005375731557583884,1,33.528571428571425,33.9,32.9,26.5,27.4,25.5,48.01579059703689,50.65093124271787,45.82647588651561,7.028571428571427,8.299999999999997,5.599999999999998,75.71428571428571,78.0,73.0,32.74666666666666,33.9,31.5,25.036666666666665,27.4,23.0,44.43209070168623,50.65093124271787,39.649617373944544,7.71,9.600000000000001,5.400000000000002,73.86666666666666,78.0,69.0,1142.4399999999998,5184,2433.6,82255.68,175219.19999999998,5922408.959999999,135.2,611.9999999999998,33.9,33.8,33.6,33.9,33.3,33.3,32.9,32.8,32.7,32.4,32.7,32.6,32.8,31.925914434691546,31.718411927406645,31.613515203872712,32.19162123865128,31.601715763861066,31.56747283109813,31.240163089649126,31.302373904283613,31.07565096154583,31.337633043595055,31.10191421408481,30.81517570507869,30.8892174656202,47.95702888299556,48.63366467575118,49.45963317921777,50.65093124271787,47.28397447089567,45.82647588651561,46.298825841164636,45.93415740172444,44.667024983351126,41.21585400289785,43.36123904882455,43.459185200195584,43.25894248721775,25.9,25.5,26.3,26.6,26.5,27.4,27.3,24.8,24.9,26.8,26.6,23.8,24.0,73.0,75.0,78.0,78.0,76.0,73.0,77.0,77.0,75.0,69.0,72.0,73.0,71.0,41.1,40.0
2024-04-01,2024,4,1,33.9,25.0,76,4,90.0,41.1,0.105546202,0.151814721,23.16111354,35.60362039,-0.45614990037500003,-0.447380705375,-0.001040908,0.388020514875,0.3314,-0.184342208,-0.192853133,9.740134,118.758613,16.76,Puerto Princesa,31.508624750236564,49.54905952281567,1,0,0,1,4.0,2.4492935982947064e-16,8.899999999999999,29.45,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,92,0.9999300657962057,-0.011826390691832589,0,33.65714285714286,33.9,33.3,26.214285714285715,27.4,25.3,48.12857672660261,50.65093124271787,45.82647588651561,7.442857142857141,8.499999999999996,5.899999999999999,75.0,78.0,72.0,32.78666666666667,33.9,31.5,25.060000000000002,27.4,23.0,44.553062153283854,50.65093124271787,39.649617373944544,7.7266666666666675,9.600000000000001,5.400000000000002,73.83333333333333,78.0,69.0,1149.2099999999998,5776,2576.4,87339.95999999999,195806.4,6637836.959999999,135.6,676.3999999999999,33.8,33.9,33.8,33.6,33.9,33.3,33.3,32.9,32.8,32.7,32.4,32.7,32.6,31.13711027543759,31.925914434691546,31.718411927406645,31.613515203872712,32.19162123865128,31.601715763861066,31.56747283109813,31.240163089649126,31.302373904283613,31.07565096154583,31.337633043595055,31.10191421408481,30.81517570507869,47.08832874812462,47.95702888299556,48.63366467575118,49.45963317921777,50.65093124271787,47.28397447089567,45.82647588651561,46.298825841164636,45.93415740172444,44.667024983351126,41.21585400289785,43.36123904882455,43.459185200195584,25.3,25.9,25.5,26.3,26.6,26.5,27.4,27.3,24.8,24.9,26.8,26.6,23.8,72.0,73.0,75.0,78.0,78.0,76.0,73.0,77.0,77.0,75.0,69.0,72.0,73.0,40.0,41.3
2024-04-02,2024,4,2,33.5,25.7,74,4,90.0,40.0,0.106011897,0.151788917,23.3330173,36.39425005,-0.42254735050000003,-0.318209039625,1.62e-06,0.34856316275000004,0.278497826,-0.187187287,-0.192865797,9.740134,118.758613,16.76,Puerto Princesa,31.385652878109155,47.01918569061111,1,0,0,1,4.0,2.4492935982947064e-16,7.800000000000001,29.6,0.8660254037844387,-0.4999999999999998,0.39435585511331855,0.9189578116202306,93,0.9995786855478958,-0.029025013321975237,0,33.74285714285714,33.9,33.3,25.87142857142857,26.6,25.0,48.66037438893119,50.65093124271787,47.08832874812462,7.871428571428569,8.899999999999999,6.799999999999997,75.42857142857143,78.0,72.0,32.839999999999996,33.9,31.5,25.10666666666667,27.4,23.0,44.78857580377387,50.65093124271787,39.649617373944544,7.733333333333333,9.600000000000001,5.400000000000002,73.93333333333334,78.0,69.0,1122.25,5476,2479.0,83046.5,183446.0,6145441.0,134.0,577.2,33.9,33.8,33.9,33.8,33.6,33.9,33.3,33.3,32.9,32.8,32.7,32.4,32.7,31.508624750236564,31.13711027543759,31.925914434691546,31.718411927406645,31.613515203872712,32.19162123865128,31.601715763861066,31.56747283109813,31.240163089649126,31.302373904283613,31.07565096154583,31.337633043595055,31.10191421408481,49.54905952281567,47.08832874812462,47.95702888299556,48.63366467575118,49.45963317921777,50.65093124271787,47.28397447089567,45.82647588651561,46.298825841164636,45.93415740172444,44.667024983351126,41.21585400289785,43.36123904882455,25.0,25.3,25.9,25.5,26.3,26.6,26.5,27.4,27.3,24.8,24.9,26.8,26.6,76.0,72.0,73.0,75.0,78.0,78.0,76.0,73.0,77.0,77.0,75.0,69.0,72.0,41.3,40.6
