Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-02-01,2024,2,1,30.0,23.8,82.0,1,70.0,32.2,0.183445829,0.183445829,22.80536523,29.65490552,-0.431881835125,-0.415627393,-0.059314118,-0.059314118,0.136963655,-0.286078292,-0.286078292,13.409775,121.1896667,41,Calapan,27.919097647883202,38.24360535555557,1,0,1,0,0.9396926207859083,0.3420201433256688,6.199999999999999,26.9,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,32,0.5230943033491326,0.8522748088519838,0,28.642857142857142,29.2,27.9,23.057142857142853,23.5,22.5,34.09620791129371,37.51334101822223,32.15034869697568,5.5857142857142845,6.699999999999999,4.899999999999999,81.42857142857143,91.0,74.0,29.243333333333332,31.4,27.0,23.673333333333336,25.4,22.5,36.94233028407582,45.48259297699553,30.914484937795528,5.5699999999999985,7.199999999999999,3.599999999999998,85.0,91.0,74.0,900.0,6724.0,2460.0,73800.0,201720.0,6051600.0,30.0,508.3999999999999,29.0,28.4,28.2,29.2,29.2,27.9,28.6,28.5,29.7,30.4,29.6,30.2,30.4,27.360829096729443,27.15669809521442,26.866809752165032,27.75742103949784,27.63849231444969,26.111111691456326,26.71605708423141,26.681051338733365,28.060549884297664,28.20406490499946,27.93623227812694,28.383245372886456,28.236300894618847,37.51334101822223,33.485149242275696,33.28968426759109,33.982275825991216,34.409152851395646,32.15034869697568,33.84350347660441,33.76080746505568,37.84583512629129,41.921566503342255,37.25096449735108,39.83048320659559,40.87300974931561,23.5,23.4,23.0,22.8,22.5,23.0,23.2,22.5,24.5,23.8,23.6,24.8,24.0,91.0,82.0,84.0,74.0,76.0,82.0,81.0,82.0,84.0,89.0,83.0,85.0,86.0,33.7,34.2
2024-02-02,2024,2,2,30.2,24.8,85.0,1,90.0,33.7,0.141411364,0.23458355,22.59482371,30.49862894,-0.38437390225,-0.2161741045,-0.006176971,-0.136334453,0.7870125,-0.258292338,-0.286998702,13.409775,121.1896667,41,Calapan,28.280566978249727,39.83048320659559,1,0,1,0,1.0,6.123233995736766e-17,5.399999999999999,27.5,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,33,0.5376773767406141,0.8431506618282,0,28.842857142857145,30.0,27.9,23.142857142857142,23.8,22.5,34.724793894001024,38.24360535555557,32.15034869697568,5.699999999999998,6.699999999999999,4.899999999999999,81.57142857142857,91.0,74.0,29.209999999999997,31.4,27.0,23.619999999999997,24.8,22.5,36.76770421493508,45.48259297699553,30.914484937795528,5.59,7.199999999999999,3.599999999999998,84.83333333333333,91.0,74.0,912.04,7225.0,2567.0,77523.4,218195.0,6589489.0,30.2,458.9999999999999,30.0,29.0,28.4,28.2,29.2,29.2,27.9,28.6,28.5,29.7,30.4,29.6,30.2,27.919097647883202,27.360829096729443,27.15669809521442,26.866809752165032,27.75742103949784,27.63849231444969,26.111111691456326,26.71605708423141,26.681051338733365,28.060549884297664,28.20406490499946,27.93623227812694,28.383245372886456,38.24360535555557,37.51334101822223,33.485149242275696,33.28968426759109,33.982275825991216,34.409152851395646,32.15034869697568,33.84350347660441,33.76080746505568,37.84583512629129,41.921566503342255,37.25096449735108,39.83048320659559,23.8,23.5,23.4,23.0,22.8,22.5,23.0,23.2,22.5,24.5,23.8,23.6,24.8,82.0,91.0,82.0,84.0,74.0,76.0,82.0,81.0,82.0,84.0,89.0,83.0,85.0,34.2,35.3
2024-02-03,2024,2,3,30.4,25.0,84.0,1,90.0,34.2,0.0993769,0.0993769,22.66213238,30.71466961,-0.33814287299999995,-0.155822692375,0.046960176,0.046960176,0.710562605,-0.230506384,-0.230506384,13.409775,121.1896667,41,Calapan,28.51804047253445,40.20027117543113,1,0,1,0,1.0,6.123233995736766e-17,5.399999999999999,27.7,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,34,0.5521013427459208,0.8337770129585915,1,29.17142857142857,30.2,28.2,23.400000000000002,24.8,22.5,35.82195596680386,39.83048320659559,33.28968426759109,5.7714285714285705,6.699999999999999,5.0,82.0,91.0,74.0,29.2,31.4,27.0,23.63,24.8,22.5,36.67323112910493,45.48259297699553,30.914484937795528,5.569999999999999,7.199999999999999,3.599999999999998,84.66666666666667,91.0,74.0,924.16,7056.0,2553.6,77629.44,214502.4,6520872.96,30.4,453.5999999999999,30.2,30.0,29.0,28.4,28.2,29.2,29.2,27.9,28.6,28.5,29.7,30.4,29.6,28.280566978249727,27.919097647883202,27.360829096729443,27.15669809521442,26.866809752165032,27.75742103949784,27.63849231444969,26.111111691456326,26.71605708423141,26.681051338733365,28.060549884297664,28.20406490499946,27.93623227812694,39.83048320659559,38.24360535555557,37.51334101822223,33.485149242275696,33.28968426759109,33.982275825991216,34.409152851395646,32.15034869697568,33.84350347660441,33.76080746505568,37.84583512629129,41.921566503342255,37.25096449735108,24.8,23.8,23.5,23.4,23.0,22.8,22.5,23.0,23.2,22.5,24.5,23.8,23.6,85.0,82.0,91.0,82.0,84.0,74.0,76.0,82.0,81.0,82.0,84.0,89.0,83.0,35.3,35.8
2024-02-04,2024,2,4,31.5,24.5,85.0,1,60.0,35.3,0.202625665,0.234633415,21.83962065,30.79780024,-0.300022742875,-0.19158914,-0.01635628,-0.13635336,0.502367886,-0.179624839,-0.287058525,13.409775,121.1896667,41,Calapan,28.816291747105684,44.60954908155565,1,0,1,0,0.8660254037844386,0.5000000000000001,7.0,28.0,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,35,0.5663619330814524,0.8241566360566663,1,29.342857142857145,30.4,28.2,23.75714285714286,25.0,22.8,36.64925858452322,40.20027117543113,33.28968426759109,5.5857142857142845,6.399999999999999,5.0,83.14285714285714,91.0,74.0,29.220000000000002,31.4,27.0,23.64,25.0,22.5,36.70000343350434,45.48259297699553,30.914484937795528,5.579999999999999,7.199999999999999,3.599999999999998,84.53333333333333,91.0,74.0,992.25,7225.0,2677.5,84341.25,227587.5,7169006.25,31.5,595.0,30.4,30.2,30.0,29.0,28.4,28.2,29.2,29.2,27.9,28.6,28.5,29.7,30.4,28.51804047253445,28.280566978249727,27.919097647883202,27.360829096729443,27.15669809521442,26.866809752165032,27.75742103949784,27.63849231444969,26.111111691456326,26.71605708423141,26.681051338733365,28.060549884297664,28.20406490499946,40.20027117543113,39.83048320659559,38.24360535555557,37.51334101822223,33.485149242275696,33.28968426759109,33.982275825991216,34.409152851395646,32.15034869697568,33.84350347660441,33.76080746505568,37.84583512629129,41.921566503342255,25.0,24.8,23.8,23.5,23.4,23.0,22.8,22.5,23.0,23.2,22.5,24.5,23.8,84.0,85.0,82.0,91.0,82.0,84.0,74.0,76.0,82.0,81.0,82.0,84.0,89.0,35.8,35.4
2024-02-05,2024,2,5,31.2,24.0,84.0,1,60.0,35.8,0.30587443,0.234658378,21.75562018,30.38150612,-0.26190261275,-0.1963795575,-0.079672735,-0.136362806,0.29417316699999996,-0.128743294,-0.287088524,13.409775,121.1896667,41,Calapan,29.05338408804524,43.06889859399137,1,0,1,0,0.8660254037844386,0.5000000000000001,7.199999999999999,27.6,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,36,0.580454927809098,0.8142923779467267,0,29.67142857142857,31.5,28.2,24.0,25.0,23.0,38.16744047817527,44.60954908155565,33.28968426759109,5.671428571428572,7.0,5.0,84.71428571428571,91.0,82.0,29.273333333333333,31.5,27.0,23.663333333333334,25.0,22.5,36.85110393860478,45.48259297699553,30.914484937795528,5.609999999999999,7.199999999999999,3.599999999999998,84.4,91.0,74.0,973.4399999999999,7056.0,2620.7999999999997,81768.95999999999,220147.19999999998,6868592.64,31.2,604.8,31.5,30.4,30.2,30.0,29.0,28.4,28.2,29.2,29.2,27.9,28.6,28.5,29.7,28.816291747105684,28.51804047253445,28.280566978249727,27.919097647883202,27.360829096729443,27.15669809521442,26.866809752165032,27.75742103949784,27.63849231444969,26.111111691456326,26.71605708423141,26.681051338733365,28.060549884297664,44.60954908155565,40.20027117543113,39.83048320659559,38.24360535555557,37.51334101822223,33.485149242275696,33.28968426759109,33.982275825991216,34.409152851395646,32.15034869697568,33.84350347660441,33.76080746505568,37.84583512629129,24.5,25.0,24.8,23.8,23.5,23.4,23.0,22.8,22.5,23.0,23.2,22.5,24.5,85.0,84.0,85.0,82.0,91.0,82.0,84.0,74.0,76.0,82.0,81.0,82.0,84.0,35.4,34.8
2024-02-06,2024,2,6,31.6,24.0,84.0,1,90.0,35.4,0.409123195,0.409123195,21.73617748,30.19328203,-0.2588923295,-0.14564982175,-0.14298919,-0.14298919,0.085978448,-0.077861749,-0.077861749,13.409775,121.1896667,41,Calapan,28.9221770317249,44.5743496482312,1,0,1,0,1.0,6.123233995736766e-17,7.600000000000001,27.8,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,37,0.5943761565849831,0.804187157621448,0,30.099999999999998,31.5,28.4,24.142857142857142,25.0,23.4,39.56447109623247,44.60954908155565,33.485149242275696,5.957142857142856,7.199999999999999,5.0,84.71428571428571,91.0,82.0,29.30333333333333,31.5,27.0,23.663333333333334,25.0,22.5,36.924928959575155,45.48259297699553,30.914484937795528,5.64,7.199999999999999,3.599999999999998,84.3,91.0,74.0,998.5600000000001,7056.0,2654.4,83879.04000000001,222969.6,7045839.36,31.6,638.4000000000001,31.2,31.5,30.4,30.2,30.0,29.0,28.4,28.2,29.2,29.2,27.9,28.6,28.5,29.05338408804524,28.816291747105684,28.51804047253445,28.280566978249727,27.919097647883202,27.360829096729443,27.15669809521442,26.866809752165032,27.75742103949784,27.63849231444969,26.111111691456326,26.71605708423141,26.681051338733365,43.06889859399137,44.60954908155565,40.20027117543113,39.83048320659559,38.24360535555557,37.51334101822223,33.485149242275696,33.28968426759109,33.982275825991216,34.409152851395646,32.15034869697568,33.84350347660441,33.76080746505568,24.0,24.5,25.0,24.8,23.8,23.5,23.4,23.0,22.8,22.5,23.0,23.2,22.5,84.0,85.0,84.0,85.0,82.0,91.0,82.0,84.0,74.0,76.0,82.0,81.0,82.0,34.8,36.1
2024-02-07,2024,2,7,31.2,23.5,83.0,1,90.0,34.8,0.379346191,0.234708364,21.62942484,30.81690472,-0.26227787674999997,-0.168254842125,-0.13397235,-0.136381683,0.665350862,-0.114438812,-0.287148702,13.409775,121.1896667,41,Calapan,28.79413607176404,42.681497539271305,1,0,1,0,1.0,6.123233995736766e-17,7.699999999999999,27.35,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,38,0.6081214998935418,0.7938439653781019,0,30.557142857142853,31.6,29.0,24.22857142857143,25.0,23.5,41.148642582797535,44.60954908155565,37.51334101822223,6.328571428571428,7.600000000000001,5.399999999999999,85.0,91.0,82.0,29.376666666666665,31.6,27.0,23.636666666666667,25.0,22.5,37.172700647619,45.48259297699553,30.914484937795528,5.739999999999999,7.600000000000001,3.599999999999998,84.26666666666667,91.0,74.0,973.4399999999999,6889.0,2589.6,80795.51999999999,214936.8,6706028.159999999,31.2,639.0999999999999,31.6,31.2,31.5,30.4,30.2,30.0,29.0,28.4,28.2,29.2,29.2,27.9,28.6,28.9221770317249,29.05338408804524,28.816291747105684,28.51804047253445,28.280566978249727,27.919097647883202,27.360829096729443,27.15669809521442,26.866809752165032,27.75742103949784,27.63849231444969,26.111111691456326,26.71605708423141,44.5743496482312,43.06889859399137,44.60954908155565,40.20027117543113,39.83048320659559,38.24360535555557,37.51334101822223,33.485149242275696,33.28968426759109,33.982275825991216,34.409152851395646,32.15034869697568,33.84350347660441,24.0,24.0,24.5,25.0,24.8,23.8,23.5,23.4,23.0,22.8,22.5,23.0,23.2,84.0,84.0,85.0,84.0,85.0,82.0,91.0,82.0,84.0,74.0,76.0,82.0,81.0,36.1,32.3
2024-02-08,2024,2,8,31.3,23.0,85.0,1,70.0,36.1,0.349569186,0.234733387,21.31802385,31.26512584,-0.262786917625,-0.24812454775,-0.124955511,-0.136391114,0.575348529,-0.151015875,-0.287178879,13.409775,121.1896667,41,Calapan,29.07390329247305,43.84135015899567,1,0,1,0,0.9396926207859083,0.3420201433256688,8.3,27.15,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,39,0.6216868902665479,0.7832658619336791,0,30.87142857142857,31.6,30.0,24.22857142857143,25.0,23.5,41.886950657233115,44.60954908155565,38.24360535555557,6.642857142857143,7.699999999999999,5.399999999999999,83.85714285714286,85.0,82.0,29.46333333333333,31.6,27.0,23.593333333333337,25.0,22.5,37.415737548983756,45.48259297699553,30.914484937795528,5.869999999999999,7.699999999999999,3.599999999999998,84.1,91.0,74.0,979.69,7225.0,2660.5,83273.65000000001,226142.5,7078260.25,31.3,705.5000000000001,31.2,31.6,31.2,31.5,30.4,30.2,30.0,29.0,28.4,28.2,29.2,29.2,27.9,28.79413607176404,28.9221770317249,29.05338408804524,28.816291747105684,28.51804047253445,28.280566978249727,27.919097647883202,27.360829096729443,27.15669809521442,26.866809752165032,27.75742103949784,27.63849231444969,26.111111691456326,42.681497539271305,44.5743496482312,43.06889859399137,44.60954908155565,40.20027117543113,39.83048320659559,38.24360535555557,37.51334101822223,33.485149242275696,33.28968426759109,33.982275825991216,34.409152851395646,32.15034869697568,23.5,24.0,24.0,24.5,25.0,24.8,23.8,23.5,23.4,23.0,22.8,22.5,23.0,83.0,84.0,84.0,85.0,84.0,85.0,82.0,91.0,82.0,84.0,74.0,76.0,82.0,32.3,33.7
2024-02-09,2024,2,9,30.3,23.8,78.0,2,80.0,32.3,0.319792182,0.234758431,22.37677019,31.53866912,-0.28125929512500003,-0.1915219065,-0.115938672,-0.13640054,0.808830603,-0.187592938,-0.287209116,13.409775,121.1896667,41,Calapan,28.20958351601194,37.9997141550378,1,0,1,0,1.969615506024416,0.34729635533386083,6.5,27.05,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,40,0.6350683134867438,0.7724559775191742,0,31.057142857142853,31.6,30.2,24.114285714285717,25.0,23.0,42.68662848629599,44.60954908155565,39.83048320659559,6.942857142857142,8.3,5.399999999999999,84.28571428571429,85.0,83.0,29.49,31.6,27.0,23.560000000000002,25.0,22.5,37.45496002823361,45.48259297699553,30.914484937795528,5.929999999999999,8.3,3.599999999999998,83.93333333333334,91.0,74.0,918.09,6084.0,2363.4,71611.02,184345.2,5585659.5600000005,60.6,507.0,31.3,31.2,31.6,31.2,31.5,30.4,30.2,30.0,29.0,28.4,28.2,29.2,29.2,29.07390329247305,28.79413607176404,28.9221770317249,29.05338408804524,28.816291747105684,28.51804047253445,28.280566978249727,27.919097647883202,27.360829096729443,27.15669809521442,26.866809752165032,27.75742103949784,27.63849231444969,43.84135015899567,42.681497539271305,44.5743496482312,43.06889859399137,44.60954908155565,40.20027117543113,39.83048320659559,38.24360535555557,37.51334101822223,33.485149242275696,33.28968426759109,33.982275825991216,34.409152851395646,23.0,23.5,24.0,24.0,24.5,25.0,24.8,23.8,23.5,23.4,23.0,22.8,22.5,85.0,83.0,84.0,84.0,85.0,84.0,85.0,82.0,91.0,82.0,84.0,74.0,76.0,33.7,30.9
2024-02-10,2024,2,10,29.8,24.0,87.0,2,90.0,33.7,0.290015177,0.234783494,23.07613151,29.05285905,-0.2997316725,-0.16452365662500001,-0.106921832,-0.136409962,0.101491597,-0.224170001,-0.287239412,13.409775,121.1896667,41,Calapan,28.125067062581483,39.08133273327995,1,0,1,0,2.0,1.2246467991473532e-16,5.800000000000001,26.9,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,41,0.6482618097757122,0.7614175109532997,1,31.071428571428573,31.6,30.3,23.971428571428568,25.0,23.0,42.42509005035915,44.60954908155565,37.9997141550378,7.1000000000000005,8.3,5.399999999999999,83.28571428571429,85.0,78.0,29.453333333333333,31.6,27.0,23.546666666666667,25.0,22.5,37.205530734168356,44.60954908155565,30.914484937795528,5.906666666666666,8.3,3.599999999999998,83.6,91.0,74.0,888.0400000000001,7569.0,2592.6,77259.48000000001,225556.2,6721574.760000001,59.6,504.6000000000001,30.3,31.3,31.2,31.6,31.2,31.5,30.4,30.2,30.0,29.0,28.4,28.2,29.2,28.20958351601194,29.07390329247305,28.79413607176404,28.9221770317249,29.05338408804524,28.816291747105684,28.51804047253445,28.280566978249727,27.919097647883202,27.360829096729443,27.15669809521442,26.866809752165032,27.75742103949784,37.9997141550378,43.84135015899567,42.681497539271305,44.5743496482312,43.06889859399137,44.60954908155565,40.20027117543113,39.83048320659559,38.24360535555557,37.51334101822223,33.485149242275696,33.28968426759109,33.982275825991216,23.8,23.0,23.5,24.0,24.0,24.5,25.0,24.8,23.8,23.5,23.4,23.0,22.8,78.0,85.0,83.0,84.0,84.0,85.0,84.0,85.0,82.0,91.0,82.0,84.0,74.0,30.9,30.2
2024-02-11,2024,2,11,29.5,23.8,75.0,2,90.0,30.9,0.260238173,0.260238173,23.15593797,29.01164234,-0.32074945775,-0.283732248625,-0.097904993,-0.097904993,0.125933621,-0.260747064,-0.260747064,13.409775,121.1896667,41,Calapan,27.7906598209273,34.96361076511119,1,0,1,0,2.0,1.2246467991473532e-16,5.699999999999999,26.65,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,42,0.6612634749656386,0.7501537286959042,1,30.985714285714288,31.6,29.8,23.82857142857143,24.5,23.0,42.26524170148042,44.60954908155565,37.9997141550378,7.157142857142857,8.3,5.800000000000001,83.71428571428571,87.0,78.0,29.436666666666667,31.6,27.0,23.546666666666667,25.0,22.5,37.2513627998202,44.60954908155565,30.914484937795528,5.89,8.3,3.599999999999998,83.93333333333334,91.0,74.0,870.25,5625.0,2212.5,65268.75,165937.5,4895156.25,59.0,427.49999999999994,29.8,30.3,31.3,31.2,31.6,31.2,31.5,30.4,30.2,30.0,29.0,28.4,28.2,28.125067062581483,28.20958351601194,29.07390329247305,28.79413607176404,28.9221770317249,29.05338408804524,28.816291747105684,28.51804047253445,28.280566978249727,27.919097647883202,27.360829096729443,27.15669809521442,26.866809752165032,39.08133273327995,37.9997141550378,43.84135015899567,42.681497539271305,44.5743496482312,43.06889859399137,44.60954908155565,40.20027117543113,39.83048320659559,38.24360535555557,37.51334101822223,33.485149242275696,33.28968426759109,24.0,23.8,23.0,23.5,24.0,24.0,24.5,25.0,24.8,23.8,23.5,23.4,23.0,87.0,78.0,85.0,83.0,84.0,84.0,85.0,84.0,85.0,82.0,91.0,82.0,84.0,30.2,29.9
2024-02-12,2024,2,12,29.1,21.5,81.0,2,70.0,30.2,0.299938533,0.234833682,23.16827718,28.10225718,-0.320973643125,-0.191481677875,-0.119926503,-0.13642879,0.126209914,-0.221843852,-0.287300184,13.409775,121.1896667,41,Calapan,27.158885983644037,35.246751116204436,1,0,1,0,1.8793852415718166,0.6840402866513376,7.600000000000001,25.3,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,43,0.6740694616546161,0.7386679638813748,0,30.7,31.6,29.5,23.72857142857143,24.0,23.0,40.88725051341692,44.5743496482312,34.96361076511119,6.971428571428571,8.3,5.699999999999999,82.28571428571429,87.0,75.0,29.453333333333333,31.6,27.0,23.54666666666667,25.0,22.5,37.2365494108202,44.60954908155565,30.914484937795528,5.906666666666666,8.3,3.599999999999998,83.66666666666667,91.0,74.0,846.8100000000001,6561.0,2357.1,68591.61,190925.1,5555920.41,58.2,615.6000000000001,29.5,29.8,30.3,31.3,31.2,31.6,31.2,31.5,30.4,30.2,30.0,29.0,28.4,27.7906598209273,28.125067062581483,28.20958351601194,29.07390329247305,28.79413607176404,28.9221770317249,29.05338408804524,28.816291747105684,28.51804047253445,28.280566978249727,27.919097647883202,27.360829096729443,27.15669809521442,34.96361076511119,39.08133273327995,37.9997141550378,43.84135015899567,42.681497539271305,44.5743496482312,43.06889859399137,44.60954908155565,40.20027117543113,39.83048320659559,38.24360535555557,37.51334101822223,33.485149242275696,23.8,24.0,23.8,23.0,23.5,24.0,24.0,24.5,25.0,24.8,23.8,23.5,23.4,75.0,87.0,78.0,85.0,83.0,84.0,84.0,85.0,84.0,85.0,82.0,91.0,82.0,29.9,30.1
2024-02-13,2024,2,13,28.0,21.6,84.0,1,80.0,29.9,0.339638893,0.234858807,24.05290398,28.51608958,-0.321197828625,-0.171445693875,-0.141948013,-0.136438197,0.276336345,-0.182940641,-0.287330659,13.409775,121.1896667,41,Calapan,26.90802844122625,32.73258643911113,1,0,1,0,0.984807753012208,0.17364817766693041,6.399999999999999,24.8,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,44,0.6866759803451553,0.726963615332308,0,30.400000000000002,31.6,29.1,23.371428571428574,24.0,21.5,39.769800873733075,44.5743496482312,34.96361076511119,7.028571428571429,8.3,5.699999999999999,81.85714285714286,87.0,75.0,29.516666666666666,31.6,27.0,23.47666666666667,25.0,21.5,37.380958283433834,44.60954908155565,31.090676964000018,6.04,8.3,4.100000000000001,83.5,91.0,74.0,784.0,7056.0,2352.0,65856.0,197568.0,5531904.0,28.0,537.5999999999999,29.1,29.5,29.8,30.3,31.3,31.2,31.6,31.2,31.5,30.4,30.2,30.0,29.0,27.158885983644037,27.7906598209273,28.125067062581483,28.20958351601194,29.07390329247305,28.79413607176404,28.9221770317249,29.05338408804524,28.816291747105684,28.51804047253445,28.280566978249727,27.919097647883202,27.360829096729443,35.246751116204436,34.96361076511119,39.08133273327995,37.9997141550378,43.84135015899567,42.681497539271305,44.5743496482312,43.06889859399137,44.60954908155565,40.20027117543113,39.83048320659559,38.24360535555557,37.51334101822223,21.5,23.8,24.0,23.8,23.0,23.5,24.0,24.0,24.5,25.0,24.8,23.8,23.5,81.0,75.0,87.0,78.0,85.0,83.0,84.0,84.0,85.0,84.0,85.0,82.0,91.0,30.1,35.0
2024-02-14,2024,2,14,28.2,24.5,88.0,1,90.0,30.1,0.379339253,0.234883951,23.63075835,29.72514201,-0.3288665745,-0.297369046875,-0.163969522,-0.136447598,0.020603226,-0.144037429,-0.287361193,13.409775,121.1896667,41,Calapan,26.75556548780826,34.15375458424892,1,0,1,0,1.0,6.123233995736766e-17,3.6999999999999993,26.35,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,45,0.6990793005655562,0.7150441465537444,0,29.885714285714283,31.3,28.0,23.028571428571432,24.0,21.5,38.07812041528736,43.84135015899567,32.73258643911113,6.857142857142857,8.3,5.699999999999999,81.85714285714286,87.0,75.0,29.55,31.6,27.2,23.433333333333334,25.0,21.5,37.435688599270875,44.60954908155565,31.095877010879892,6.116666666666666,8.3,4.699999999999999,83.3,91.0,74.0,795.24,7744.0,2481.6,69981.12,218380.8,6158338.5600000005,28.2,325.5999999999999,28.0,29.1,29.5,29.8,30.3,31.3,31.2,31.6,31.2,31.5,30.4,30.2,30.0,26.90802844122625,27.158885983644037,27.7906598209273,28.125067062581483,28.20958351601194,29.07390329247305,28.79413607176404,28.9221770317249,29.05338408804524,28.816291747105684,28.51804047253445,28.280566978249727,27.919097647883202,32.73258643911113,35.246751116204436,34.96361076511119,39.08133273327995,37.9997141550378,43.84135015899567,42.681497539271305,44.5743496482312,43.06889859399137,44.60954908155565,40.20027117543113,39.83048320659559,38.24360535555557,21.6,21.5,23.8,24.0,23.8,23.0,23.5,24.0,24.0,24.5,25.0,24.8,23.8,84.0,81.0,75.0,87.0,78.0,85.0,83.0,84.0,84.0,85.0,84.0,85.0,82.0,35.0,32.6
