Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-03-03,2024,3,3,29.8,24.4,80,2,90.0,33.8,0.236942514,0.261810098,22.4456342,31.22569748,0.09233318662500001,0.177097315,-0.225487258,-0.269366519,0.242854174,-0.411448637,-0.413538017,13.150937,123.728605,15.487,Legazpi,28.655841840848893,37.05922669041773,1,0,0,1,2.0,1.2246467991473532e-16,5.400000000000002,27.1,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,63,0.8837203473619977,0.4680153284438345,1,30.957142857142856,31.8,30.3,24.58571428571429,25.6,23.8,38.90202108849337,41.521325465235584,36.57835743531554,6.371428571428572,7.399999999999999,5.599999999999998,74.42857142857143,79.0,71.0,30.2,31.8,26.4,24.3,25.6,22.8,38.611358807543304,43.06889859399137,29.208192857031047,5.9,8.5,2.3999999999999986,81.1,92.0,71.0,888.0400000000001,6400,2384.0,71043.20000000001,190720.0,5683456.000000001,59.6,432.00000000000017,31.2,31.3,31.1,31.8,30.7,30.3,30.3,30.4,31.5,30.3,30.7,31.3,30.6,29.565128555566684,29.244923089946656,29.565128555566684,29.58817384789885,29.34393800074857,31.129053097256733,28.610743959614393,29.052003650862325,29.886791806213704,29.294695266366226,29.33851237926452,29.703752128081074,29.24187915725076,39.439927639591204,41.521325465235584,39.142013490931184,40.54286356172441,37.08994587161783,36.57835743531554,37.9997141550378,40.87300974931561,42.97999103044458,39.53447146687118,39.883648903117916,40.08555516175111,37.99095214327118,23.8,24.4,25.0,25.6,25.1,24.0,24.2,24.9,23.0,25.1,24.5,25.2,24.8,74.0,79.0,74.0,72.0,71.0,73.0,78.0,86.0,81.0,83.0,80.0,75.0,75.0,34.6,37.0
2024-03-04,2024,3,4,31.7,23.1,83,2,80.0,34.6,0.237395424,0.237395424,21.02075732,31.07853751,0.07758143149999999,0.148326917,-0.220415153,-0.220415153,0.744300511,-0.393446922,-0.393446922,13.150937,123.728605,15.487,Legazpi,28.725483572354893,44.53245784207115,1,0,0,1,1.969615506024416,0.34729635533386083,8.599999999999998,27.4,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,64,0.8916401947968874,0.45274469960737107,0,30.88571428571429,31.8,29.8,24.61428571428571,25.6,23.8,38.76766573640479,41.521325465235584,36.57835743531554,6.271428571428572,7.399999999999999,5.400000000000002,74.71428571428571,80.0,71.0,30.16,31.8,26.4,24.286666666666665,25.6,22.8,38.472242173209075,43.06889859399137,29.208192857031047,5.873333333333334,8.5,2.3999999999999986,81.06666666666666,92.0,71.0,1004.89,6889,2631.1,83405.87,218381.3,6922687.21,63.4,713.7999999999998,29.8,31.2,31.3,31.1,31.8,30.7,30.3,30.3,30.4,31.5,30.3,30.7,31.3,28.655841840848893,29.565128555566684,29.244923089946656,29.565128555566684,29.58817384789885,29.34393800074857,31.129053097256733,28.610743959614393,29.052003650862325,29.886791806213704,29.294695266366226,29.33851237926452,29.703752128081074,37.05922669041773,39.439927639591204,41.521325465235584,39.142013490931184,40.54286356172441,37.08994587161783,36.57835743531554,37.9997141550378,40.87300974931561,42.97999103044458,39.53447146687118,39.883648903117916,40.08555516175111,24.4,23.8,24.4,25.0,25.6,25.1,24.0,24.2,24.9,23.0,25.1,24.5,25.2,80.0,74.0,79.0,74.0,72.0,71.0,73.0,78.0,86.0,81.0,83.0,80.0,75.0,37.0,36.4
2024-03-05,2024,3,5,31.6,25.0,78,2,70.0,37.0,0.242246818,0.2618053,21.40350047,34.16831339,0.0668021295,0.177206928875,-0.218765171,-0.269346973,0.747649063,-0.401071991,-0.413575203,13.150937,123.728605,15.487,Legazpi,29.96332121239068,42.15435101361783,1,0,0,1,1.8793852415718166,0.6840402866513376,6.600000000000001,28.3,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,65,0.8992961915530253,0.4373400963303323,0,31.085714285714285,31.8,29.8,24.485714285714288,25.6,23.1,39.90396579451273,44.53245784207115,37.05922669041773,6.6000000000000005,8.599999999999998,5.400000000000002,76.14285714285714,83.0,71.0,30.196666666666665,31.8,26.4,24.236666666666668,25.6,22.8,38.57001529656463,44.53245784207115,29.208192857031047,5.96,8.599999999999998,2.3999999999999986,80.96666666666667,92.0,71.0,998.5600000000001,6084,2464.8,77887.68000000001,192254.4,6075239.04,63.2,514.8000000000001,31.7,29.8,31.2,31.3,31.1,31.8,30.7,30.3,30.3,30.4,31.5,30.3,30.7,28.725483572354893,28.655841840848893,29.565128555566684,29.244923089946656,29.565128555566684,29.58817384789885,29.34393800074857,31.129053097256733,28.610743959614393,29.052003650862325,29.886791806213704,29.294695266366226,29.33851237926452,44.53245784207115,37.05922669041773,39.439927639591204,41.521325465235584,39.142013490931184,40.54286356172441,37.08994587161783,36.57835743531554,37.9997141550378,40.87300974931561,42.97999103044458,39.53447146687118,39.883648903117916,23.1,24.4,23.8,24.4,25.0,25.6,25.1,24.0,24.2,24.9,23.0,25.1,24.5,83.0,80.0,74.0,79.0,74.0,72.0,71.0,73.0,78.0,86.0,81.0,83.0,80.0,36.4,37.6
2024-03-06,2024,3,6,31.7,25.0,79,2,100.0,36.4,0.247098213,0.261802913,22.0490127,34.29925116,0.056022827750000004,0.177261604125,-0.21711519,-0.26933722,0.586358603,-0.408697061,-0.413593816,13.150937,123.728605,15.487,Legazpi,29.666397638813372,42.8892537676356,1,0,0,1,1.969615506024416,-0.3472963553338606,6.699999999999999,28.35,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,66,0.9066860720977985,0.4218060770826634,0,31.214285714285715,31.8,29.8,24.47142857142857,25.6,23.1,40.62745224336987,44.53245784207115,37.05922669041773,6.742857142857143,8.599999999999998,5.400000000000002,77.14285714285714,83.0,72.0,30.21,31.8,26.4,24.243333333333332,25.6,22.8,38.53953037721885,44.53245784207115,29.208192857031047,5.966666666666667,8.599999999999998,2.3999999999999986,80.76666666666667,92.0,71.0,1004.89,6241,2504.2999999999997,79386.31,197839.69999999998,6271518.49,63.4,529.3,31.6,31.7,29.8,31.2,31.3,31.1,31.8,30.7,30.3,30.3,30.4,31.5,30.3,29.96332121239068,28.725483572354893,28.655841840848893,29.565128555566684,29.244923089946656,29.565128555566684,29.58817384789885,29.34393800074857,31.129053097256733,28.610743959614393,29.052003650862325,29.886791806213704,29.294695266366226,42.15435101361783,44.53245784207115,37.05922669041773,39.439927639591204,41.521325465235584,39.142013490931184,40.54286356172441,37.08994587161783,36.57835743531554,37.9997141550378,40.87300974931561,42.97999103044458,39.53447146687118,25.0,23.1,24.4,23.8,24.4,25.0,25.6,25.1,24.0,24.2,24.9,23.0,25.1,78.0,83.0,80.0,74.0,79.0,74.0,72.0,71.0,73.0,78.0,86.0,81.0,83.0,37.6,34.6
2024-03-07,2024,3,7,32.1,22.6,81,2,40.0,37.6,0.251949607,0.261800535,20.77186669,33.38447013,0.045243526000000006,0.17096809225,-0.215465208,-0.269327481,0.50299029,-0.416322131,-0.413612441,13.150937,123.728605,15.487,Legazpi,29.886791806213704,45.17131426180441,1,0,0,1,1.2855752193730785,1.532088886237956,9.5,27.35,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,67,0.9138076496466615,0.4061472386305789,0,31.2,31.7,29.8,24.38571428571429,25.0,23.1,40.96265084421433,44.53245784207115,37.05922669041773,6.814285714285715,8.599999999999998,5.400000000000002,78.14285714285714,83.0,74.0,30.223333333333333,31.8,26.4,24.253333333333334,25.6,22.8,38.547292755262184,44.53245784207115,29.208192857031047,5.97,8.599999999999998,2.3999999999999986,80.66666666666667,92.0,71.0,1030.41,6561,2600.1,83463.21,210608.1,6760520.010000001,64.2,769.5,31.7,31.6,31.7,29.8,31.2,31.3,31.1,31.8,30.7,30.3,30.3,30.4,31.5,29.666397638813372,29.96332121239068,28.725483572354893,28.655841840848893,29.565128555566684,29.244923089946656,29.565128555566684,29.58817384789885,29.34393800074857,31.129053097256733,28.610743959614393,29.052003650862325,29.886791806213704,42.8892537676356,42.15435101361783,44.53245784207115,37.05922669041773,39.439927639591204,41.521325465235584,39.142013490931184,40.54286356172441,37.08994587161783,36.57835743531554,37.9997141550378,40.87300974931561,42.97999103044458,25.0,25.0,23.1,24.4,23.8,24.4,25.0,25.6,25.1,24.0,24.2,24.9,23.0,79.0,78.0,83.0,80.0,74.0,79.0,74.0,72.0,71.0,73.0,78.0,86.0,81.0,34.6,36.2
2024-03-08,2024,3,8,31.3,24.4,75,2,40.0,34.6,0.256801001,0.256801001,22.3650821,33.78496283,0.03636898175,0.177370692,-0.213815226,-0.213815226,0.652179727,-0.423947201,-0.423947201,13.150937,123.728605,15.487,Legazpi,29.359426508648575,40.08555516175111,1,0,0,1,1.2855752193730785,1.532088886237956,6.900000000000002,27.85,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,68,0.9206588168102428,0.3903682146763026,0,31.342857142857145,32.1,29.8,24.042857142857144,25.0,22.6,41.82397952576765,45.17131426180441,37.05922669041773,7.300000000000002,9.5,5.400000000000002,79.14285714285714,83.0,74.0,30.28666666666667,32.1,26.4,24.223333333333336,25.6,22.6,38.72532045710248,45.17131426180441,29.208192857031047,6.063333333333333,9.5,2.3999999999999986,80.53333333333333,92.0,71.0,979.69,5625,2347.5,73476.75,176062.5,5510756.25,62.6,517.5000000000001,32.1,31.7,31.6,31.7,29.8,31.2,31.3,31.1,31.8,30.7,30.3,30.3,30.4,29.886791806213704,29.666397638813372,29.96332121239068,28.725483572354893,28.655841840848893,29.565128555566684,29.244923089946656,29.565128555566684,29.58817384789885,29.34393800074857,31.129053097256733,28.610743959614393,29.052003650862325,45.17131426180441,42.8892537676356,42.15435101361783,44.53245784207115,37.05922669041773,39.439927639591204,41.521325465235584,39.142013490931184,40.54286356172441,37.08994587161783,36.57835743531554,37.9997141550378,40.87300974931561,22.6,25.0,25.0,23.1,24.4,23.8,24.4,25.0,25.6,25.1,24.0,24.2,24.9,81.0,79.0,78.0,83.0,80.0,74.0,79.0,74.0,72.0,71.0,73.0,78.0,86.0,36.2,26.6
2024-03-09,2024,3,9,31.8,23.6,74,3,60.0,36.2,0.15503457,0.15503457,22.62653567,33.86476514,0.027494437499999996,0.177425104625,-0.201876849,-0.201876849,0.448891312,-0.538825608,-0.538825608,13.150937,123.728605,15.487,Legazpi,30.060036324170476,41.28274544919098,1,0,0,1,2.598076211353316,1.5000000000000004,8.2,27.700000000000003,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,69,0.9272375462179537,0.374473674486883,1,31.342857142857145,32.1,29.8,24.042857142857144,25.0,22.6,41.61886948241272,45.17131426180441,37.05922669041773,7.3,9.5,5.400000000000002,78.57142857142857,83.0,74.0,30.34666666666667,32.1,26.4,24.276666666666664,25.6,22.6,38.812609866175656,45.17131426180441,29.208192857031047,6.069999999999999,9.5,2.3999999999999986,80.2,92.0,71.0,1011.24,5476,2353.2000000000003,74831.76,174136.80000000002,5537550.24,95.4,606.8,31.3,32.1,31.7,31.6,31.7,29.8,31.2,31.3,31.1,31.8,30.7,30.3,30.3,29.359426508648575,29.886791806213704,29.666397638813372,29.96332121239068,28.725483572354893,28.655841840848893,29.565128555566684,29.244923089946656,29.565128555566684,29.58817384789885,29.34393800074857,31.129053097256733,28.610743959614393,40.08555516175111,45.17131426180441,42.8892537676356,42.15435101361783,44.53245784207115,37.05922669041773,39.439927639591204,41.521325465235584,39.142013490931184,40.54286356172441,37.08994587161783,36.57835743531554,37.9997141550378,24.4,22.6,25.0,25.0,23.1,24.4,23.8,24.4,25.0,25.6,25.1,24.0,24.2,75.0,81.0,79.0,78.0,83.0,80.0,74.0,79.0,74.0,72.0,71.0,73.0,78.0,26.6,34.3
2024-03-10,2024,3,10,25.8,23.4,93,2,50.0,26.6,0.203184264,0.261793451,22.27881828,30.91141684,0.018619893000000002,0.140304994375,-0.221598909,-0.269298347,0.126769336,-0.487907081,-0.413668395,13.150937,123.728605,15.487,Legazpi,25.56010101010101,26.863888888888894,1,0,0,1,1.532088886237956,1.2855752193730787,2.400000000000002,24.6,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,70,0.9335418911179212,0.35846832151248087,1,31.428571428571427,32.1,29.8,24.014285714285712,25.0,22.6,41.8821291694984,45.17131426180441,37.05922669041773,7.4142857142857155,9.5,5.400000000000002,78.57142857142857,83.0,74.0,30.39,32.1,26.4,24.253333333333334,25.6,22.6,38.891370388030175,45.17131426180441,29.208192857031047,6.136666666666668,9.5,2.3999999999999986,80.03333333333333,92.0,71.0,665.64,8649,2399.4,61904.52,223144.2,5757120.36,51.6,223.2000000000002,31.8,31.3,32.1,31.7,31.6,31.7,29.8,31.2,31.3,31.1,31.8,30.7,30.3,30.060036324170476,29.359426508648575,29.886791806213704,29.666397638813372,29.96332121239068,28.725483572354893,28.655841840848893,29.565128555566684,29.244923089946656,29.565128555566684,29.58817384789885,29.34393800074857,31.129053097256733,41.28274544919098,40.08555516175111,45.17131426180441,42.8892537676356,42.15435101361783,44.53245784207115,37.05922669041773,39.439927639591204,41.521325465235584,39.142013490931184,40.54286356172441,37.08994587161783,36.57835743531554,23.6,24.4,22.6,25.0,25.0,23.1,24.4,23.8,24.4,25.0,25.6,25.1,24.0,74.0,75.0,81.0,79.0,78.0,83.0,80.0,74.0,79.0,74.0,72.0,71.0,73.0,34.3,37.2
2024-03-11,2024,3,11,30.4,24.3,82,2,60.0,34.3,0.251333958,0.261791106,22.39338968,30.19073728,0.012112883124999998,0.1775336675,-0.241320969,-0.269288664,0.713715332,-0.436988554,-0.413687073,13.150937,123.728605,15.487,Legazpi,28.692638303305017,39.549194233475625,1,0,0,1,1.7320508075688772,1.0000000000000002,6.099999999999998,27.35,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,71,0.9395699859530622,0.342356891994542,0,30.857142857142858,32.1,25.8,23.871428571428574,25.0,22.6,40.42565234070857,45.17131426180441,26.863888888888894,6.985714285714286,9.5,2.400000000000002,80.42857142857143,93.0,74.0,30.243333333333332,32.1,25.8,24.253333333333334,25.6,22.6,38.41436056127638,45.17131426180441,26.863888888888894,5.989999999999999,9.5,2.3999999999999986,80.16666666666667,93.0,71.0,924.16,6724,2492.7999999999997,75781.12,204409.59999999998,6214051.84,60.8,500.1999999999998,25.8,31.8,31.3,32.1,31.7,31.6,31.7,29.8,31.2,31.3,31.1,31.8,30.7,25.56010101010101,30.060036324170476,29.359426508648575,29.886791806213704,29.666397638813372,29.96332121239068,28.725483572354893,28.655841840848893,29.565128555566684,29.244923089946656,29.565128555566684,29.58817384789885,29.34393800074857,26.863888888888894,41.28274544919098,40.08555516175111,45.17131426180441,42.8892537676356,42.15435101361783,44.53245784207115,37.05922669041773,39.439927639591204,41.521325465235584,39.142013490931184,40.54286356172441,37.08994587161783,23.4,23.6,24.4,22.6,25.0,25.0,23.1,24.4,23.8,24.4,25.0,25.6,25.1,93.0,74.0,75.0,81.0,79.0,78.0,83.0,80.0,74.0,79.0,74.0,72.0,71.0,37.2,36.8
2024-03-12,2024,3,12,31.4,24.6,81,2,50.0,37.2,0.299483652,0.261788769,22.25781692,33.64707326,0.005605873249999997,0.20687329575,-0.261043029,-0.269278994,0.724648893,-0.386070027,-0.413705763,13.150937,123.728605,15.487,Legazpi,29.75713859350735,42.62480434060449,1,0,0,1,1.532088886237956,1.2855752193730787,6.799999999999997,28.0,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,72,0.945320046913132,0.3261441535642696,0,30.671428571428574,32.1,25.8,24.04285714285714,25.0,22.6,39.71375753948063,45.17131426180441,26.863888888888894,6.628571428571429,9.5,2.400000000000002,80.28571428571429,93.0,74.0,30.31666666666667,32.1,25.8,24.263333333333335,25.6,22.6,38.6095528526524,45.17131426180441,26.863888888888894,6.053333333333334,9.5,2.3999999999999986,80.03333333333333,93.0,71.0,985.9599999999999,6561,2543.4,79862.76,206015.4,6468883.56,62.8,550.7999999999997,30.4,25.8,31.8,31.3,32.1,31.7,31.6,31.7,29.8,31.2,31.3,31.1,31.8,28.692638303305017,25.56010101010101,30.060036324170476,29.359426508648575,29.886791806213704,29.666397638813372,29.96332121239068,28.725483572354893,28.655841840848893,29.565128555566684,29.244923089946656,29.565128555566684,29.58817384789885,39.549194233475625,26.863888888888894,41.28274544919098,40.08555516175111,45.17131426180441,42.8892537676356,42.15435101361783,44.53245784207115,37.05922669041773,39.439927639591204,41.521325465235584,39.142013490931184,40.54286356172441,24.3,23.4,23.6,24.4,22.6,25.0,25.0,23.1,24.4,23.8,24.4,25.0,25.6,82.0,93.0,74.0,75.0,81.0,79.0,78.0,83.0,80.0,74.0,79.0,74.0,72.0,36.8,35.5
2024-03-13,2024,3,13,31.8,25.1,75,3,40.0,36.8,0.347633346,0.261786441,23.02482152,32.54039254,-0.0066868812500000055,0.14014935075,-0.280765089,-0.269269338,0.705857411,-0.3351515,-0.413724467,13.150937,123.728605,15.487,Legazpi,30.181093489919924,41.66175400855103,1,0,0,1,1.9283628290596178,2.298133329356934,6.699999999999999,28.450000000000003,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,73,0.9507903724625832,0.3098349038318025,0,30.642857142857142,32.1,25.8,23.985714285714284,25.0,22.6,39.78096515762159,45.17131426180441,26.863888888888894,6.657142857142857,9.5,2.400000000000002,80.71428571428571,93.0,74.0,30.383333333333333,32.1,25.8,24.266666666666666,25.6,22.6,38.85046342917862,45.17131426180441,26.863888888888894,6.116666666666666,9.5,2.3999999999999986,80.13333333333334,93.0,71.0,1011.24,5625,2385.0,75843.0,178875.0,5688225.0,95.4,502.49999999999994,31.4,30.4,25.8,31.8,31.3,32.1,31.7,31.6,31.7,29.8,31.2,31.3,31.1,29.75713859350735,28.692638303305017,25.56010101010101,30.060036324170476,29.359426508648575,29.886791806213704,29.666397638813372,29.96332121239068,28.725483572354893,28.655841840848893,29.565128555566684,29.244923089946656,29.565128555566684,42.62480434060449,39.549194233475625,26.863888888888894,41.28274544919098,40.08555516175111,45.17131426180441,42.8892537676356,42.15435101361783,44.53245784207115,37.05922669041773,39.439927639591204,41.521325465235584,39.142013490931184,24.6,24.3,23.4,23.6,24.4,22.6,25.0,25.0,23.1,24.4,23.8,24.4,25.0,81.0,82.0,93.0,74.0,75.0,81.0,79.0,78.0,83.0,80.0,74.0,79.0,74.0,35.5,37.3
2024-03-14,2024,3,14,30.5,23.4,82,2,40.0,35.5,0.39578304,0.39578304,22.59035318,30.80823943,-0.014200846499999996,0.177695856875,-0.300487149,-0.300487149,0.206927257,-0.284232973,-0.284232973,13.150937,123.728605,15.487,Legazpi,29.108267811290872,39.88283988105544,1,0,0,1,1.2855752193730785,1.532088886237956,7.100000000000001,26.95,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,74,0.9559793438440766,0.2934339689665273,0,30.657142857142855,32.1,25.8,24.0,25.1,22.6,39.60560804918094,45.17131426180441,26.863888888888894,6.657142857142857,9.5,2.400000000000002,80.14285714285714,93.0,74.0,30.506666666666668,32.1,25.8,24.303333333333335,25.6,22.6,39.144472567858614,45.17131426180441,26.863888888888894,6.203333333333334,9.5,2.3999999999999986,79.86666666666666,93.0,71.0,930.25,6724,2501.0,76280.5,205082.0,6255001.0,61.0,582.2000000000002,31.8,31.4,30.4,25.8,31.8,31.3,32.1,31.7,31.6,31.7,29.8,31.2,31.3,30.181093489919924,29.75713859350735,28.692638303305017,25.56010101010101,30.060036324170476,29.359426508648575,29.886791806213704,29.666397638813372,29.96332121239068,28.725483572354893,28.655841840848893,29.565128555566684,29.244923089946656,41.66175400855103,42.62480434060449,39.549194233475625,26.863888888888894,41.28274544919098,40.08555516175111,45.17131426180441,42.8892537676356,42.15435101361783,44.53245784207115,37.05922669041773,39.439927639591204,41.521325465235584,25.1,24.6,24.3,23.4,23.6,24.4,22.6,25.0,25.0,23.1,24.4,23.8,24.4,75.0,81.0,82.0,93.0,74.0,75.0,81.0,79.0,78.0,83.0,80.0,74.0,79.0,37.3,37.5
2024-03-15,2024,3,15,31.1,24.8,80,3,90.0,37.3,0.285742985,0.26178181,22.71357948,33.70064476,-0.021714811875000004,0.085909650875,-0.215758801,-0.269250067,0.299702044,-0.428392635,-0.413761913,13.150937,123.728605,15.487,Legazpi,29.879674063592137,41.212634610637835,1,0,0,1,3.0,1.8369701987210297e-16,6.300000000000001,27.950000000000003,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,75,0.9608854255574977,0.27694620226893646,0,30.428571428571427,31.8,25.8,24.114285714285717,25.1,23.4,38.850111709073936,42.62480434060449,26.863888888888894,6.314285714285714,8.2,2.400000000000002,80.28571428571429,93.0,74.0,30.586666666666666,32.1,25.8,24.269999999999996,25.6,22.6,39.33017380447846,45.17131426180441,26.863888888888894,6.316666666666666,9.5,2.3999999999999986,79.6,93.0,71.0,967.21,6400,2488.0,77376.8,199040.0,6190144.0,93.30000000000001,504.00000000000006,30.5,31.8,31.4,30.4,25.8,31.8,31.3,32.1,31.7,31.6,31.7,29.8,31.2,29.108267811290872,30.181093489919924,29.75713859350735,28.692638303305017,25.56010101010101,30.060036324170476,29.359426508648575,29.886791806213704,29.666397638813372,29.96332121239068,28.725483572354893,28.655841840848893,29.565128555566684,39.88283988105544,41.66175400855103,42.62480434060449,39.549194233475625,26.863888888888894,41.28274544919098,40.08555516175111,45.17131426180441,42.8892537676356,42.15435101361783,44.53245784207115,37.05922669041773,39.439927639591204,23.4,25.1,24.6,24.3,23.4,23.6,24.4,22.6,25.0,25.0,23.1,24.4,23.8,82.0,75.0,81.0,82.0,93.0,74.0,75.0,81.0,79.0,78.0,83.0,80.0,74.0,37.5,35.7
2024-03-16,2024,3,16,31.9,24.0,76,2,90.0,37.5,0.17570293,0.17570293,22.67059894,33.68728648,-0.021392518375,0.17780354725,-0.131030454,-0.131030454,0.4920477,-0.572552297,-0.572552297,13.150937,123.728605,15.487,Legazpi,30.32855151353176,42.377038953215646,1,0,0,1,2.0,1.2246467991473532e-16,7.899999999999999,27.95,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,76,0.9655071658143364,0.2603764827344581,1,30.4,31.8,25.8,24.17142857142857,25.1,23.4,39.0111230589149,42.62480434060449,26.863888888888894,6.228571428571428,8.2,2.400000000000002,81.0,93.0,74.0,30.623333333333335,32.1,25.8,24.296666666666667,25.6,22.6,39.39925545631455,45.17131426180441,26.863888888888894,6.326666666666666,9.5,2.3999999999999986,79.43333333333334,93.0,71.0,1017.6099999999999,5776,2424.4,77338.35999999999,184254.4,5877715.359999999,63.8,600.3999999999999,31.1,30.5,31.8,31.4,30.4,25.8,31.8,31.3,32.1,31.7,31.6,31.7,29.8,29.879674063592137,29.108267811290872,30.181093489919924,29.75713859350735,28.692638303305017,25.56010101010101,30.060036324170476,29.359426508648575,29.886791806213704,29.666397638813372,29.96332121239068,28.725483572354893,28.655841840848893,41.212634610637835,39.88283988105544,41.66175400855103,42.62480434060449,39.549194233475625,26.863888888888894,41.28274544919098,40.08555516175111,45.17131426180441,42.8892537676356,42.15435101361783,44.53245784207115,37.05922669041773,24.8,23.4,25.1,24.6,24.3,23.4,23.6,24.4,22.6,25.0,25.0,23.1,24.4,80.0,82.0,75.0,81.0,82.0,93.0,74.0,75.0,81.0,79.0,78.0,83.0,80.0,35.7,32.2
